combo_id,selected_feature_set_id,selected_model_id,selected_output_mode,base_combo_id,base_bank_ids,hq_exit_override_branch,success_branch_id,hq_exit_override_applied,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,branch_id
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.58,0.11541979810827362,0.5371838065689862,0.02793560606060606,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.59,0.11034310047627635,0.5499231241539678,0.026357323232323232,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.6,0.10488807092300198,0.5536902318135493,0.024779040404040404,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.61,0.10012730540943338,0.5685562298468646,0.02335858585858586,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.62,0.09705555678802058,0.5853567949615743,0.02241161616161616,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.63,0.08913409616366519,0.5837562559989031,0.020359848484848488,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.64,0.08372845124597839,0.592065654933302,0.01893939393939394,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.65,0.07481102197932071,0.5810645951270952,0.016729797979797983,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.66,0.0720320353093069,0.6166519244644244,0.015940656565656564,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.67,0.06968199458406833,0.6409427378177378,0.015309343434343436,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.68,0.062431001318836415,0.6509176587301587,0.013573232323232322,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.69,0.060688600303871534,0.6975018037518037,0.013099747474747476,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.7,0.0566196572054225,0.7101754148629149,0.012152777777777778,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.71,0.053887481916668235,0.7179383116883117,0.011521464646464646,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.72,0.051961262272626305,0.7366071428571429,0.011047979797979798,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.73,0.05066915049353202,0.7623511904761906,0.010732323232323232,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.74,0.04788895047307267,0.7764136904761905,0.010101010101010102,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.75,0.048069911509959706,0.8463541666666667,0.010101010101010102,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.76,0.04675348306331495,0.8885416666666667,0.009785353535353536,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.77,0.04462976611481037,0.896875,0.009311868686868688,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.78,0.04100550029104248,0.90625,0.008522727272727274,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.79,0.03807534937195066,0.91875,0.007891414141414142,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.8,0.03285559840030482,0.940625,0.006786616161616162,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.81,0.02687733512250426,0.921875,0.005523989898989899,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.82,0.020863801248414394,0.9791666666666666,0.004261363636363637,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.83,0.01164170185400893,0.6666666666666666,0.0023674242424242425,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.84,0.008532172151038634,0.47916666666666663,0.0017361111111111114,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.85,0.007000309405940595,0.4375,0.0014204545454545455,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.86,0.0054532797029702975,0.375,0.00110479797979798,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.87,0.003125,0.25,0.0006313131313131314,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.88,0.003125,0.25,0.0006313131313131314,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.89,0.0023437500000000003,0.1875,0.0004734848484848485,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.9,0.0023437500000000003,0.1875,0.0004734848484848485,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.91,0.0015625,0.125,0.0003156565656565657,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.92,0.00078125,0.0625,0.00015782828282828284,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.93,0.0,0.0,0.0,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.94,0.0,0.0,0.0,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,llm_engineering,llm_engineering,without_override,llm_engineering__without_override,False,True,16,False,1.0,single_model,0.95,0.0,0.0,0.0,0.7653476771019385,0.27595143870811306,0.31,0.33619228394677786,0.3060372770004198,0.7314195269750825,0.2614098541051184,0.3732848106443664,0.18148148148148147,pred_reasoning_only
