combo_id,selected_feature_set_id,selected_model_id,selected_output_mode,base_combo_id,base_bank_ids,hq_exit_override_branch,success_branch_id,hq_exit_override_applied,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,branch_id
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.09,0.22581417010537524,0.19340746032587233,0.6848169191919192,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.1,0.23442231739666058,0.2022116812291863,0.64614898989899,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.11,0.24257231941573004,0.21084135035030027,0.6095328282828283,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.12,0.251041636637309,0.21995304342340272,0.5776515151515151,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.13,0.2601816751349983,0.2298709404093232,0.5506628787878788,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.14,0.26765473190318445,0.23845803660882214,0.5246212121212122,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.15,0.27460604462386706,0.24671169909837748,0.5014204545454546,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.16,0.2798386287448562,0.2533171334201767,0.4815340909090909,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.17,0.2839461090185449,0.25925247465512935,0.4588068181818182,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.18,0.2879318884376854,0.2651983472023581,0.43828914141414144,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.19,0.29210731477875806,0.2714351729513095,0.4201388888888889,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.2,0.29382676473890246,0.2756132274575806,0.3994633838383838,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.21,0.2968440609616183,0.2812110914731831,0.3817866161616162,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.22,0.2993657605637085,0.2862932673658247,0.3663194444444444,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.23,0.299579415429425,0.28944254567098304,0.34848484848484845,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.24,0.3018632658863189,0.2949849606427741,0.3330176767676768,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.25,0.3029910577977772,0.2991232230016142,0.3196022727272727,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.26,0.3026595474502096,0.30219467840758474,0.30460858585858586,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.27,0.30333674720405435,0.30581610134431425,0.29387626262626265,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.28,0.30327834116056684,0.3087866205972254,0.28314393939393934,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.29,0.3016786139620457,0.3103804497316921,0.2713068181818182,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.3,0.29999993049563645,0.3118140576174162,0.2605744949494949,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.31,0.29618186353202774,0.31115846518885915,0.24842171717171718,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.32,0.2944352484043619,0.31193281801020567,0.24053030303030304,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.33,0.29225634275652707,0.3128751109310052,0.23137626262626265,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.34,0.2898675661832582,0.3133317809603479,0.22316919191919193,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.35,0.2866447946095852,0.31252151680806006,0.21543560606060608,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.36,0.28592915549530207,0.3151597060492578,0.2086489898989899,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.37,0.28352869576138345,0.3159479929269713,0.20107323232323232,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.38,0.2821968733522022,0.31739221604617573,0.19554924242424243,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.39,0.2804807623500422,0.31874826810325785,0.18955176767676768,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.4,0.2784620182150687,0.3194874181881924,0.18402777777777776,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.41,0.27756256047514216,0.32154605346301957,0.17945075757575757,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.42,0.2767075775715139,0.3238843650771541,0.17487373737373735,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.43,0.27379421353986216,0.32387427005607455,0.1691919191919192,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.44,0.2710995234970387,0.3237313749438846,0.1642992424242424,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.45,0.27013769838554497,0.32513349762975796,0.1611426767676768,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.46,0.26628184750517186,0.3235375222757805,0.15593434343434343,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.47,0.26407050208722116,0.32412837900595215,0.15167297979797978,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.48,0.26015057342861453,0.32204713749722524,0.1470959595959596,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.49,0.2572498432212083,0.32149633446979836,0.14299242424242425,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.5,0.2547591317793506,0.32109495908432506,0.13952020202020202,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.51,0.2537153533182294,0.3219962846245441,0.13731060606060608,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.52,0.251073874870437,0.3210540141192614,0.1341540404040404,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.53,0.2475019465069338,0.3182984219723817,0.13099747474747475,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.54,0.24426490702593723,0.3158193269760782,0.12815656565656566,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.55,0.24108292017052926,0.3130183355484934,0.12563131313131315,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.56,0.235724984732897,0.3083862442475822,0.1213699494949495,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.57,0.23339990787454507,0.3064790042244817,0.11947601010101011,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.58,0.23143588140575147,0.30511229840372545,0.11773989898989899,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.59,0.2291092203641894,0.302979280561608,0.11600378787878787,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.6,0.22577293190833397,0.29945567112408933,0.1137941919191919,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.61,0.22231362126686616,0.29595629287223074,0.11142676767676768,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.62,0.21801064547233684,0.29115901604964656,0.10874368686868686,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.63,0.21398301074586862,0.28671166192162134,0.10621843434343434,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.64,0.2106025995130676,0.28286569158233066,0.10416666666666666,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.65,0.20938447454286374,0.2815731629678252,0.10337752525252525,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
v25_policies__hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle__ridge__single_target__0007,hq_plus_llm_engineering_plus_lambda_policies_plus_sentence_bundle,ridge,single_target,hq_plus_llm_engineering,"hq_baseline,llm_engineering",with_override,hq_plus_llm_engineering__with_override,True,True,16,False,1.0,single_model,0.66,0.20735959262905762,0.2793383356772734,0.10211489898989899,0.7648696592233524,0.23192769702050692,0.259375,0.3078992129102168,,,,,,pred_reasoning_only
