model_set_id,branch_id,hq_exit_override_branch,repeat_cv_with_new_seeds,cv_seed_repeat_count,success_lr_nested_cv,success_lr_fixed_c,model_variant,threshold,train_f0_5,train_precision,train_recall,train_roc_auc,train_pr_auc,selected_threshold,selected_train_f0_5,selected_test_f0_5,selected_test_roc_auc,selected_test_pr_auc,selected_test_precision,selected_test_recall,success_branch_id
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.05,0.1701990626555524,0.14182891099381784,0.8515432098765432,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.06,0.1838376833595785,0.1541451574907015,0.8010802469135803,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.07,0.19571500177259918,0.16519200076671953,0.7501543209876543,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.08,0.20655146469818675,0.17564418607350785,0.6975308641975309,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.09,0.2185107040816625,0.1872327893811005,0.658641975308642,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.1,0.22899163826558452,0.19789109865000998,0.6166666666666667,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.11,0.23840113576901484,0.20788668610874866,0.5774691358024691,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.12,0.24704242015267125,0.21747829518625944,0.5415123456790123,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.13,0.2577892294040087,0.22935502702617783,0.5114197530864197,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.14,0.26587650811435787,0.23909370455468298,0.4817901234567901,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.15,0.2740366938606643,0.24927615630115463,0.45478395061728394,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.16,0.2795021867131643,0.25726511878492564,0.4273148148148148,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.17,0.28568291054462674,0.2659856722215407,0.40601851851851856,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.18,0.29026247663664734,0.27352330549835785,0.3844135802469136,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.19,0.294142747755327,0.28097662890321584,0.36203703703703705,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.2,0.29604679368587183,0.28662983879856807,0.34089506172839507,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.21,0.29971853256198117,0.2948194997361384,0.32114197530864197,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.22,0.3019757953865072,0.30138309338639824,0.3044753086419753,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.23,0.3024751440519774,0.30675936425155725,0.2865740740740741,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.24,0.30651403498365604,0.3167160605776265,0.2716049382716049,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.25,0.3082002340428934,0.3237340297504086,0.25864197530864197,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.26,0.3103747552832468,0.3319274710321759,0.24645061728395062,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.27,0.3137069081579546,0.34290389997903925,0.23410493827160495,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.28,0.3138829619922906,0.349719383726968,0.2226851851851852,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.29,0.31245654357958774,0.35590746954178054,0.21003086419753086,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.3,0.3097060212119344,0.3618700632726505,0.1966049382716049,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.31,0.30830730935261663,0.36822955106954103,0.18688271604938272,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.32,0.3059050870840768,0.3753324454627499,0.17592592592592593,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.33,0.30266206645645477,0.3828309568416403,0.16481481481481483,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.34,0.3007598000145231,0.3917827237374514,0.15601851851851853,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.35,0.2940508085432836,0.3971036048756067,0.14444444444444446,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.36,0.287214747342629,0.40065883763556104,0.13487654320987652,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.37,0.2853805342294907,0.4103331412492795,0.12885802469135801,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.38,0.2801131470191265,0.41746708203290306,0.12114197530864197,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.39,0.2753117189728831,0.4244475989131188,0.1146604938271605,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.4,0.270174286046199,0.43553432734456193,0.10740740740740741,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.41,0.26416524800359364,0.4426556256513967,0.10123456790123457,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.42,0.2556467363479186,0.4483804792707393,0.0941358024691358,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.43,0.24884380313188748,0.4554583716652277,0.08858024691358025,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.44,0.24144184736499474,0.46151593347998476,0.08317901234567902,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.45,0.23169894917603934,0.4636284661816555,0.07731481481481481,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.46,0.22270086747607104,0.46742047797603237,0.07206790123456791,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.47,0.21451445591165783,0.472534861292636,0.06743827160493827,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.48,0.2073259328506602,0.48000601466196513,0.06342592592592593,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.49,0.20172922892455808,0.48814157187495394,0.06033950617283951,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.5,0.19703822264550166,0.49536793191620104,0.057870370370370364,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.51,0.19081804383701956,0.5077525117544215,0.05462962962962963,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.52,0.18287086407900338,0.5126580682632111,0.05123456790123457,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.53,0.17618492971894878,0.5266868879973226,0.04814814814814815,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.54,0.16957391886698087,0.5283732549538954,0.04567901234567901,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.55,0.16241374593681226,0.5371509094558193,0.042901234567901236,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.56,0.15639971374649872,0.5412226176869184,0.04074074074074074,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.57,0.1516715915667531,0.5465251882703566,0.03904320987654321,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.58,0.1384971977917968,0.5325887187091741,0.03503086419753086,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.59,0.13197781953352886,0.5391114692473388,0.03287037037037037,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.6,0.12683137848174916,0.5477785620176925,0.03117283950617284,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.61,0.12156975631355454,0.557829634610241,0.02947530864197531,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.62,0.11496489058308458,0.5518459696478273,0.027623456790123457,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.63,0.10876345155281904,0.543583651302557,0.025925925925925925,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.64,0.10569103527358911,0.5504634147709427,0.025,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.65,0.10241775236414276,0.5528355585655315,0.024074074074074074,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.66,0.09409950348785479,0.5380047852474323,0.021913580246913582,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.67,0.08841279339442966,0.540480118329383,0.020370370370370372,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.68,0.08377725803235274,0.5470602314352314,0.019135802469135803,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.69,0.08150144439447518,0.5514636405261405,0.018518518518518517,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.7,0.0747059140199253,0.5439276001776001,0.01682098765432099,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.71,0.0699252135770268,0.5544871794871795,0.015586419753086419,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.72,0.07016493034244858,0.5732371794871796,0.015586419753086419,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.73,0.06451124170863054,0.5775594197469197,0.01419753086419753,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.74,0.061351151359345255,0.5874507437007437,0.013425925925925924,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.75,0.05889750630883218,0.6033346861471862,0.01280864197530864,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.76,0.05776688802196881,0.634250992063492,0.012499999999999999,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.77,0.05786048117605736,0.6532242063492064,0.012499999999999999,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.78,0.05453573792600281,0.662339917027417,0.011728395061728394,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.79,0.051204921960044766,0.672434163059163,0.01095679012345679,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.8,0.049326156773645304,0.7168154761904761,0.010493827160493827,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.81,0.046668598665009664,0.740922619047619,0.009876543209876541,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.82,0.04399794986449282,0.7733630952380952,0.009259259259259259,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.83,0.04047211396380366,0.765625,0.008487654320987654,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.84,0.03985842407666844,0.7911458333333332,0.008333333333333335,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.85,0.0342248313668368,0.8072916666666667,0.0070987654320987656,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.86,0.03131953171204128,0.79375,0.006481481481481481,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.87,0.026950764016532312,0.7604166666666666,0.005555555555555555,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.88,0.023297293644707173,0.7760416666666666,0.004783950617283951,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.89,0.02259884194530786,0.8489583333333333,0.004629629629629629,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.9,0.021864099665781844,0.8697916666666666,0.004475308641975309,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.91,0.01736699908767079,0.6875,0.0035493827160493828,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.92,0.014362281021219834,0.6145833333333333,0.002932098765432099,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.93,0.012863763998066453,0.6145833333333333,0.002623456790123457,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.94,0.009866446015680454,0.5729166666666666,0.002006172839506173,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,hq_plus_pred_reasoning,without_override,True,16,False,1.0,single_model,0.95,0.006861727949229504,0.5,0.0013888888888888887,0.7551755377681304,0.2637578135938627,0.275,0.3198212661401116,0.30440867739678096,0.7186511705030223,0.2631976624920249,0.33984375,0.21481481481481482,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.05,0.1723431156493052,0.14364671499310652,0.8577967171717171,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
ridge,llm_engineering_plus_pred_reasoning,with_override,True,16,False,1.0,single_model,0.06,0.18916175607263486,0.15861764320166033,0.8233901515151516,0.7683655320374071,0.2360310246146286,0.295,0.32238048828618165,0.3230769230769231,0.7349661586698624,0.23979189672960022,0.3442622950819672,0.25925925925925924,unknown__with_override
