founder_uuid,success,industry,ipos,acquisitions,educations_json,jobs_json,anonymised_prose
5dadd66f-d922-4299-ac74-968d56ebf401,0,Food & Beverage Services & Retail,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Entrepreneurship and Media and Brand Management and Organizational Behavior"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""130""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Engineering"",
    ""qs_ranking"": ""130""
  }
]","[
  {
    ""role"": ""Advisor"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""VP (International Business Development)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Product Manager (Artists & Events)"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Producer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Owner"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Owner, Manager"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Quality Engineer"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Principal Research Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Developer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Consultant"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Food & Beverage Services & Retail industry.
Education:
* MBA in Entrepreneurship and Media and Brand Management and Organizational Behavior (Institution QS rank 200+)
* MS in Computer Science (Institution QS rank 130)
* BS in Computer Engineering (Institution QS rank 130)

Professional experience:
* Advisor for <2 years
* VP (International Business Development) for <2 years in the `Technology, Information & Internet Platforms` industry (11-50 employees)
* Senior Product Manager (Artists & Events) for <2 years in the `Technology, Information & Internet Platforms` industry (11-50 employees)
* Producer for <2 years
* Owner for 2-3 years
* Owner, Manager for 2-3 years
* Quality Engineer for <2 years in the `Software Development` industry (1001-5000 employees)
* Principal Research Engineer for <2 years in the `Higher Education & Research` industry (10001+ employees)
* Senior Developer for <2 years
* Consultant for <2 years
"
5beeb5f4-a962-4eb3-a321-390f872a24de,0,Research Services & Market Analysis,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Ecology and Evolutionary Biology"",
    ""qs_ranking"": ""10""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Biochemistry"",
    ""qs_ranking"": ""79""
  }
]","[
  {
    ""role"": ""Scientist"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Research Services & Market Analysis"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Professor"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Research Services & Market Analysis industry.
Education:
* PhD in Ecology and Evolutionary Biology (Institution QS rank 10)
* Bachelor in Biochemistry (Institution QS rank 79)

Professional experience:
* Scientist for 2-3 years in the `Research Services & Market Analysis` industry (1001-5000 employees)
* Professor for 6-9 years in the `Higher Education & Research` industry (5001-10000 employees)
"
2de162b9-bf13-487c-9312-d39ea2e2f7cb,0,,,,,"[
  {
    ""role"": ""Principal Director (Data Science)"",
    ""company_size"": """",
    ""industry"": ""Creative & Graphic Design""
  },
  {
    ""role"": ""Mentor (Data Science)"",
    ""company_size"": """",
    ""industry"": """"
  }
]","This founder leads a startup
Professional experience:
* Principal Director (Data Science) in the `Creative & Graphic Design` industry
* Mentor (Data Science)
"
d1697b95-92c4-4a7d-acd6-b2f2b9be4429,0,Financial Services,,,"[
  {
    ""degree"": ""BFA"",
    ""field"": ""Visual Communication"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""AA"",
    ""field"": ""General Studies"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""VP (Business Development)"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""VP (Marketing)"",
    ""company_size"": """",
    ""industry"": ""Financial Services"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Director (Marketing)"",
    ""company_size"": """",
    ""industry"": ""Real Estate & Leasing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Director (Marketing)"",
    ""company_size"": """",
    ""industry"": ""Real Estate & Leasing"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Graphic Designer"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Real Estate & Leasing"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Financial Services industry.
Education:
* BFA in Visual Communication (Institution QS rank 200+)
* AA in General Studies (Institution QS rank 200+)

Professional experience:
* VP (Business Development) for 2-3 years in the `Financial Services` industry
* VP (Marketing) for 6-9 years in the `Financial Services` industry
* Director (Marketing) for <2 years in the `Real Estate & Leasing` industry
* Director (Marketing) for 2-3 years in the `Real Estate & Leasing` industry
* Graphic Designer for <2 years in the `Real Estate & Leasing` industry (1001-5000 employees)
"
bca3f770-5583-44fc-9334-0670e926d3d6,0,"Aerospace, Defense & Ship/Space",,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Aeronautical Science and Electrical Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""CEO, President"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Electrical Engineer"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Aerospace, Defense & Ship/Space"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Avionics Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Aerospace Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Aerospace, Defense & Ship/Space industry.
Education:
* BS in Aeronautical Science and Electrical Engineering (Institution QS rank 200+)

Professional experience:
* CEO, President for <2 years
* Electrical Engineer for 6-9 years in the `Aerospace, Defense & Ship/Space` industry (201-500 employees)
* Avionics Engineer for <2 years
* Aerospace Engineer for <2 years
"
833fa5e9-33bd-49c5-840c-ff51f9f4da2f,0,Financial Services,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Electrical Engineering"",
    ""qs_ranking"": ""31""
  }
]","[
  {
    ""role"": ""Principal Partner Manager"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Director (Technology)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Software Development"",
    ""duration"": "">9""
  },
  {
    ""role"": ""Systems Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Deputy Sheriff"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Public Safety & Security Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Financial Services industry.
Education:
* BS in Electrical Engineering (Institution QS rank 31)

Professional experience:
* Principal Partner Manager for 2-3 years in the `Software Development` industry (5001-10000 employees)
* Director (Technology) for >9 years in the `Software Development` industry (10001+ employees)
* Systems Engineer for <2 years in the `IT Services & Digital Solutions` industry (10001+ employees)
* Deputy Sheriff for <2 years in the `Public Safety & Security Services` industry (10001+ employees)
"
f820fc8f-3e00-4389-921b-69b6a0db70eb,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Business Administration and Management"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Master"",
    ""field"": ""Electrical and Computer Engineering"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""Bachelor"",
    ""field"": ""Computer and Software Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Co-Founder"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Transportation & Logistics"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Associate Partner"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Senior Service Operations Engineer"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Senior Service Operations Engineer"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Chairman of The Board"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Non\u2011Profit, NGO & Associations"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Technical Project Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Site Engineer (Contractor)"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* MBA in Business Administration and Management (Institution QS rank 200+)
* Master in Electrical and Computer Engineering (Institution QS rank 200+)
* Bachelor in Computer and Software Engineering (Institution QS rank 200+)

Professional experience:
* Co-Founder for <2 years in the `Transportation & Logistics` industry (51-200 employees)
* Associate Partner for 2-3 years in the `IT Services & Digital Solutions` industry (2-10 employees)
* Senior Service Operations Engineer for 2-3 years in the `IT Services & Digital Solutions` industry (5001-10000 employees)
* Senior Service Operations Engineer for 2-3 years in the `Telecommunications Services` industry (10001+ employees)
* Chairman of The Board for <2 years in the `Non‑Profit, NGO & Associations` industry (2-10 employees)
* Technical Project Manager for <2 years in the `Clinical & Diagnostic Healthcare` industry (10001+ employees)
* Site Engineer (Contractor) for <2 years
"
43587528-7ee3-4c4e-aae1-e0c7d65a13c5,0,Research Services & Market Analysis,,,"[
  {
    ""degree"": ""Postdoc"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""PhD"",
    ""field"": ""Neuroscience"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Faculty"",
    ""company_size"": """",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Research Scientist"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""2-3""
  },
  {
    ""role"": """",
    ""company_size"": """",
    ""industry"": ""Biotechnology & Nanotechnology Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Postdoctoral Fellow"",
    ""company_size"": """",
    ""industry"": ""Clinical & Diagnostic Healthcare"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Research Services & Market Analysis industry.
Education:
* Postdoc (Institution QS rank 200+)
* PhD in Neuroscience (Institution QS rank 200+)

Professional experience:
* CEO for <2 years
* Faculty for <2 years in the `Higher Education & Research` industry
* Research Scientist for 2-3 years in the `Biotechnology & Nanotechnology Research` industry (51-200 employees)
* for <2 years in the `Biotechnology & Nanotechnology Research` industry
* Postdoctoral Fellow for <2 years in the `Clinical & Diagnostic Healthcare` industry
"
8c4f1a76-cbd5-4cb4-9660-6abaea497705,0,Food & Beverage Production & Farming,,,"[
  {
    ""degree"": ""MBA"",
    ""field"": ""Business Administration and Management and Operations"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""MS"",
    ""field"": ""Physics"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BTech"",
    ""field"": ""Electrical and Electronics Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Director, Manager (Business Development, India)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Global ERP Project Leader"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Industrial & Agricultural Machinery Manufacturing"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Global Business Analyst"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Electronic & Precision Equipment Manufacturing"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Implementation Consultant"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Analyst"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Navision Analyst"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Navision Developer"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Financial Services"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Food & Beverage Production & Farming industry.
Education:
* MBA in Business Administration and Management and Operations (Institution QS rank 200+)
* MS in Physics (Institution QS rank 200+)
* BTech in Electrical and Electronics Engineering (Institution QS rank 200+)

Professional experience:
* Director, Manager (Business Development, India) for 2-3 years in the `Industrial & Agricultural Machinery Manufacturing` industry (1001-5000 employees)
* Global ERP Project Leader for 6-9 years in the `Industrial & Agricultural Machinery Manufacturing` industry (1001-5000 employees)
* Global Business Analyst for <2 years in the `Electronic & Precision Equipment Manufacturing` industry (5001-10000 employees)
* Senior Implementation Consultant for <2 years
* Senior Analyst for <2 years
* Navision Analyst for <2 years
* Navision Developer for <2 years in the `Financial Services` industry (1001-5000 employees)
"
6a0b1edd-50da-4c74-b7c7-442c32ce34e8,0,Internet Media & Publishing,[],"[{'price_usd': 'Undisclosed', 'acquired_by_well_known': False}, {'price_usd': 'Undisclosed', 'acquired_by_well_known': False}, {'price_usd': 'Undisclosed', 'acquired_by_well_known': False}]","[
  {
    ""degree"": ""MBA"",
    ""field"": """",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Systems Engineering"",
    ""qs_ranking"": ""130""
  }
]","[
  {
    ""role"": ""Advisory Board Member"",
    ""company_size"": ""2-10 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Co-Founder, CEO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Telecommunications Services"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Advisory Board Member"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Hospitality & Tourism"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Director (Business Development)"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Startup Consultant, Business Development Specialist"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founder, COO, Business Development"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Consultant"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Consultant"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Internet Media & Publishing industry.
Education:
* MBA (Institution QS rank 200+)
* BS in Systems Engineering (Institution QS rank 130)

Professional experience:
* Advisory Board Member for 2-3 years in the `Marketing, Advertising & Events` industry (2-10 employees)
* Co-Founder, CEO for 2-3 years in the `Telecommunications Services` industry (11-50 employees)
* Advisory Board Member for <2 years in the `Hospitality & Tourism` industry (51-200 employees)
* Senior Director (Business Development) for 6-9 years in the `Software Development` industry (1001-5000 employees)
* Startup Consultant, Business Development Specialist for <2 years
* Founder, COO, Business Development for <2 years in the `Technology, Information & Internet Platforms` industry (51-200 employees)
* Senior Consultant for <2 years
* Senior Consultant for 2-3 years in the `IT Services & Digital Solutions` industry (10001+ employees)

 They have overseen 3 acquisitions as a founder: one Undisclosed in value, one Undisclosed in value and one Undisclosed in value."
e3d5cdac-8c4c-4d55-b7ec-37746a1690f0,0,"Technology, Information & Internet Platforms",[],[],"[
  {
    ""degree"": """",
    ""field"": ""Communication Sciences"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Investor, Advisor, Board Member"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Marketing, Advertising & Events"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Mentor"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Venture Capital & Private Equity"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Mentor"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Management, Strategy & Professional Services"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Founder, COO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Founder, CEO"",
    ""company_size"": ""11-50"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Co-Founder, CPO"",
    ""company_size"": """",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Founder, Director"",
    ""company_size"": """",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Co-Founder, CTO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Co-Founder, COO"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Technology, Information & Internet Platforms"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Freelance Journalist"",
    ""company_size"": """",
    ""industry"": ""Publishing"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Co-Founder"",
    ""company_size"": """",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""2-3""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* in Communication Sciences (Institution QS rank 200+)

Professional experience:
* Investor, Advisor, Board Member for 4-5 years in the `Marketing, Advertising & Events` industry (11-50 employees)
* Mentor for <2 years in the `Venture Capital & Private Equity` industry (11-50 employees)
* Mentor for <2 years in the `Management, Strategy & Professional Services` industry (11-50 employees)
* Co-Founder, COO for <2 years in the `Technology, Information & Internet Platforms` industry (11-50 employees)
* Co-Founder, CEO for 4-5 years in the `Technology, Information & Internet Platforms` industry (11-50)
* Co-Founder, CPO for <2 years in the `Technology, Information & Internet Platforms` industry
* Co-Founder, Director for <2 years in the `Entertainment & Live Arts` industry
* Co-Founder, CTO for 2-3 years in the `Software Development` industry (11-50 employees)
* Co-Founder, COO for 4-5 years in the `Technology, Information & Internet Platforms` industry (11-50 employees)
* Freelance Journalist for 4-5 years in the `Publishing` industry
* Co-Founder for 2-3 years in the `Entertainment & Live Arts` industry
"
7288a809-3c95-4443-92dd-1623526be041,0,Food & Beverage Services & Retail,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Operations and Information Management"",
    ""qs_ranking"": ""26""
  },
  {
    ""degree"": """",
    ""field"": ""Chemical Engineering"",
    ""qs_ranking"": ""26""
  }
]","[
  {
    ""role"": """",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Founding Team Member"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""6-9""
  }
]","This founder leads a startup in the Food & Beverage Services & Retail industry.
Education:
* BS in Operations and Information Management (Institution QS rank 26)
* in Chemical Engineering (Institution QS rank 26)

Professional experience:
* 
* Founding Team Member for 6-9 years
"
f7624121-c437-4b51-8d22-024431f9284c,0,"Technology, Information & Internet Platforms",,,"[
  {
    ""degree"": """",
    ""field"": ""Business Management"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Sales & Marketing Manager"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Wholesale, Import/Export & Business Supplies"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Head of Operations"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Hospitality & Tourism"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Sales Manager"",
    ""company_size"": ""501-1000 employees"",
    ""industry"": ""Wellness & Community Health"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Technology, Information & Internet Platforms industry.
Education:
* in Business Management (Institution QS rank 200+)

Professional experience:
* Sales & Marketing Manager for <2 years in the `Wholesale, Import/Export & Business Supplies` industry (10001+ employees)
* Head of Operations for <2 years in the `Hospitality & Tourism` industry (11-50 employees)
* Sales Manager for <2 years in the `Wellness & Community Health` industry (501-1000 employees)
"
6ecd0c96-7449-406c-b8ba-c1fcd30458bf,0,Venture Capital & Private Equity,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Neurobiology"",
    ""qs_ranking"": ""4""
  },
  {
    ""degree"": ""MPhil"",
    ""field"": ""Neurobiology"",
    ""qs_ranking"": ""4""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Music"",
    ""qs_ranking"": ""4""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Brain and Cognitive Sciences"",
    ""qs_ranking"": ""4""
  }
]","[
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Research Associate"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Project Coordinator"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Postdoctoral Fellow (Molecular Psychiatry)"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Venture Capital & Private Equity industry.
Education:
* PhD in Neurobiology (Institution QS rank 4)
* MPhil in Neurobiology (Institution QS rank 4)
* BS in Music (Institution QS rank 4)
* BS in Brain and Cognitive Sciences (Institution QS rank 4)

Professional experience:
* Founder, CEO for <2 years
* Research Associate for <2 years in the `Higher Education & Research` industry (201-500 employees)
* Project Coordinator for <2 years
* Postdoctoral Fellow (Molecular Psychiatry) for 4-5 years in the `Higher Education & Research` industry (10001+ employees)
"
f9b7e417-d21d-4e94-8976-6cf856ce9624,0,Broadcast Media Production & Distribution,,,"[
  {
    ""degree"": ""BS"",
    ""field"": ""Management and Systems Engineering"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Executive Advisor"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""CEO, President"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""EVP, CTO"",
    ""company_size"": ""10001+ employees"",
    ""industry"": ""Entertainment & Live Arts"",
    ""duration"": ""4-5""
  }
]","This founder leads a startup in the Broadcast Media Production & Distribution industry.
Education:
* BS in Management and Systems Engineering (Institution QS rank 200+)

Professional experience:
* Executive Advisor for <2 years in the `Software Development` industry (201-500 employees)
* CEO, President for 4-5 years in the `Software Development` industry (201-500 employees)
* EVP, CTO for 4-5 years in the `Entertainment & Live Arts` industry (10001+ employees)
"
d006794e-8d9f-4ef8-86e8-8d64f7f096bc,0,IT Services & Digital Solutions,,,"[
  {
    ""degree"": ""MS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""200+""
  }
]","[
  {
    ""role"": ""Architecture Consultant"",
    ""company_size"": """",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Lead Database Administrator"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Senior Database Architect"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Software Engineer (Database)"",
    ""company_size"": ""5001-10000 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Senior Software Engineer (Database)"",
    ""company_size"": ""201-500 employees"",
    ""industry"": ""Utilities & Power Generation"",
    ""duration"": ""4-5""
  },
  {
    ""role"": ""Software Engineering Lead"",
    ""company_size"": ""11-50 employees"",
    ""industry"": ""IT Services & Digital Solutions"",
    ""duration"": ""2-3""
  },
  {
    ""role"": ""Software Developer (Database Specialty)"",
    ""company_size"": ""51-200 employees"",
    ""industry"": ""Software Development"",
    ""duration"": ""<2""
  },
  {
    ""role"": ""Process Control Engineer, IT Manager"",
    ""company_size"": """",
    ""industry"": ""Extractive Industries"",
    ""duration"": ""6-9""
  },
  {
    ""role"": ""Software Engineer"",
    ""company_size"": """",
    ""industry"": """",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the IT Services & Digital Solutions industry.
Education:
* MS in Computer Science (Institution QS rank 200+)
* BS in Computer Science (Institution QS rank 200+)

Professional experience:
* Architecture Consultant for 4-5 years in the `IT Services & Digital Solutions` industry
* Lead Database Administrator for 2-3 years
* Senior Database Architect for <2 years in the `Software Development` industry (11-50 employees)
* Senior Software Engineer (Database) for <2 years in the `Software Development` industry (5001-10000 employees)
* Senior Software Engineer (Database) for 4-5 years in the `Utilities & Power Generation` industry (201-500 employees)
* Software Engineering Lead for 2-3 years in the `IT Services & Digital Solutions` industry (11-50 employees)
* Software Developer (Database Specialty) for <2 years in the `Software Development` industry (51-200 employees)
* Process Control Engineer, IT Manager for 6-9 years in the `Extractive Industries` industry
* Software Engineer for <2 years
"
326a0180-07f3-4ce8-b4db-66e6c3c856be,0,,,,,"[
  {
    ""role"": ""Founder, CEO"",
    ""company_size"": """",
    ""industry"": """"
  },
  {
    ""role"": ""Advisor"",
    ""company_size"": """",
    ""industry"": """"
  }
]","This founder leads a startup
Professional experience:
* Founder, CEO
* Advisor
"
398cd219-e697-4b77-80cf-f2ac18252ad4,0,Environmental & Waste Services,,,"[
  {
    ""degree"": ""PhD"",
    ""field"": ""Interdisciplinary Studies"",
    ""qs_ranking"": ""8""
  },
  {
    ""degree"": ""MS"",
    ""field"": ""Architecture"",
    ""qs_ranking"": ""8""
  },
  {
    ""degree"": ""MEng"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""15""
  },
  {
    ""degree"": ""BS"",
    ""field"": ""Computer Science"",
    ""qs_ranking"": ""12""
  }
]","[
  {
    ""role"": ""Visiting Assistant Professor"",
    ""company_size"": ""1001-5000 employees"",
    ""industry"": ""Higher Education & Research"",
    ""duration"": ""<2""
  }
]","This founder leads a startup in the Environmental & Waste Services industry.
Education:
* PhD in Interdisciplinary Studies (Institution QS rank 8)
* MS in Architecture (Institution QS rank 8)
* MEng in Computer Science (Institution QS rank 15)
* BS in Computer Science (Institution QS rank 12)

Professional experience:
* Visiting Assistant Professor for <2 years in the `Higher Education & Research` industry (1001-5000 employees)
"
