founder_uuid,split,success
249a5fbf-d33a-4267-8b28-f6966fa839f4,train,0
a537d5bb-c3c9-4ea8-9b4c-3ddc178ed649,train,0
61029846-161d-42f9-b8c7-f18b2ec19920,train,0
20706cdc-7728-4d97-95ae-92ba27be862c,train,0
2bcd3393-cdf4-46de-8f37-6c1ef197a04a,train,0
f820fc8f-3e00-4389-921b-69b6a0db70eb,train,0
6ca01dd5-487d-41ec-92e1-0b9dce9a88b7,train,0
ab302a13-d302-4458-927c-6b2f134d2feb,train,0
25500a66-ccad-496f-aeb5-b4d00af74c11,train,0
37131008-22d0-48cd-81a0-265ea0586a96,train,0
917ccbca-3dd0-4578-a8c0-ebe81ea0935e,train,0
cb28524a-0e5d-46e6-8020-a95e6c345b31,train,0
983add88-56fa-4f1c-8558-64b75e0c0239,train,0
f23a6755-0f65-4766-bdde-a5ec743d8d94,train,0
7e70e5cd-7086-4d6d-9e38-da821b91d8c1,train,0
18ae0a32-6dc4-408c-aa3a-278e9bc27d1f,train,0
d285a164-22fc-4d63-ada0-b6dd59e24eba,train,0
3b658506-3c6e-42e0-9a63-c85f552e7665,train,0
cf60c7fa-b106-44d7-8130-0dc657df9fbb,train,0
d2a31b5d-9a38-40f4-9d28-701c3502757e,train,0
681b0beb-0608-49cb-9ca0-bee56790faf5,train,0
1f54b5fd-62eb-4b9c-99f1-c8bb166d6896,train,0
015ce771-36d8-455d-b989-3443872ff3d1,train,0
875a70bb-224a-4feb-84af-dd985538f2a4,train,0
a4f42c12-188d-4178-879d-101a87cbce4b,train,0
5a0a2d7e-7e2d-45fd-97a0-142898b44560,train,0
e2e7469b-aa8a-4b51-a145-5c6fb792955a,train,0
8348a4e4-f0b4-4633-9ad0-cfb9cf7b7870,train,0
27877948-5330-4e7c-94cf-89aef9ac0a0d,train,0
955e61e3-ee21-407b-b9a8-12c40a206f17,train,0
28fcd57c-64f2-4400-bce9-42adcfff8e83,train,0
fd2274e5-b5ae-45b4-9a44-73cc5c2eeee6,train,0
ee714ef6-78d6-413c-9ed3-98af675b3a53,train,0
d3530b60-e242-447b-b1a0-1c3c43e71bd1,train,0
d11b4643-f4a0-4373-9a91-cd28c8057c3b,train,0
0dfbf6b5-d6cd-45c3-bcc6-9da8225d5b37,train,0
78b2487a-1f5b-47d0-9423-556915d1e5d9,train,0
48af4918-c98d-4fce-bf34-0d678c78bc13,train,0
e686f8b6-2e83-4cab-8c0b-2bee87a3ed3d,train,0
6caf8b87-74b2-4e2a-959e-32e3bc09a779,train,0
09b1e5e8-620e-4438-a264-d810b4b17611,train,0
394a8233-1407-4e4f-ad5d-b6f8c75cd650,train,0
d5bb0674-847c-48b8-be7e-e790c8e4b945,train,0
5d90e8ac-69cc-464f-81ea-a0aea4f24030,train,0
015c1401-df8b-40d8-9241-6d3859442cfa,train,0
b5d44816-dc1f-43b5-abd9-66b42008573b,train,0
a8aa7649-c0ce-4d6c-8d26-a8af44423893,train,0
8bb69bf1-32f3-4b9b-ac62-36000517f712,train,0
5414e64b-2cc9-4226-93a3-97b66dbce591,train,0
7c2b6898-8670-44f6-8b3c-156e7d737d71,train,0
cc0a42d3-aef2-406a-9741-89af8abab538,train,0
55fcae09-4887-469c-9191-1e5e9646d338,train,0
4546a77b-9778-4634-b1e8-479393f78cf9,train,0
251aec1f-ee7a-450f-abbb-af491f85393d,train,0
f8fa3d47-351f-4ee8-90e6-c99ff6fe7c16,train,0
d41a3d55-605f-4f19-9f68-b73f4a001434,train,0
921af68e-be52-4333-88d3-afedba42709f,train,0
8689c58f-5948-414b-bcff-59e7f13f7dbc,train,0
b1b5e168-55a6-4c73-851b-013d20b23d86,train,0
8601e8b7-5274-49ee-b3d7-9acecbdab372,train,0
10a2881d-31b7-48ed-937f-f60dd1d026b7,train,0
9c309e22-5816-48fa-89be-b04f7002aa6a,train,0
89f3042e-87ce-40af-a0e7-d3fe3645ba05,train,0
1a43f51a-5c34-4dd3-be89-cd7a25002485,train,0
50cbac39-901a-4fbc-8c8f-7b81016ff9d3,train,0
7a7cabc2-f6f3-48a3-ae7a-2bac6466d159,train,0
d5c2494d-3273-47bd-ba9f-e5198f23c439,train,0
18ce7208-8463-4461-ac9e-2884dff1e342,train,0
f8a0982c-bba9-4925-aaa5-843d4e698050,train,0
21f9e5e4-8db0-48b9-919b-da80ad3cd67b,train,0
68bac871-baa0-466d-9184-afa2428f5ea4,train,0
482c98ee-02c4-44a0-85e9-525b91359a91,train,0
4f2a5f27-b4a4-46ee-aa2d-595ced048c5d,train,0
f791db2f-7422-4a66-808d-3c6e5b47d48e,train,0
7fa39a2e-78cc-4c71-944e-b8fcc98e4c3a,train,0
e10d2113-2636-4304-ae91-0c6d190338e2,train,0
34c81a0e-8f5c-4989-bdb3-abcde0e36762,train,0
de949217-a8de-4a3a-8dba-4446a1004d2f,train,0
892c163e-acea-4f26-a206-2d6447073427,train,0
dc85fcad-7b8d-4815-8fc6-cbe69f6f01f7,train,0
0786e68b-d8b2-4bbe-a61d-5d0d771a23b5,train,0
d6997e8b-0085-4eae-93cf-0f234dcf0a9a,train,0
02babbe2-196e-4963-8f1b-e1b2a194b2bd,train,0
a4dc9a64-be89-4804-9834-d671b669295c,train,0
dc55e20f-57a8-4b5a-8cdc-e2c26087ed42,train,0
b2f628f9-c210-4fc2-8dac-fd918df4b814,train,0
43abd603-71e4-45cb-b4fb-aac92cfa835a,train,0
48cfd629-ed75-4111-91d4-35df7d07e475,train,0
5a7e1431-7670-4c2c-a899-72b4accd2ff1,train,0
7cfb5feb-7739-49a0-b1ed-ed048ed6eca9,train,0
4aee596d-a9d6-4a80-9965-76e1135679a2,train,0
9bf956aa-6752-4cdf-97d7-787691662161,train,0
378525ab-ef6d-4b6a-bc24-85fd242e9495,train,0
64b6d53b-cc9b-4d75-9471-6804031d5b34,train,0
db4c2af4-5de9-4341-96d6-ff328e89ae26,train,0
fdffe9cb-fb4c-43bb-b4cd-7cc3faf74cae,train,0
56adf366-bb5a-45fc-b6bc-b4835b1060cb,train,0
e82dcdbe-7e0f-4e85-9ed2-8f375f61b31d,train,0
09ed04df-b798-41cd-b5a4-db7b77cb8899,train,0
ea68882c-6557-4997-8e13-3c63eb6d480f,train,0
9b1eb9b5-b7a7-4763-b1f1-8950a2a99855,train,0
6577e64f-29c1-4246-b70b-56a61935dae6,train,0
4e944420-a29a-4892-9d95-dbaf19f75314,train,0
ed34248f-535e-4c67-a9a3-8373cefa28c7,train,0
c9029a97-f67f-425c-a278-f3776868956c,train,0
10a17d04-97fe-4d20-93d7-b360d4f5f6a7,train,0
e17b5dd2-7572-4132-b1f3-f3e985fff677,train,0
df2908bc-f0c6-4090-82f5-56974983346b,train,0
c47dde3b-fb34-40c9-9ac9-dfe4f3a483f7,train,0
01bd0c3b-426a-465b-8221-075292855777,train,0
deddc156-daac-4fa1-925c-6ff51d277af8,train,0
a1ec196b-c3d6-4956-9b64-8a87532c5e3e,train,0
f10bdf36-7588-4e4c-8434-027298b9a5d6,train,0
a2492240-a446-4ff1-a037-499a2ef7c958,train,0
ff49fd1a-da0d-4715-9b6d-c621926c8ada,train,0
60a79a0f-54b7-4e0a-a97c-084bb8058816,train,0
77bfcb1d-9151-4699-aa65-c411713a187a,train,0
dda44d6f-833b-4ed4-a9c8-516132c7910f,train,0
9c0dd089-df95-422f-b825-6ac2ab408242,train,0
20e9ab2e-ac09-4268-b786-9b8da28c3287,train,0
8ed233a9-308b-4bf9-8669-8474d577f0f8,train,0
cb44f18a-a4ef-4a73-8b1c-f4c89a5247db,train,0
502a9b01-93a0-4d23-af4e-441b7a1946f3,train,0
15e3317c-9b7c-4386-993d-334678045300,train,0
5072bcd7-a51e-41c7-8799-c6f074860a8d,train,0
31858555-a4b7-4c11-9bd1-8ef94a1e336f,train,0
d8843ddb-cbf4-4ae0-af4a-56ee0c74da13,train,0
b6046086-f372-4846-b3b1-88c93c0ca550,train,0
04581bea-a127-4564-accc-90160b4c2c96,train,0
854d019c-61cd-4b46-863f-6892d0d9abad,train,0
cd21bfa2-1626-4379-9a70-26dfece65c71,train,0
462e1a9d-278e-405f-80f7-b983fce12e89,train,0
c264fd40-143b-468f-a650-aad39d3ebc64,train,0
46c3e59f-4525-4917-8139-7263c7eed2e9,train,0
71a6a1b8-17f1-4631-ae33-acf38c159bc5,train,0
48f86dbc-a8e8-4e78-828e-8065d72f4d06,train,0
00490a9b-9e03-409f-afba-dc1128d007dd,train,0
5a7b64a2-b494-4f37-9ddf-3e56f23c6dfa,train,0
86369b08-f32f-408b-9925-807b9860de64,train,0
038c433c-60c1-42fc-866f-41b2c164dbdb,train,0
a483184b-988a-418c-beea-f3f4c864d655,train,0
942c0371-5187-4fd8-a3a7-f723b03a7b1c,train,0
b631d70f-d341-4f63-8043-5757cbe1bf4b,train,0
ab664792-013b-4c60-b072-40cb82198391,train,0
5b2a1d5c-8603-4dba-9179-67270abaece5,train,0
1d082b5f-8434-47ca-a235-380e8a2bd06d,train,0
95a0ea41-a508-478e-9340-2852aba583a4,train,0
95ee0b42-6def-4858-aa85-49654d0a4d7f,train,0
57d64e78-9a68-469b-b00d-c2c27f866a57,train,0
d969909a-ef6a-412f-9932-2d65e545c083,train,0
8d2ef0e0-7bf8-463a-9118-41e42f401d56,train,0
f9f82a5e-1519-46e5-986c-80d2a3858748,train,0
688239bf-6b29-4c56-bb6d-f85913a1d28b,train,0
15bbe1f7-cb89-4d38-a921-f64d92bd6def,train,0
54530dc0-5742-44ae-8a4d-323b35248d3b,train,0
b1a5f397-9080-451c-bc00-47e2b363730a,train,0
f60a8c59-a9bc-49b5-8fb5-d17bbcee32dd,train,0
6309810b-6ac1-4365-b4ee-dd7533e709cd,train,0
120bb066-5a64-4e00-8990-97b389af59ce,train,0
9801e725-dfff-4ad2-bd13-4331f5b17e9e,train,0
2e9a1604-5c93-4b35-bc36-c9cd4549ef28,train,0
1b1b6953-2a82-4187-89ec-38fc7c5b7376,train,0
64a26359-c1ba-48c8-8117-85a78ee95f2e,train,0
56671cd0-ed50-40fb-aa0f-ca71145cff8d,train,0
57138b8a-914c-441b-baae-ccf1f82a1574,train,0
99b841c5-fe3c-48af-990a-b1aaafc8a58a,train,0
b2dc9142-e483-40bd-9eb3-b0a0a30115d6,train,0
783dc227-b7bc-4718-813d-1e91bb6faadd,train,0
a347a39d-e903-45c6-a8f5-dee8dac0e0e7,train,0
65dc212d-bc0f-4e77-ba6c-630ebab1ddee,train,0
e4f9eb06-ac73-4d3c-bc34-a3fe2ea70b0b,train,0
11797f04-5386-4c07-b889-129323d1c02f,train,0
49cecac0-2b1d-4b23-9dce-d5f7912714a7,train,0
c5a3a239-6f65-4955-8c29-91d7e41fa030,train,0
af106567-88f1-45d6-9c3e-27344e97b9b4,train,0
5d71e223-0ca9-4d46-a0e0-6d17fec757c9,train,0
bf8d3f9a-4a6b-4c48-a0b9-990a83097118,train,0
e87884bb-f96b-4cdc-9fde-5794c9b43f91,train,0
128bcf5c-963b-4479-9221-9d45eb86204e,train,0
383d30da-0f00-4360-a9a3-cc0b5899acb7,train,0
f921f066-ff11-4294-85c1-d9faa4e50437,train,0
6bef6710-06c8-4711-baa1-b40dcb863cf2,train,0
13605857-8313-43be-aeac-55685d4e1446,train,0
db9f7003-5320-42c9-b57d-68eb1fad70f6,train,0
bbec53b3-2b98-400c-9c9c-0e2cdf523239,train,0
040342d2-1a4e-4564-b4a7-c6b529c2bc37,train,0
21ac7ccf-161f-46bd-9fff-d3d591d965ef,train,0
201c6f50-24ed-49d8-885c-addbddd2b141,train,0
8cffaa96-ec24-45ef-a9d7-968227b2714b,train,0
585d93d6-edcc-4ad5-8357-ea3e9123f8ed,train,0
4d001ecd-acd5-414d-8a71-d338e1366426,train,0
d9b1fb4b-401b-4401-b723-623492f93819,train,0
b85a3638-8ce9-4083-8b22-ddff37c9ea4e,train,0
527d06c1-897f-4e59-b430-2a5fa538c7a9,train,0
3c3b8925-ebf7-40fc-8efc-876e5c8f2d39,train,0
8a13b98c-b26b-4edf-aef8-ddc5dd0c19a8,train,0
e4a39533-6aba-40e9-9fc3-87d4fa9ffd29,train,0
42f10dff-f43c-4235-95d0-2119062ae6c3,train,0
9f72d0d7-678d-4834-a73f-c08b379dbd1d,train,0
79e92dec-e429-4848-9151-c926110801f8,train,0
88af8fb5-968a-41d9-ae3d-bef4d4eb6610,train,0
2d6a224f-ac72-4631-a643-8492e9921dec,train,0
f28fe428-d553-41f3-9f49-bb92f24b123f,train,0
db5c9fd8-3b46-4b22-96e9-cfb1ffe91bc5,train,0
d8700f8e-664b-4d88-9a97-5b22e7eceff2,train,0
80ece289-aa94-4a17-b99f-edf9d1cfd181,train,0
fc7a38ad-cf18-4a95-ae65-24baed56017c,train,0
1f5943e6-2f8f-47b4-86a5-ec47fb0a10c1,train,0
03c8cf47-42dc-4c09-b359-7c61ae74d9d3,train,0
3f3297f9-c26d-43c0-96e1-71b476344f1e,train,0
d0ca98e5-fd04-4c14-b1d3-03d43db61c8e,train,0
b19a2abc-b5ca-4a53-8556-84c1602d87b2,train,0
a4ec9b9c-b49a-498c-9e13-a500ab64ac78,train,0
0408cff7-87a5-49f3-83cc-b42b7cd7bd4a,train,0
8338abc8-e55b-4fe0-a8d4-92b0038d109e,train,0
3995ada8-6483-4576-9b33-e0d7feb52f5e,train,0
266582d4-f123-4bb4-b68f-902781f75b62,train,0
8e0829c6-90a9-4248-9f73-092dfcaa9c83,train,0
70f6a352-a8d2-4dbd-8c56-8f769e1a34f5,train,0
2e027134-6792-48df-ab39-4529746c4e38,train,0
5ec101ef-60f0-41f5-b8fb-fa5cb77e5448,train,0
d5d4c568-2ba6-42f5-af91-6b31893abb2f,train,0
64b9923a-64f7-48c2-aaa6-a3686f89410d,train,0
7f1cafca-bfaa-443b-804a-8fe39b1fbb3d,train,0
4e14ecec-57c1-4c8c-bfa0-b2ca0ada6053,train,0
e1a5de2d-e90e-4ab1-94fe-5666eea13067,train,0
ab1a6db0-5839-411c-9995-7ad562741b39,train,0
01b81ad5-6df5-4c8d-bca7-73394b572e5b,train,0
73a559eb-7907-427a-8872-deca2f6301cc,train,0
93a31277-f284-45ff-bc5f-bb88c8d1f595,train,0
ee5941a7-5be6-4e54-82cd-e62f97358d44,train,0
2814e93d-11b4-4293-9e38-f4521c790b77,train,0
25e1792c-2354-43fd-8026-da5e88b45548,train,0
52422c41-3785-4028-8d65-9546c7a94dc0,train,0
a44b28bb-4abb-4792-902b-c46860ca5220,train,0
0cfb5265-cb78-4b69-b9d8-01f77da41ee7,train,0
ff83642f-6b76-460b-a273-9bdfa37ee447,train,0
29b65a19-ae1a-4508-b6ee-f10542cdb59d,train,0
22284efa-3208-4e32-8caf-261eede488c2,train,0
9f71ef86-288a-46f7-94dc-b0a7d2c499e3,train,0
28962351-dd59-4052-a561-1e0766363486,train,0
98209c66-f661-4495-a764-471ee7899879,train,0
ade852a1-80ba-4bd7-9118-fca34fb4a059,train,0
14f6ed20-3f0f-4ce9-8e6d-c84cc32c7640,train,0
d45d4ea8-1016-44e4-a0d6-a584feab6ee1,train,0
f37e8819-5972-48f9-b1a2-2c16c6adbc26,train,0
66f49c20-7e94-4dfc-b1d7-e68cc3be1651,train,0
fcd1c62e-2f5f-4e14-ac2f-e0c50bb66cb6,train,0
af8256ef-f082-4582-8724-794990ddc3e7,train,0
fcc5037e-90ee-4033-8307-6a343eb49b6a,train,0
8f3d390c-cab9-450b-a2ea-1610078d5e65,train,0
a709e179-1cb2-4e00-a983-99a2ad4da35f,train,0
b5b9c596-c9a1-4e29-9715-4872f524dca2,train,0
aaf40819-ea1f-4ffa-b4a1-cec5b4916aae,train,0
9368c997-78e3-4c45-86c1-ea0775f97417,train,0
31e69a07-263b-4c1b-8daa-6d7dd13fc4d0,train,0
3c05fbad-1366-4e71-831b-8ab9e7487317,train,0
db9473e8-3e81-4923-a774-b8939f62aaa6,train,0
585c83aa-9fac-449c-8cec-ca1a977ca135,train,0
02a3c24e-fb4b-40d8-9a69-386c3ec01ec7,train,0
907ef0f0-6d7a-4afe-b09d-693e6d5e12f2,train,0
b5815fa8-88ba-4185-8daf-ea0ca2c807cc,train,0
73736f4a-d3a8-49a0-9a0b-8172bd138fdc,train,0
73bafa6e-6580-48a0-8198-75f9de930338,train,0
868f3946-a3d7-4003-a468-9591d91c9943,train,0
c7d7b58c-50e7-4e4f-83b5-3133d3e516ef,train,0
99b3b44a-3f62-4a37-8d2c-d1121fc0f8cf,train,0
d56c5a64-e362-44d8-aabd-489c6dd17b8d,train,0
d08eb34c-3a8d-4e23-a337-252f0da4f71a,train,0
9b5bc784-3bb6-4e59-8558-1726a16137a6,train,0
86ae788c-ecc8-443b-b450-6507762a7eff,train,0
b64047c4-27b5-4e79-996d-18a7bd226b84,train,0
fc179f89-6980-46d9-b3b6-6b40d8693bf3,train,0
5664e33b-83b7-447d-a0aa-7498fd4fed5d,train,0
cbf33211-c4e8-4d95-8ba7-4ffed088d13e,train,0
af6b6f2f-aa9c-4ed9-a315-d9d9068cfe23,train,0
b1887ce6-cba8-44f6-a8dd-8e73cf371c74,train,0
8ae37f5a-1472-4067-8d60-2b33d3ceed6b,train,0
1cce003c-673c-495b-a275-e15c2e8fd15e,train,0
a9d6b58b-5982-438e-9c76-dbe2253059e7,train,0
f27445c1-ee2f-49cd-8172-15d9f505e9b8,train,0
07fa6159-e871-4976-95d0-0adfa516a8e1,train,0
5203ecbc-e607-40a4-8912-3c0f846b4841,train,0
60dda59d-18e4-44a6-a5f5-c128be76feea,train,0
e3820b5c-0954-4d62-8ce8-80b9e9eaa703,train,0
566beae3-a2ee-4455-b116-e8d227cb6dbf,train,0
42c52ef4-82d0-4a59-81d0-7da3ad48a3a4,train,0
be7e1a63-f345-45cd-a065-8b6f85cd0277,train,0
03a9deaa-9de4-48cd-9de1-a9aa62916017,train,0
526be024-e7a5-4c04-8081-45249f182497,train,0
27096831-ab6a-413b-b9fa-f361a7ca242b,train,0
283ddf58-9fdb-4fc4-8d9b-9e288e86b013,train,0
abedd6c7-c7e9-41ab-8a5b-e95877efa75c,train,0
7deb0e5d-982e-4dc1-a397-8ee3c72d32e8,train,0
24b68104-675c-4695-8862-3b749c5bff51,train,0
236ea2f2-b1a9-40b5-bbed-7403110c8ae0,train,0
bb813964-b6de-45a2-9f9c-016c5fa0f572,train,0
38fcd385-4a1f-4854-b1ad-90f6143cf363,train,0
c07a0056-d864-42d1-aaba-ac51b4771b4c,train,0
efda30ca-9646-4532-82fb-a38cbb9e1535,train,0
bf5af1ea-0a89-42e2-9884-77271796039a,train,0
86daf47a-045f-44be-9cef-38cc0c245c3a,train,0
1c17d2e6-aaeb-4bb6-bc84-9ff731b25e7d,train,0
ff365770-bd71-417f-a664-8c1fda0a38cf,train,0
c3727216-a25f-4a7c-83bc-e8d1428ad36a,train,0
53d78da9-6449-47f0-9186-0710449d024f,train,0
4b5dfbe9-b45a-4b08-a519-2a668d28f32d,train,0
8fddd56b-5b0d-4c5b-950b-21cbbce7ab41,train,0
8b59b8f7-2ff8-4a82-a3b2-92efeae4ab3e,train,0
ebc36bec-8004-4433-9787-7d0f5a96dcd6,train,0
9ee65136-dce5-40de-9a7c-f1bdedf4ea07,train,0
38bea693-bd25-4181-8e2e-731aa0f93b31,train,0
df392def-2bbe-4416-9468-c3036ea8c714,train,0
31e16e92-b341-4aaf-aadd-de780607d53e,train,0
863e83c8-abea-474a-8004-cab2614cf816,train,0
47737d31-5e79-4175-b7cc-dfd83bdce758,train,0
26f987b6-17bc-4000-b0a7-82c285fe0ddc,train,0
146c91bd-0f6a-4189-a18f-873b6e83a3e9,train,0
ef5f56d5-a5d6-4fc6-aeaf-38686ef742ec,train,0
f841169e-7042-4c32-b945-f51e3d4c8931,train,0
3b980347-72ce-4f48-97a9-0bbef236cc2d,train,0
2f6eff36-182d-4139-bc73-99e79df6746d,train,0
aa813c37-a268-4f3f-aafb-4df2b63aa817,train,0
4c9224aa-00e1-4047-9f85-5038024d6335,train,0
902744b5-b3de-4673-a2bb-966cdc092677,train,0
07f8abc4-8d03-47dd-9b23-39a7e8b94ac1,train,0
3e7a39d7-e946-4331-8c1b-da4bc1dee930,train,0
1b7090b6-a816-4f72-8447-1306bd5e8e4a,train,0
214d6aee-bf72-4912-8971-74a26dc8be39,train,0
7a7b222e-6877-4144-9f39-7f354acd269c,train,0
352484a2-9f80-4e5a-912e-7a29a8670582,train,0
1ddb6342-8735-4bfe-b561-ea7d9237f1e8,train,0
a825fad5-8e17-4f4a-aaea-8321b6f6e565,train,0
7e64f4b8-7326-41de-b4f6-ccbe3cb24c6a,train,0
074294a4-0cc9-43a4-a9e3-48c8b61ace5a,train,0
9ecb3c36-c1a4-4008-b3a9-67a0e38a2cf8,train,0
01c444fa-13d6-4364-8ada-b8eaea5e87e7,train,0
cf6eb8b3-12ba-473f-ad99-c29a0655d96b,train,0
e9b24348-22e3-4cac-bd0f-96b28fd7c319,train,0
5f0e18b2-6071-4a47-ad8d-acba03d563c6,train,0
51202b21-1901-4b22-b2de-9ce2927ae1fe,train,0
89e26de9-08ca-444d-8bf5-970ddffff052,train,0
70df2232-99ff-4c1b-97a6-4f0d33c25144,train,0
b28d20ee-5faa-4e71-aaf5-424b839daed5,train,0
d1e404c5-c017-466b-a2ce-3c5326391dee,train,0
b65e42b2-1c78-4019-b3a6-6f4279c93feb,train,0
056e18b0-8424-4fac-bece-fe84fc443e89,train,0
7ac77d62-4d35-4539-9c08-7c7b24914e1f,train,0
d199ca6a-d852-44fb-879d-15521fbcd380,train,0
6a5300fa-5224-4ce1-8774-26b2fcee9bba,train,0
56f24936-fffd-4619-9bbc-6993d4a52f52,train,0
e357d706-0102-4de9-bba1-61b0db0cf9c7,train,0
ad888817-1084-4dcf-b147-b323e76c5e65,train,0
3b03152c-d80d-4ffe-ae83-509efbec81da,train,0
fbc234fd-7b45-4d5c-ae05-14dc67e4db39,train,0
95ca129b-a4ce-4c84-9d9c-36cc205e9460,train,0
c061419c-ba13-4549-93d8-36b7ef8a4428,train,0
f0332e3a-656d-427a-946c-351e07e9469c,train,0
7c9aa0ee-8a2c-4df3-9254-fafd151f0b70,train,0
e383ac22-8c85-449c-97ae-cbb3334c1d8f,train,0
01ed52ac-b830-4ac0-a7d2-c23921b06134,train,0
c7e07943-8d0b-48ec-a423-5bb441de3d08,train,0
1a2bb442-87d3-4ad8-9639-4c5a5d34c2ab,train,0
5ff26b4c-aac3-4b2a-856f-498e2e3f76cc,train,0
f1ac019a-2f59-4bb4-893e-61a1dfc6e5b5,train,0
b5f4bf5e-6de4-4ed8-bad2-9973da3ce04a,train,0
550b79f8-0395-45f6-b708-e155126657e8,train,0
a2554686-507f-49db-a322-6faf7f4caac7,train,0
5a870d7f-4847-4fc5-8109-d0d2b27e75b3,train,0
4c28e721-a0b6-4b1c-9345-20565df0c247,train,0
4dc06f1a-a809-43eb-9a22-15ecb5d76c75,train,0
db2a5cf3-68fc-449f-9118-daa042383b60,train,0
042bf318-f793-4446-9504-1d37bea88928,train,0
d74e913e-c01d-4268-8d4b-1b7862150546,train,0
550ac812-ce83-4393-8445-0a1de791184f,train,0
49781c95-4906-4a0a-97b5-01ba15ac28ec,train,0
e45d44d5-e575-4729-9a2d-b00e788ecafb,train,0
90203e98-6acd-4a2c-8b94-8f393748b109,train,0
aae68eff-90f2-418c-beeb-cc3dcf9665e8,train,0
2d0c763d-dd1c-4727-8cf2-767d34a38f87,train,0
94da865b-f65d-4f91-83c4-4f17cbb68527,train,0
715da35c-bd62-4b6d-ad45-32ff1de2a0e1,train,0
77a406df-6a4c-4d93-b698-5cd20559451c,train,0
721ff18e-8528-48d1-87e0-5c8ba65183ff,train,0
24bb6ef9-5890-42d9-aec9-5e1b1ba50ad8,train,0
6ad635e2-c9ab-42e1-bb4e-1162656f1efb,train,0
45df9cbd-61e4-4f88-83bc-bd4ee1d52813,train,0
654e5a0e-e6de-4e98-827a-213c8138cfa8,train,0
84303fba-cdcf-46e9-af48-af8c7eb4f185,train,0
1b8074a2-9e3b-4605-a991-8d87a2f4f727,train,0
65aa69f7-914f-4801-a294-58197f5490a0,train,0
8956f571-d338-48cd-a05a-0d5d434bb1c4,train,0
298ad37d-d8d9-4778-9f08-cdebb0e42ff9,train,0
3937b2b8-90ec-4f44-b057-3a0df7478059,train,0
93a1df18-d5d8-4581-bf38-0bf0a133e668,train,0
b13076af-f039-496f-b543-57307ba545cb,train,0
057f04e8-a565-4ac3-b542-e6a702fbae31,train,0
aea56a58-687d-4f07-9e7c-5090c1c5a548,train,0
b67e04ca-dfe6-4818-b97f-04456f439ca6,train,0
2f2e78a6-a5d9-4f5d-907e-72f5bc86379b,train,0
4d9e8884-350a-42ad-9c38-50fb86c38721,train,0
8e09f48a-0a9d-41e5-af52-6dd8c8d6bfaf,train,0
298043d1-8b7b-46af-8625-10519660aca4,train,0
2f96a1ce-63c9-4433-a8d9-bb2c1b14ccb0,train,0
1cdbe5d7-e919-44a0-ab18-1682fe330fc9,train,0
bc677f13-5af7-4bcd-8013-c9c670d9ea28,train,0
81fd2d9d-ce58-4288-b9bf-041f6e48b457,train,0
c1dfd263-ef3f-4a5d-91bc-8a4aaac88948,train,1
1dd23b70-4114-49db-bc1d-bd02aa234417,train,1
0d452f88-5fdb-43b5-b0c0-0aee70c91499,train,1
fc577ee8-4b0d-4709-bec6-36aa5d9926e2,train,1
daa1925b-c973-4d50-8fa6-48fa4500d4b3,train,1
816b56a3-18db-45be-8f06-79d59e327e9e,train,1
9643737e-af80-4f25-b0d1-37536991acd1,train,1
05b7fcb6-e725-4074-95e9-5a6087a511a8,train,1
f4fc16d0-151b-4b3e-af53-559a9abd6f52,train,1
1a222bd9-f826-4460-9af6-ca1c6c491500,train,1
4cf52c25-c7d2-4795-9189-4d28f2ab44ce,train,1
40e96864-7195-49c2-991f-4c92fb237321,train,1
ab942384-986e-46e6-8c5e-c1f57ea0148e,train,1
087fe4d4-d15d-4b0a-b47e-212f9f621783,train,1
4cb41c1c-aff1-4970-bc46-ca29606a9091,train,1
34705720-8d82-44d6-9082-127a7321e062,train,1
6d98ace2-7d57-4d67-9129-e526b4f240c0,train,1
ab88955c-72ce-4314-ab41-a537b083e193,train,1
4e84609f-deb7-4a05-8bfc-c9345e433494,train,1
9a3be1ab-1dc0-4140-92f1-449004f06c9e,train,1
8f385f4c-57ca-4263-8491-b612d2826b1c,train,1
6cf2c8cf-a2a5-412a-a4fe-5723ce987d90,train,1
f32cdb5f-829e-4870-b5a1-96157c3c42ce,train,1
76171a54-7b82-4c43-b650-3f99ce803987,train,1
476ab9d0-456b-4824-bd2b-76a6fd30aa4a,train,1
3cc402c4-b79c-4e8b-9e3a-99d33992d49c,train,1
2a4051b3-f3b3-4d5a-80b1-5b1a2314e72b,train,1
3cad93e3-6502-4388-aab6-bc0690a1a4a5,train,1
16b5a930-ca55-4273-87d5-7f9bd1fc8935,train,1
56588347-b8f5-499d-b589-27b2059c4c8c,train,1
a6b7d0ec-997c-4fea-83ca-9d03eb473c6f,train,1
1977739a-a780-4de3-852a-5bf8b2fea832,train,1
366413ee-0901-4df6-98ae-9d3d19c8948c,train,1
4221e2b3-b6a0-444f-8f05-479d7dda45a0,train,1
c136fd59-c991-4e20-b429-6bfb526d56be,train,1
6f5c7854-c671-425f-abbd-2f7f967c8d38,train,1
9273695d-0b76-4f08-99ba-61ebdd87c433,train,1
567a657d-05d3-4ec6-9fe8-7be45c847ea2,train,1
1c781ab6-0de2-4779-a63e-e7d4a11c03f4,train,1
af1cc77a-6c6c-400d-9f7c-97cdcb7a4c5a,train,1
9f7f8d81-91d6-4c1b-bbf0-9b0e92991633,train,1
5670d9cf-bbe0-463e-898d-aad660f75cac,train,1
