feature_id,source,original_name,text,scoring_format,fire_rate_train,pos_lift,univariate_train_f0.5,l1_rank_hq_based,abs_l1_coef_hq_based,notes
lam_cross_policy_conjunctions_A_B_C,autoresearch_lambda_decomposition,cross_policy_conjunctions_A_B_C,cross policy conjunctions A B C,binary,0.008,3.086,0.0911,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_A_B_D,autoresearch_lambda_decomposition,cross_policy_conjunctions_A_B_D,cross policy conjunctions A B D,binary,0.002,3.704,0.034,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_B_C_D,autoresearch_lambda_decomposition,cross_policy_conjunctions_B_C_D,cross policy conjunctions B C D,binary,0.0084,3.509,0.1077,57.0,0.0171,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_A_B_C_D,autoresearch_lambda_decomposition,cross_policy_conjunctions_A_B_C_D,cross policy conjunctions A B C D,binary,0.0013,1.852,0.0117,36.0,0.054,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_top_50_uni,autoresearch_lambda_decomposition,exit_elite_education_top_50_uni,exit elite education top 50 uni,binary,0.2564,1.637,0.1693,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_top_20_uni,autoresearch_lambda_decomposition,exit_elite_education_top_20_uni,exit elite education top 20 uni,binary,0.154,2.036,0.1999,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_stem_degree,autoresearch_lambda_decomposition,exit_elite_education_stem_degree,exit elite education stem degree,binary,0.4816,1.138,0.1223,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_exit_and_top_50_uni,autoresearch_lambda_decomposition,exit_elite_education_exit_and_top_50_uni,exit elite education exit and top 50 uni,binary,0.0138,3.584,0.1531,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_ipo_and_advanced_degree,autoresearch_lambda_decomposition,exit_elite_education_ipo_and_advanced_degree,exit elite education ipo and advanced degree,binary,0.0016,6.349,0.0462,51.0,0.025,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_has_ipo,autoresearch_lambda_decomposition,exit_domain_experience_has_ipo,exit domain experience has ipo,binary,0.0047,4.762,0.092,78.0,0.0005,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_has_acquisition,autoresearch_lambda_decomposition,exit_domain_experience_has_acquisition,exit domain experience has acquisition,binary,0.0287,2.929,0.1846,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_has_any_exit,autoresearch_lambda_decomposition,exit_domain_experience_has_any_exit,exit domain experience has any exit,binary,0.0316,3.052,0.2004,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_has_domain_experience,autoresearch_lambda_decomposition,exit_domain_experience_has_domain_experience,exit domain experience has domain experience,binary,0.3576,1.298,0.1374,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_has_deep_domain_experience,autoresearch_lambda_decomposition,exit_domain_experience_has_deep_domain_experience,exit domain experience has deep domain experience,binary,0.1758,1.447,0.1443,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_has_senior_domain_experience,autoresearch_lambda_decomposition,exit_domain_experience_has_senior_domain_experience,exit domain experience has senior domain experience,binary,0.1616,1.528,0.1509,11.0,0.1196,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_exit_and_domain_match,autoresearch_lambda_decomposition,exit_domain_experience_exit_and_domain_match,exit domain experience exit and domain match,binary,0.0158,3.443,0.1597,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_exit_and_deep_domain_match,autoresearch_lambda_decomposition,exit_domain_experience_exit_and_deep_domain_match,exit domain experience exit and deep domain match,binary,0.0076,2.941,0.0832,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_exit_and_senior_domain_match,autoresearch_lambda_decomposition,exit_domain_experience_exit_and_senior_domain_match,exit domain experience exit and senior domain match,binary,0.0051,1.932,0.0402,18.0,0.0954,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_vp_level_role,autoresearch_lambda_decomposition,executive_depth_vp_level_role,executive depth vp level role,binary,0.1822,1.423,0.1425,79.0,0.0004,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_experience_at_large_company,autoresearch_lambda_decomposition,executive_depth_experience_at_large_company,executive depth experience at large company,binary,0.572,1.204,0.1304,28.0,0.0683,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_senior_role_at_large_company,autoresearch_lambda_decomposition,executive_depth_senior_role_at_large_company,executive depth senior role at large company,binary,0.19,1.65,0.166,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_long_tenure_executive_role,autoresearch_lambda_decomposition,executive_depth_long_tenure_executive_role,executive depth long tenure executive role,binary,0.276,1.1,0.1145,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_multiple_company_sizes,autoresearch_lambda_decomposition,executive_depth_multiple_company_sizes,executive depth multiple company sizes,binary,0.6,1.074,0.1165,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_education_depth_has_doctorate,autoresearch_lambda_decomposition,education_depth_has_doctorate,education depth has doctorate,binary,0.116,1.405,0.1324,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_education_depth_has_mba,autoresearch_lambda_decomposition,education_depth_has_mba,education depth has mba,binary,0.152,1.072,0.1051,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_education_depth_has_stem_degree,autoresearch_lambda_decomposition,education_depth_has_stem_degree,education depth has stem degree,binary,0.3527,1.337,0.1414,31.0,0.0602,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_education_depth_has_business_degree,autoresearch_lambda_decomposition,education_depth_has_business_degree,education depth has business degree,binary,0.256,0.926,0.0958,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_total_experience_gt_10_years,autoresearch_lambda_decomposition,career_trajectory_total_experience_gt_10_years,career trajectory total experience gt 10 years,binary,0.4907,0.971,0.1045,52.0,0.0227,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_diverse_industry_experience,autoresearch_lambda_decomposition,career_trajectory_diverse_industry_experience,career trajectory diverse industry experience,binary,0.1598,1.19,0.1173,53.0,0.0224,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_large_to_small_company_progression,autoresearch_lambda_decomposition,career_trajectory_large_to_small_company_progression,career trajectory large to small company progression,binary,0.362,1.119,0.1185,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_relevant_industry_experience,autoresearch_lambda_decomposition,career_trajectory_relevant_industry_experience,career trajectory relevant industry experience,binary,0.1893,1.461,0.1469,48.0,0.0264,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_senior_role_count,autoresearch_lambda_decomposition,career_trajectory_senior_role_count,career trajectory senior role count,binary,0.2309,1.08,0.1107,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_exit_experience_and_total_experience,autoresearch_lambda_decomposition,career_trajectory_exit_experience_and_total_experience,career trajectory exit experience and total experience,binary,0.0278,2.933,0.1823,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_exit_and_elite_education,autoresearch_lambda_decomposition,cross_policy_conjunctions_exit_and_elite_education,cross policy conjunctions exit and elite education,binary,0.0138,3.584,0.1531,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_exit_and_domain_experience,autoresearch_lambda_decomposition,cross_policy_conjunctions_exit_and_domain_experience,cross policy conjunctions exit and domain experience,binary,0.0158,3.443,0.1597,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_exit_and_senior_leadership,autoresearch_lambda_decomposition,cross_policy_conjunctions_exit_and_senior_leadership,cross policy conjunctions exit and senior leadership,binary,0.0171,3.608,0.1753,38.0,0.0499,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_elite_education_and_domain_experience,autoresearch_lambda_decomposition,cross_policy_conjunctions_elite_education_and_domain_experience,cross policy conjunctions elite education and domain experience,binary,0.094,2.023,0.1836,68.0,0.0068,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_elite_education_and_senior_leadership,autoresearch_lambda_decomposition,cross_policy_conjunctions_elite_education_and_senior_leadership,cross policy conjunctions elite education and senior leadership,binary,0.0353,2.027,0.1393,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_domain_experience_and_senior_leadership,autoresearch_lambda_decomposition,cross_policy_conjunctions_domain_experience_and_senior_leadership,cross policy conjunctions domain experience and senior leadership,binary,0.06,1.687,0.138,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_exit_elite_education_and_domain_experience,autoresearch_lambda_decomposition,cross_policy_conjunctions_exit_elite_education_and_domain_experience,cross policy conjunctions exit elite education and domain experience,binary,0.008,3.086,0.0911,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_exit_elite_education_and_senior_leadership,autoresearch_lambda_decomposition,cross_policy_conjunctions_exit_elite_education_and_senior_leadership,cross policy conjunctions exit elite education and senior leadership,binary,0.0038,3.268,0.0529,60.0,0.0118,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_elite_education_domain_and_senior_leadership,autoresearch_lambda_decomposition,cross_policy_conjunctions_elite_education_domain_and_senior_leadership,cross policy conjunctions elite education domain and senior leadership,binary,0.0162,2.588,0.122,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_all_four_signals,autoresearch_lambda_decomposition,cross_policy_conjunctions_all_four_signals,cross policy conjunctions all four signals,binary,0.0024,3.03,0.0334,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_has_any_exit,autoresearch_lambda_decomposition,exit_elite_education_has_any_exit,exit elite education has any exit,binary,0.0316,3.052,0.2004,82.0,0.0001,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_has_multiple_exits,autoresearch_lambda_decomposition,exit_elite_education_has_multiple_exits,exit elite education has multiple exits,binary,0.0062,4.365,0.1064,73.0,0.0021,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_has_stem_degree,autoresearch_lambda_decomposition,exit_elite_education_has_stem_degree,exit elite education has stem degree,binary,0.4429,1.232,0.1319,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_exit_and_top_50_stem_or_mba,autoresearch_lambda_decomposition,exit_elite_education_exit_and_top_50_stem_or_mba,exit elite education exit and top 50 stem or mba,binary,0.01,2.716,0.094,17.0,0.0963,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_elite_education_exit_and_phd,autoresearch_lambda_decomposition,exit_elite_education_exit_and_phd,exit elite education exit and phd,binary,0.0031,4.762,0.0651,40.0,0.042,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_job_industry_match,autoresearch_lambda_decomposition,exit_domain_experience_job_industry_match,exit domain experience job industry match,binary,0.6891,1.036,0.1128,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_multiple_jobs_in_domain,autoresearch_lambda_decomposition,exit_domain_experience_multiple_jobs_in_domain,exit domain experience multiple jobs in domain,binary,0.4302,1.027,0.1098,47.0,0.0276,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_senior_role_in_domain,autoresearch_lambda_decomposition,exit_domain_experience_senior_role_in_domain,exit domain experience senior role in domain,binary,0.4513,1.111,0.119,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_exit_and_job_industry_match,autoresearch_lambda_decomposition,exit_domain_experience_exit_and_job_industry_match,exit domain experience exit and job industry match,binary,0.0253,3.216,0.1916,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_exit_and_multiple_jobs_in_domain,autoresearch_lambda_decomposition,exit_domain_experience_exit_and_multiple_jobs_in_domain,exit domain experience exit and multiple jobs in domain,binary,0.0198,2.871,0.1511,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_exit_domain_experience_exit_and_senior_role_in_domain,autoresearch_lambda_decomposition,exit_domain_experience_exit_and_senior_role_in_domain,exit domain experience exit and senior role in domain,binary,0.0238,3.427,0.1981,7.0,0.1344,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_senior_role_large_company,autoresearch_lambda_decomposition,executive_depth_senior_role_large_company,executive depth senior role large company,binary,0.2278,1.322,0.1354,43.0,0.0365,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_long_tenure_executive,autoresearch_lambda_decomposition,executive_depth_long_tenure_executive,executive depth long tenure executive,binary,0.2758,1.101,0.1145,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_experience_multiple_company_sizes,autoresearch_lambda_decomposition,executive_depth_experience_multiple_company_sizes,executive depth experience multiple company sizes,binary,0.6409,1.036,0.1126,35.0,0.0562,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_executive_role_large_company,autoresearch_lambda_decomposition,executive_depth_executive_role_large_company,executive depth executive role large company,binary,0.1898,1.652,0.1662,1.0,0.2614,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_executive_depth_long_tenure_senior_role,autoresearch_lambda_decomposition,executive_depth_long_tenure_senior_role,executive depth long tenure senior role,binary,0.2049,0.976,0.0989,56.0,0.0201,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_total_experience_5y,autoresearch_lambda_decomposition,career_trajectory_total_experience_5y,career trajectory total experience 5y,binary,0.7302,0.991,0.1081,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_distinct_industries_3plus,autoresearch_lambda_decomposition,career_trajectory_distinct_industries_3plus,career trajectory distinct industries 3plus,binary,0.4756,0.981,0.1054,9.0,0.1292,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_large_to_small_company,autoresearch_lambda_decomposition,career_trajectory_large_to_small_company,career trajectory large to small company,binary,0.4329,1.112,0.1189,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_4y_in_own_industry,autoresearch_lambda_decomposition,career_trajectory_4y_in_own_industry,career trajectory 4y in own industry,binary,0.1893,1.461,0.1469,30.0,0.0644,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_3plus_senior_roles,autoresearch_lambda_decomposition,career_trajectory_3plus_senior_roles,career trajectory 3plus senior roles,binary,0.1684,1.173,0.1164,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_career_trajectory_ipo_or_acq_and_5y_exp,autoresearch_lambda_decomposition,career_trajectory_ipo_or_acq_and_5y_exp,career trajectory ipo or acq and 5y exp,binary,0.0278,2.933,0.1823,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_exit_and_elite_edu,autoresearch_lambda_decomposition,cross_policy_conjunctions_exit_and_elite_edu,cross policy conjunctions exit and elite edu,binary,0.0138,3.584,0.1531,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_exit_and_domain_exp,autoresearch_lambda_decomposition,cross_policy_conjunctions_exit_and_domain_exp,cross policy conjunctions exit and domain exp,binary,0.0253,3.216,0.1916,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_elite_edu_and_domain_exp,autoresearch_lambda_decomposition,cross_policy_conjunctions_elite_edu_and_domain_exp,cross policy conjunctions elite edu and domain exp,binary,0.1769,1.633,0.163,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_elite_edu_and_senior_leadership,autoresearch_lambda_decomposition,cross_policy_conjunctions_elite_edu_and_senior_leadership,cross policy conjunctions elite edu and senior leadership,binary,0.0738,1.74,0.15,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_domain_exp_and_senior_leadership,autoresearch_lambda_decomposition,cross_policy_conjunctions_domain_exp_and_senior_leadership,cross policy conjunctions domain exp and senior leadership,binary,0.2287,1.112,0.1139,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_exit_elite_edu_domain_exp,autoresearch_lambda_decomposition,cross_policy_conjunctions_exit_elite_edu_domain_exp,cross policy conjunctions exit elite edu domain exp,binary,0.0124,3.77,0.151,62.0,0.0116,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_exit_elite_edu_senior_leadership,autoresearch_lambda_decomposition,cross_policy_conjunctions_exit_elite_edu_senior_leadership,cross policy conjunctions exit elite edu senior leadership,binary,0.0078,4.127,0.1193,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_elite_edu_domain_exp_senior_leadership,autoresearch_lambda_decomposition,cross_policy_conjunctions_elite_edu_domain_exp_senior_leadership,cross policy conjunctions elite edu domain exp senior leadership,binary,0.0591,1.754,0.143,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
lam_cross_policy_conjunctions_exit_elite_edu_domain_exp_senior_leadership,autoresearch_lambda_decomposition,cross_policy_conjunctions_exit_elite_edu_domain_exp_senior_leadership,cross policy conjunctions exit elite edu domain exp senior leadership,binary,0.0073,4.04,0.1117,,0.0,Binary Python lambda on founder dict. l1_rank_hq_based: rank among 172 when L1 is fit on HQ + lambda training features (C=0.05).
