founder_uuid,rendered_text
803bc60a-e8bc-49ad-8c26-8f96ca8c684b,"industry: Software Development
jobs: job_1: duration=>9; role=Software Engineer | job_2: company_size=1001-5000 employees; duration=<2; industry=Software Development; role=Principal Engineer | job_3: company_size=2-10 employees; duration=2-3; industry=Technology, Information & Internet Platforms; role=Lead Software Engineer"
ebfcfc75-1432-4362-8abd-938a943ff5ba,"industry: Biotechnology & Nanotechnology Research
educations: education_1: qs_ranking=200+ | education_2: degree=BSc; field=Biomedical Engineering; qs_ranking=23
jobs: job_1: company_size=51-200 employees; duration=<2; industry=Clinical & Diagnostic Healthcare; role=CMO, Co-Founder | job_2: company_size=11-50 employees; duration=<2; industry=Biotechnology & Nanotechnology Research; role=Founder, President"
135dde9f-c953-4f26-b1be-c5a2bddd8148,"industry: Clinical & Diagnostic Healthcare
educations: education_1: degree=Bachelor; field=Psychology; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=6-9; industry=Medical Equipment Manufacturing; role=Sales Associate | job_2: company_size=1001-5000 employees; duration=4-5; industry=Consumer Electronics & Sporting Goods; role=Account Executive | job_3: company_size=10001+ employees; duration=<2; industry=Food & Beverage Services & Retail; role=Marketing Executive"
a3cfec0e-1161-40a2-a9fe-770da39ba3c5,"industry: IT Services & Digital Solutions
educations: education_1: degree=Bachelor; field=Communication; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=6-9; industry=Chemical & Pharmaceutical Manufacturing; role=Senior Marketing Executive | job_2: company_size=10001+ employees; duration=<2; industry=Paper, Packaging & Containers Manufacturing; role=Senior Marketing Executive | job_3: company_size=11-50 employees; duration=<2; industry=Marketing, Advertising & Events; role=Account Supervisor | job_4: company_size=10001+ employees; duration=<2; industry=Wholesale, Import/Export & Business Supplies; role=Senior Marketing Communications Manager"
7d35f9ab-a04a-455a-839c-2a24b2dfe271,"industry: Software Development
educations: education_1: degree=MSc; field=Computer Science; qs_ranking=200+ | education_2: degree=BSc; field=Computer Science; qs_ranking=200+
jobs: job_1: company_size=1001-5000 employees; duration=<2; industry=Networking & Cybersecurity Products; role=Senior Software Development Manager | job_2: company_size=1001-5000 employees; duration=6-9; industry=Networking & Cybersecurity Products; role=Senior Database Architect & Lead | job_3: company_size=51-200 employees; duration=2-3; industry=Software Development; role=Database Architect | job_4: duration=2-3; industry=IT Services & Digital Solutions; role=Senior Software Engineer | job_5: duration=<2; role=Software Engineer"
abb930e9-1f04-47ae-8db6-308443ed6d7b,"industry: Financial Services
educations: education_1: degree=PhD; field=Work and Family and Community Education; qs_ranking=187 | education_2: degree=MSUS; field=Urban Studies and Urban Affairs and Non-Profit Leadership; qs_ranking=200+ | education_3: degree=BA; field=Art Education; qs_ranking=200+ | education_4: qs_ranking=200+
jobs: job_1: duration=>9; role=Owner | job_2: duration=>9; role=Founder, CEO | job_3: duration=<2; industry=Education & Training Services; role=Educational Consultant | job_4: company_size=501-1000 employees; duration=2-3; industry=Higher Education & Research; role=Special Assistant to the President | job_5: duration=4-5; industry=Sports Teams & Leagues; role=Consultant | job_6: company_size=1001-5000 employees; duration=<2; industry=Higher Education & Research; role=Adjunct Professor | job_7: company_size=501-1000 employees; duration=6-9; industry=Higher Education & Research; role=Community Arts Program Coordinator"
37a5108e-5d42-4793-8469-cf0fc080123e,"industry: Financial Services
educations: education_1: degree=Master; field=Environmental Management and Sustainable Finance and Climate Change and Energy and Business and Entrepreneurship; qs_ranking=4 | education_2: degree=BA; field=Politics and Linguistics; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=<2; industry=Higher Education & Research; role=Research Associate | job_2: company_size=10001+ employees; duration=<2; industry=Government Policy & Legal Services; role=Senior Advisor to the Special Envoy for Climate Change | job_3: company_size=10001+ employees; duration=2-3; industry=Government Policy & Legal Services; role=Special Assistant to the Special Envoy for Climate Change | job_4: duration=<2; industry=Government Policy & Legal Services; role=Deputy Associate Director (Environmental Quality) | job_5: company_size=10001+ employees; duration=<2; industry=Government Policy & Legal Services; role=Confidential Assistant | job_6: company_size=1001-5000 employees; duration=<2; industry=Government Policy & Legal Services; role=Regional GOTV Director | job_7: company_size=10001+ employees; duration=2-3; industry=Government Policy & Legal Services; role=Legislative Analyst | job_8: duration=4-5; role=Business Development Associate | job_9: duration=<2; industry=Government Policy & Legal Services | job_10: company_size=1001-5000 employees; duration=2-3; industry=Government Policy & Legal Services; role=Field Organizer | job_11: company_size=2-10 employees; duration=<2; industry=Legal Services & Law Firms; role=Paralegal, Legal Assistant"
4888de68-a11a-4cc6-bcfe-62abbaa2bc92,"industry: Technology, Information & Internet Platforms
jobs: job_1: role=Co-Founder, CEO"
870d3cee-6e4f-4d85-a451-533f9b082896,"industry: Government Policy & Legal Services
educations: education_1: degree=BSc; field=Business Administration; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=<2; industry=Financial Services; role=Buy-Side Software Sales | job_2: company_size=10001+ employees; duration=<2; industry=Financial Services; role=Analyst, Equities Specialist | job_3: company_size=10001+ employees; duration=2-3; industry=Financial Services; role=Analyst"
f3cd5564-a91e-4c75-8333-0f55fd8c2985,"industry: Food & Beverage Production & Farming
educations: education_1: degree=BS; field=Business Administration; qs_ranking=15
jobs: job_1: duration=<2; role=President, Head of New Business & Project Development"
ad92c20f-6104-4570-9553-3bbca62a19da,"industry: Entertainment & Live Arts
educations: education_1: degree=BA; field=English and Linguistics; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=<2; industry=Non‑Profit, NGO & Associations; role=Board Member | job_2: company_size=2-10 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Founder | job_3: company_size=11-50 employees; duration=<2; industry=Software Development; role=Interim VP | job_4: company_size=11-50 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=General Manager | job_5: duration=<2; role=Interim VP | job_6: company_size=11-50 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Interim VP | job_7: company_size=11-50 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=VP | job_8: company_size=501-1000 employees; duration=2-3; industry=Software Development; role=Director (Consumer & SMB Sales & Operations), General Manager (Arizona) | job_9: duration=<2; role=Regional Sales Director, Partner | job_10: company_size=2-10 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Founder | job_11: company_size=11-50 employees; duration=2-3; industry=Technology, Information & Internet Platforms; role=CEO, Founder, Head of Sales, Web Strategist | job_12: company_size=1001-5000 employees; duration=<2; industry=Clinical & Diagnostic Healthcare; role=CTO, Director (Marketing) | job_13: company_size=201-500 employees; duration=<2; industry=Wholesale, Import/Export & Business Supplies; role=Director (Information Management & Marketing)
acquisitions: acquisition_1: acquired_by_well_known=False; price_usd=Undisclosed"
9953c8b0-cba8-44ba-96d0-6353f12952df,"industry: Wellness & Community Health
educations: education_1: degree=BSc; field=Mathematics and Computer Science; qs_ranking=200+
jobs: job_1: company_size=201-500 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=CTO | job_2: company_size=201-500 employees; duration=>9; industry=Technology, Information & Internet Platforms; role=Senior VP (Technology) | job_3: company_size=201-500 employees; duration=>9; industry=Technology, Information & Internet Platforms; role=Team Leader | job_4: duration=<2; role=Co-Founder, CTO | job_5: duration=2-3; role=Software Engineer, Team Leader"
793a4b57-b2a6-4075-81e6-c8ed328f1952,"jobs: job_1: role=CMO, Senior VP"
6cf4db07-8321-4df8-8f6d-0ec7d2c7da69,"industry: Software Development
jobs: job_1: duration=2-3; role=Senior Coldfusion Developer | job_2: company_size=11-50 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Application Developer"
0188050d-50bd-48a5-bd72-b39170ca039a,"industry: Financial Services
jobs: job_1: company_size=10001+ employees; duration=4-5; industry=Real Estate & Leasing; role=Senior Director (IT) | job_2: duration=<2; industry=Management, Strategy & Professional Services; role=Consultant"
09621a02-6212-4cb7-8a95-271df6a58ace,"industry: Software Development
educations: education_1: degree=Bachelor; field=Aerospace Control Systems; qs_ranking=200+ | education_2: degree=Master; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; industry=Software Development; role=Co-Founder"
70c2718b-e69b-4761-a27d-a4dda1d84c93,"industry: Technology, Information & Internet Platforms
jobs: job_1: company_size=201-500 employees; duration=<2; industry=Telecommunications Services; role=VP (Design) | job_2: company_size=myself only employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Experience Design & Creative Leadership Manager | job_3: duration=<2; role=Director (User Experience) | job_4: duration=>9; role=User Experience Strategist, Design Consultant | job_5: duration=2-3; role=VP & Director (User Experience Strategy) | job_6: duration=<2; industry=Marketing, Advertising & Events; role=Interaction Strategist | job_7: company_size=2-10 employees; duration=<2; industry=Marketing, Advertising & Events; role=Director (User Experience) | job_8: duration=<2; role=Director (Product Development & Engineering) | job_9: duration=2-3; role=Producer | job_10: company_size=10001+ employees; duration=<2; industry=IT Services & Digital Solutions; role=Software Engineer (Integration)"
8acdc5d9-3cf1-4319-83b7-7d46bbf42234,"industry: Wellness & Community Health
educations: education_1: degree=PhD; field=Cognitive Science; qs_ranking=12 | education_2: degree=BS, MS; field=Computer Science; qs_ranking=6 | education_3: qs_ranking=43
jobs: job_1: company_size=1001-5000 employees; duration=<2; industry=Higher Education & Research; role=Cognitive Science Faculty | job_2: company_size=2-10 employees; duration=4-5; industry=Software Development; role=Co-Founder, Co-Managing Director, CTO | job_3: duration=<2; industry=Non‑Profit, NGO & Associations; role=Technology Consultant | job_4: duration=2-3; industry=Software Development; role=Director (Mobile & Web Development) | job_5: duration=2-3; role=Mobile Development Consultant, Project Manager | job_6: company_size=2-10 employees; duration=<2; industry=E-Learning; role=Co-Founder, CTO | job_7: company_size=1001-5000 employees; duration=<2; industry=Electronic & Precision Equipment Manufacturing; role=Senior Software Engineer"
250f8106-d98a-409b-a3fb-6fc2eda1a3d9,"industry: Software Development
jobs: job_1: company_size=501-1000 employees; duration=<2; industry=Chemical & Pharmaceutical Manufacturing; role=Director (Software Engineering) | job_2: duration=<2; industry=Software Development; role=Chief Software Architect | job_3: duration=4-5; industry=Software Development; role=Software Engineer | job_4: company_size=2-10 employees; duration=4-5; industry=Software Development; role=Software Engineer"
419d6b98-22d3-4d4a-afc1-2bce761d7255,"industry: Motor Vehicle
educations: education_1: degree=BBA; field=Business Administration and Management; qs_ranking=200+
jobs: job_1: duration=6-9; industry=Motor Vehicle; role=Accountant | job_2: duration=2-3; role=Marketing Executive | job_3: duration=2-3; role=Marketing Executive | job_4: company_size=201-500 employees; industry=Publishing; role=News Reporter, Photographer | job_5: role=Publicity Director | job_6: duration=2-3; industry=Extractive Industries; role=Staff Accountant"
4be55eac-d464-43fd-9e10-76d015690763,"industry: Industrial & Agricultural Machinery Manufacturing
educations: education_1: degree=MBA; field=Business Administration; qs_ranking=200+ | education_2: degree=Bachelor; qs_ranking=152
jobs: job_1: duration=4-5; role=Managing Director"
9f1e323a-2680-4dd7-bbc9-3090143b4b0a,"industry: Clinical & Diagnostic Healthcare
educations: education_1: degree=BS; field=Professional Physics; qs_ranking=200+ | education_2: field=Theoretical and Mathematical Physics; qs_ranking=200+
jobs: job_1: duration=2-3; role=Neurophysiologist | job_2: company_size=10001+ employees; duration=4-5; industry=Armed Forces; role=Training NCO, Communication Specialist"
35034cb8-7d5b-4d50-8f15-2240d2eb6b7e,"jobs: job_1: role=Global Director (Marketing Communications) | job_2: role=Board Member | job_3: role=Co-Founder, Board Member | job_4: role=SVP, General Manager, Director | job_5: role=Board Member | job_6: role=CMO (Intimates) | job_7: industry=General Retail & Consumer Goods; role=CMO"
1ca64b20-ab32-49eb-b90c-2c9cb7c7b20c,"industry: Venture Capital & Private Equity
jobs: job_1: role=Owner"
55d59e74-eb67-4459-b037-0ac1d9229a1a,"industry: Management, Strategy & Professional Services
educations: education_1: degree=Bachelor; field=Marketing; qs_ranking=200+
jobs: job_1: duration=4-5; role=Life Coach, Business Coach, Mentor | job_2: duration=<2; role=Co-Creator | job_3: duration=<2; role=Co-Creator | job_4: company_size=51-200 employees; duration=<2; industry=IT Services & Digital Solutions; role=Founder, CEO"
93589299-d4f5-49a1-87f9-32224cc42984,"industry: Electronic & Precision Equipment Manufacturing
educations: education_1: degree=Fellowship; field=Biodesign; qs_ranking=6 | education_2: degree=MS; field=Electrical Engineering; qs_ranking=6 | education_3: degree=BSc; field=Electrical Engineering; qs_ranking=54
jobs: job_1: duration=<2; industry=Armed Forces; role=R&D Officer | job_2: duration=2-3; industry=Mechanical Engineering & Engineering Services; role=Hardware Engineering Consultant | job_3: company_size=10001+ employees; duration=<2; industry=Software Development; role=Hardware Engineer"
b78c3593-f98a-4069-8583-9f7e8a73fc20,"industry: Software Development
educations: education_1: degree=MBA; qs_ranking=1 | education_2: degree=BA; field=Latin American Studies; qs_ranking=200+
jobs: job_1: duration=2-3; role=Founder, CEO | job_2: company_size=11-50 employees; duration=4-5; industry=Non‑Profit, NGO & Associations; role=Board Member | job_3: duration=4-5; role=Co-Founder | job_4: duration=<2; industry=Education & Training Services; role=Instructor"
72a41c1f-531f-4f8b-851e-c5591d36dadd,"industry: Film, TV, Animation & Photography
educations: education_1: field=Advertising; qs_ranking=200+
jobs: job_1: duration=<2; role=Fashion Photographer, Director"
2342a48d-0aa6-477d-9aa2-9a6f27c903a1,"industry: Venture Capital & Private Equity
educations: education_1: degree=MBA; field=Entrepreneurship and Finance; qs_ranking=200+ | education_2: degree=BBA; field=Management Information Science; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=CPO | job_2: duration=2-3; role=Founder, CEO | job_3: company_size=10001+ employees; duration=<2; industry=Telecommunications Services; role=Senior Consultant (Business Strategy & Product Development) | job_4: duration=2-3; role=VP (Product, Strategy & Operations)
acquisitions: acquisition_1: acquired_by_well_known=False; price_usd=Undisclosed"
499debd9-a165-47ee-b55d-a4e55c0587a4,"industry: Biotechnology & Nanotechnology Research
educations: education_1: degree=Postdoctoral Fellow; field=Chemistry; qs_ranking=11 | education_2: degree=PhD; field=Biomedical Engineering; qs_ranking=29 | education_3: degree=Bachelor; field=Physics; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=>9; industry=Higher Education & Research; role=Professor | job_2: company_size=10001+ employees; duration=2-3; industry=Higher Education & Research; role=Co-Director (Stem Cell & Regenerative Medicine Center)"
18c7c2b4-9052-4c23-bc16-c675b97d7f8e,"industry: Entertainment & Live Arts
educations: education_1: degree=Master; field=Mechatronic Engineering; qs_ranking=200+ | education_2: degree=Bachelor; field=Shipbuilding and Ocean Engineering; qs_ranking=200+ | education_3: field=Mechanical Engineering; qs_ranking=200+ | education_4: degree=Bachelor; field=Mechanical Engineering; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=<2; industry=Mechanical Engineering & Engineering Services; role=Founder | job_2: duration=<2; role=Co-Founder | job_3: duration=<2; role=President | job_4: duration=<2; role=Co-Founder | job_5: company_size=2-10 employees; duration=<2; industry=Medical Equipment Manufacturing; role=Co-Founder"
c130884b-7cc2-4fb9-937c-33ce7b7def27,"industry: Education & Training Services
educations: education_1: degree=BBA; field=Marketing; qs_ranking=200+
jobs: job_1: company_size=51-200 employees; duration=<2; industry=Building Materials, Construction & Architecture; role=Division Manager | job_2: duration=<2; industry=Building Materials, Construction & Architecture; role=Operations Manager | job_3: company_size=51-200 employees; duration=2-3; industry=Personal & Consumer Services; role=General Manager | job_4: company_size=51-200 employees; duration=4-5; industry=Personal & Consumer Services; role=Franchise Owner"
e123321a-4539-472f-b09b-9559c7cdbce5,"industry: Software Development
educations: education_1: degree=Bachelor; field=Computer Software Engineering; qs_ranking=200+ | education_2: degree=MBA; field=Business Administration and Management; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=2-3; industry=Software Development; role=Owner | job_2: company_size=2-10 employees; duration=<2; industry=Software Development; role=Co-Founder | job_3: company_size=2-10 employees; duration=<2; industry=Venture Capital & Private Equity; role=Managing Partner, Co-Founder | job_4: company_size=2-10 employees; duration=2-3; industry=Software Development; role=Founder | job_5: company_size=10001+ employees; duration=2-3; industry=Higher Education & Research; role=Researcher | job_6: company_size=5001-10000 employees; duration=2-3; industry=Higher Education & Research; role=Web Developer | job_7: company_size=10001+ employees; duration=<2; industry=Education & Training Services; role=IT Technician | job_8: company_size=2-10 employees; duration=<2; industry=Software Development; role=Lead Web Developer | job_9: duration=2-3; industry=Education & Training Services; role=IT Technician, Network Administrator"
6faf4e9c-a084-4176-9b7a-ab452eaaad8f,"industry: Marketing, Advertising & Events
jobs: job_1: duration=4-5; industry=Real Estate & Leasing; role=Chairman, CEO, Founder"
e1ea8b1d-ba13-4272-9636-7837acc27608,"industry: Medical Equipment Manufacturing
educations: education_1: degree=MBA; field=Marketing and Finance; qs_ranking=200+ | education_2: degree=PhD; field=Physical Biochemistry; qs_ranking=141 | education_3: degree=BS; field=Chemistry; qs_ranking=200+
jobs: job_1: duration=<2; role=Mentor | job_2: duration=<2; role=President, CEO"
0e603c9c-4148-4f8a-91ac-f65058dac240,"industry: Telecommunications Services
educations: education_1: degree=MBA; field=Business Administration; qs_ranking=200+ | education_2: degree=BS; field=Biochemistry; qs_ranking=200+ | education_3: degree=AS; qs_ranking=200+
jobs: job_1: company_size=2-10 employees; duration=4-5; industry=Technology, Information & Internet Platforms; role=Founder | job_2: company_size=11-50 employees; duration=2-3; industry=Software Development; role=Founder, CEO | job_3: duration=2-3; role=CEO"
bed50f2a-acf6-4f58-b9c7-8edfbfae41e1,"industry: Financial Services
educations: education_1: qs_ranking=200+ | education_2: qs_ranking=200+
jobs: job_1: company_size=201-500 employees; duration=2-3; industry=Financial Services; role=Managing Director | job_2: company_size=10001+ employees; duration=>9; industry=Financial Services; role=Branch Manager"
aaa76349-f8a2-4176-b767-50f605aa9b3f,"industry: Clinical & Diagnostic Healthcare
educations: education_1: degree=PhD; field=Biomedical Engineering; qs_ranking=200+ | education_2: degree=MS; field=Biomedical Engineering; qs_ranking=200+ | education_3: degree=BE; field=Mechanical Engineering; qs_ranking=200+
jobs: job_1: company_size=1001-5000 employees; duration=<2; industry=Higher Education & Research; role=Research Associate"
ba7de15c-4299-4e75-a340-8c6761c2d9f9,"industry: Software Development
educations: education_1: degree=BS; field=Mechanical Engineering; qs_ranking=4
jobs: job_1: company_size=201-500 employees; duration=<2; industry=Clinical & Diagnostic Healthcare; role=Lead Product Designer | job_2: duration=<2; role=Co-Founder, Chief Product Designer | job_3: company_size=201-500 employees; duration=2-3; industry=Software Development; role=Engineering Manager | job_4: company_size=10001+ employees; duration=2-3; industry=Financial Services; role=Systems Analyst | job_5: duration=<2; industry=Broadcast Media Production & Distribution; role=Director (Technical Operations)"
6c2f1cb7-be66-40f2-8034-18187bb8d75c,"industry: Marketing, Advertising & Events
educations: education_1: qs_ranking=200+ | education_2: qs_ranking=200+ | education_3: degree=BA; qs_ranking=200+
jobs: job_1: company_size=201-500 employees; duration=<2; industry=Government Policy & Legal Services; role=Chair (Transportation Advisory Committee) | job_2: duration=>9; role=Independent Trainer | job_3: duration=>9; role=Expert Witness | job_4: duration=>9; role=Contributing Editor | job_5: duration=>9; role=Owner | job_6: duration=<2; role=Consultant (Mechanical Technology)"
e06fc941-0c90-4d89-8a9c-bb9034d42121,"industry: Marketing, Advertising & Events
educations: education_1: degree=BS; qs_ranking=200+
jobs: job_1: duration=2-3; industry=General Retail & Consumer Goods; role=Marketing Director | job_2: company_size=11-50 employees; duration=2-3; industry=Food & Beverage Services & Retail; role=Co-Founder | job_3: duration=2-3; industry=General Retail & Consumer Goods; role=CMO | job_4: duration=6-9; role=Marketing Director, Brand Manager | job_5: duration=<2; industry=Government Policy & Legal Services; role=Director (Community Work Service Program)"
a2a23664-a795-4295-977c-d5cde4e29e40,"industry: Software Development
educations: education_1: degree=MSc; field=Computer Science and Applications; qs_ranking=200+ | education_2: degree=BE; field=Electronic Systems; qs_ranking=200+
jobs: job_1: company_size=51-200 employees; duration=2-3; industry=IT Services & Digital Solutions; role=Solutions Architect | job_2: duration=4-5; industry=IT Services & Digital Solutions; role=IT Manager | job_3: company_size=10001+ employees; duration=2-3; industry=Financial Services; role=Software Development Manager | job_4: duration=4-5; industry=IT Services & Digital Solutions; role=Software Development Consultant"
67103899-50ce-48d7-b71c-d52cf638dce6,"industry: Management, Strategy & Professional Services
educations: education_1: degree=BA; field=Economics; qs_ranking=200+
jobs: job_1: company_size=5001-10000 employees; duration=2-3; industry=IT Services & Digital Solutions; role=Senior Director (Product Management & Innovation) | job_2: company_size=10001+ employees; duration=4-5; industry=Financial Services; role=VP (Client Strategy, Global Bank) | job_3: company_size=10001+ employees; duration=<2; industry=Financial Services; role=VP (Marketing) | job_4: duration=2-3; role=Co-Founder | job_5: company_size=51-200 employees; duration=<2; industry=Management, Strategy & Professional Services; role=VP (Marketing) | job_6: company_size=1001-5000 employees; duration=<2; industry=Internet Media & Publishing; role=Product Marketing Manager | job_7: company_size=1001-5000 employees; duration=2-3; industry=Internet Media & Publishing; role=Assistant Marketing Manager | job_8: duration=<2; role=Public Relations Manager"
1425f1a1-bfc4-441b-8c66-05fde76fd168,"industry: IT Services & Digital Solutions
educations: education_1: degree=PhD; field=Medical Informatics; qs_ranking=13 | education_2: degree=MBA; qs_ranking=200+ | education_3: degree=BSE; field=Biomedical Engineering and Electrical Engineering; qs_ranking=13
jobs: job_1: company_size=5001-10000 employees; duration=<2; industry=Software Development; role=Director (Clinical Strategy) | job_2: company_size=501-1000 employees; duration=4-5; industry=Software Development; role=Director (Product Management) | job_3: duration=<2; role=VP (Marketing)"
cf033147-b54b-4ed3-8e25-47c2fc5af5dc,"industry: IT Services & Digital Solutions
educations: education_1: degree=BCom (Hons); field=Business and Commerce; qs_ranking=200+
jobs: job_1: company_size=10001+ employees; duration=2-3; industry=IT Services & Digital Solutions; role=VP (Global Leader, Pharma & Life Sciences) | job_2: company_size=10001+ employees; duration=2-3; industry=IT Services & Digital Solutions; role=General Manager, Head (Pharma & Life Sciences Business) | job_3: company_size=10001+ employees; duration=2-3; industry=IT Services & Digital Solutions; role=General Manager, Head of Sales (Healthcare, Americas) | job_4: company_size=10001+ employees; duration=4-5; industry=IT Services & Digital Solutions; role=General Manager, Practice Head (Supply Chain Management & Sourcing & Procurement Solutions) | job_5: company_size=10001+ employees; duration=6-9; industry=IT Services & Digital Solutions; role=Global Head (Alliances) | job_6: company_size=10001+ employees; duration=2-3; industry=IT Services & Digital Solutions; role=Principal Consultant | job_7: company_size=10001+ employees; duration=2-3; industry=IT Services & Digital Solutions; role=Principal Consultant | job_8: duration=2-3; industry=Software Development; role=Regional Manager (West)"
8e381c43-a91c-45e9-80fa-50231dedb41f,"industry: IT Services & Digital Solutions
educations: education_1: degree=Master; field=Higher Education and Educational Leadership; qs_ranking=200+ | education_2: degree=Bachelor of Science; field=Resort and Hospitality Management; qs_ranking=200+
jobs: job_1: duration=2-3; role=Consultant, Level 3 Coach | job_2: duration=2-3; role=Owner, CFO | job_3: company_size=1001-5000 employees; duration=<2; industry=Hospitality & Tourism; role=Assistant Head Golf Professional | job_4: duration=2-3; role=Assistant Golf Professional | job_5: duration=2-3; role=Assistant Golf Professional"
8833a977-63c3-49ad-ad6f-78e1c86db7b6,"industry: Software Development
educations: education_1: degree=Bachelor; field=Business Administration and Management; qs_ranking=200+
jobs: job_1: duration=<2; industry=Telecommunications Services; role=COO | job_2: company_size=51-200 employees; duration=2-3; industry=Networking & Cybersecurity Products; role=CEO, President | job_3: duration=<2; industry=Telecommunications Services; role=CEO, President | job_4: duration=<2; role=CEO, President | job_5: company_size=10001+ employees; duration=2-3; industry=Telecommunications Services; role=CEO | job_6: company_size=1001-5000 employees; duration=>9; industry=Telecommunications Services; role=Regional President"
19fb4627-a502-4c1f-880a-650de19c66d1,"industry: Software Development
educations: education_1: degree=BA; field=Business and Anthropology; qs_ranking=200+ | education_2: degree=MBA; field=Business Administration; qs_ranking=200+
jobs: job_1: company_size=501-1000 employees; duration=<2; industry=Higher Education & Research; role=Mentor, Guest Lecturer | job_2: company_size=10001+ employees; duration=6-9; industry=Software Development; role=Product Marketing Leader | job_3: company_size=10001+ employees; duration=2-3; industry=Hospitality & Tourism; role=Branch Manager"
1041f5a8-3b63-431f-82c0-ff0bfca786c0,"industry: Technology, Information & Internet Platforms
educations: education_1: degree=Bachelor; field=Finance and Accounting; qs_ranking=200+
jobs: job_1: duration=2-3; role=CEO | job_2: company_size=201-500 employees; duration=<2; industry=IT Services & Digital Solutions; role=Co-Founder, Executive Director | job_3: company_size=2-10 employees; duration=<2; industry=Financial Services; role=Investment Banking Associate | job_4: company_size=501-1000 employees; duration=2-3; industry=Financial Services; role=Investment Banking Analyst, Capital Markets Analyst"
d68cb44c-056d-467d-8f5b-bfb82675c4b8,"industry: Chemical & Pharmaceutical Manufacturing
educations: education_1: degree=MBA; field=Business Administration and Management; qs_ranking=200+ | education_2: degree=BSBA; field=Economics and Statistics; qs_ranking=200+
jobs: job_1: duration=<2; industry=Biotechnology & Nanotechnology Research; role=Co-Founder, VP of Operations | job_2: duration=<2; industry=Biotechnology & Nanotechnology Research; role=Senior Director (Global Supply Chain) | job_3: company_size=51-200 employees; duration=2-3; industry=Biotechnology & Nanotechnology Research; role=Director (Global Supply Chain) | job_4: company_size=51-200 employees; duration=4-5; industry=Biotechnology & Nanotechnology Research; role=Senior Manager (Procurement & Global Distribution) | job_5: company_size=51-200 employees; duration=6-9; industry=Biotechnology & Nanotechnology Research; role=Project Manager | job_6: duration=2-3; industry=Extractive Industries; role=Commodity Buyer"
f336e1ab-3c8b-479f-a3db-6109a069d385,"industry: Industrial & Agricultural Machinery Manufacturing
educations: education_1: degree=Master; field=Entrepreneurship; qs_ranking=200+ | education_2: degree=Bachelor; field=Mechanical Engineering; qs_ranking=200+ | education_3: degree=Bachelor; field=Business and Managerial Economics; qs_ranking=200+
jobs: job_1: company_size=201-500 employees; duration=<2; industry=IT Services & Digital Solutions; role=Marketing Manager | job_2: company_size=2-10 employees; duration=<2; industry=Technology, Information & Internet Platforms; role=Marketing & Business Development Manager | job_3: company_size=10001+ employees; duration=<2; industry=Software Development; role=Retail Merchandising"
6df54fe9-b8cb-4aeb-b95a-494c9250f39a,"industry: Publishing
educations: education_1: degree=BA; field=Computer Science; qs_ranking=200+
jobs: job_1: duration=<2; role=Experience, Intern | job_2: duration=<2; role=Direct Care Staff | job_3: company_size=501-1000 employees; duration=<2; industry=Higher Education & Research; role=Resident Assistant"
86db1745-9147-46c9-ad2c-138d85bf04ca,"industry: IT Services & Digital Solutions
educations: education_1: degree=MBA; qs_ranking=200+
jobs: job_1: company_size=5001-10000 employees; duration=2-3; industry=IT Services & Digital Solutions; role=Chief Product & Strategy Officer | job_2: company_size=5001-10000 employees; duration=4-5; industry=IT Services & Digital Solutions; role=Director (Product Marketing) | job_3: company_size=5001-10000 employees; duration=4-5; industry=IT Services & Digital Solutions; role=Product Marketing Principal | job_4: company_size=10001+ employees; duration=2-3; industry=Aerospace, Defense & Ship/Space; role=SME Corporate Products Manager | job_5: company_size=5001-10000 employees; duration=2-3; industry=IT Services & Digital Solutions; role=Partner Marketing Manager"
8220661a-597c-4ce8-901b-00cc22300397,"industry: IT Services & Digital Solutions
educations: education_1: degree=MBA; field=Business Administration and Management; qs_ranking=200+ | education_2: degree=Master; field=Information Technology; qs_ranking=200+
jobs: job_1: company_size=11-50 employees; duration=<2; industry=Motor Vehicle; role=CEO | job_2: duration=6-9; industry=IT Services & Digital Solutions; role=Owner"
