founder_uuid,success,has_prior_ipo,has_prior_acquisition,exit_count,max_company_size_before_founding,prestige_sacrifice_score,years_in_large_company,comfort_index,founding_timing,edu_prestige_tier,field_relevance_score,prestige_x_relevance,degree_level,stem_flag,best_degree_prestige,max_seniority_reached,seniority_is_monotone,company_size_is_growing,restlessness_score,founding_role_count,longest_founding_tenure,industry_pivot_count,industry_alignment,total_inferred_experience,is_serial_founder,exit_x_serial,sacrifice_x_serial,industry_prestige_penalty,persistence_score
170e19e8-0ff4-44b9-8e82-b68ad260f226,0,0,0,0,7,7,1,0,11.5,1,5,5,4,1,1,1,1,0,4,0,0,2,0,11.5,0,0,0,1,0
8a6b28df-cb8f-4039-b716-24d3a7b2e540,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,0,0,2,0,0,0,0,0,0,0
2225277c-e609-4a79-98b0-3759a58d6913,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8ff8c089-07d9-45a9-8d30-7fc8b2a37ed6,0,0,0,0,5,15,0,0,1,1,1,1,0,0,1,3,0,0,1,0,0,1,1,1,0,0,0,0,0
d7ee3dfd-364b-447b-9a6f-c1fdc3159e2f,0,0,0,0,4,20,0,0,5.5,1,3,3,1,0,1,5,0,0,1,2,2.5,3,1,10.5,1,0,20,0,0.23786869647954328
9a45f89f-d7ce-41f7-a87b-f69c11a8efb4,0,0,0,0,8,16,7.5,0,7.5,1,4,4,2,1,1,4,0,0,2,1,1,3,1,14.5,0,0,0,0,0.068917987594762239
ea72d2d2-fda3-4830-882a-be09e2eba2ba,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,1,0,0,1,0,1,0,0,0.99009900990099009
6d12f3e0-85d0-4d07-86db-5b76d60f3fd0,0,0,0,0,3,3,0,0,1,3,4,12,1,1,3,5,1,0,2,1,1,1,0,2,0,0,0,0,0.49751243781094534
86bb7ded-658c-4675-9449-9e9d7911b890,0,0,0,0,3,6,0,0,2.5,1,5,5,2,1,1,5,0,0,3,1,1,3,0,8,0,0,0,0,0.12484394506866417
a3a7ca30-5a69-4e85-9f07-ff6e41c86cdf,0,0,0,0,0,0,0,0,0,1,3,3,0,0,1,5,0,0,0,1,7.5,0,0,7.5,0,0,0,0,0.99866844207723038
ee462e86-7cb7-4aa6-bdc3-bd7559633531,0,0,0,0,0,0,0,0,6,1,4,4,1,1,1,5,1,1,1,1,7.5,1,0,13.5,0,0,0,0,0.55514433752775727
61c61e97-1ab9-4927-b6d9-1286b1a16d99,0,0,0,0,8,0,2.5,0,2.5,1,5,5,4,1,1,0,0,0,0,0,0,1,0,2.5,0,0,0,0,0
c732bdc7-290f-4f7f-aa39-c016f84f57c4,0,0,0,0,0,0,0,0,2.5,1,5,5,4,1,1,5,1,1,1,1,1,2,1,3.5,0,0,0,0,0.28490028490028491
43b3c1cc-6f81-46a9-bd5f-22194f4d11c5,0,0,0,0,9,45,1,0,4.5,1,3,3,2,0,1,5,0,0,3,2,2.5,3,0,5.5,1,0,45,0,0.45372050816696918
77294276-2363-4698-9f75-f2b6733dd897,0,0,0,0,9,18,11.5,0,12.5,1,5,5,2,1,1,3,0,0,8,1,4.5,3,1,17,0,0,0,0,0.26455026455026454
42686b1f-b844-4d8f-9252-8df56e2162cf,0,0,0,0,9,36,2,0,14.5,1,5,5,4,1,1,4,0,0,3,1,2.5,2,1,17,0,0,0,1,0.14697236919459139
ccbfce65-4a9d-4a70-ad0f-a75e0025d6f4,0,0,0,0,9,36,7.5,270,8.5,3,3,9,1,0,3,5,1,0,2,1,1,2,0,9.5,0,0,0,0,0.10515247108307045
79321fc2-8a43-4c51-940f-f53bae0b5de2,0,0,1,1,6,30,2.5,0,6.5,1,5,5,1,1,1,5,0,0,6,2,1,5,1,8.5,1,2,30,0,0.11750881316098707
08e646b4-0c96-4bf7-a866-b209ed904e5a,0,0,0,0,8,40,6.5,0,9,3,5,15,4,1,3,5,0,0,2,2,7.5,6,0,21.5,1,0,40,0,0.34867503486750345
f1762cb3-078c-470f-a0ab-902bf358bf61,0,0,0,0,4,20,0,120,21.5,3,1,3,3,0,3,5,0,0,3,2,2.5,2,0,22.5,1,0,20,3,0.11106175033318524
feeacaa4-eed4-4d2c-9916-eaacdecef2e5,0,0,0,0,9,36,10,0,13.5,4,4,16,3,1,4,5,1,0,1,2,10,1,0,23.5,1,0,36,0,0.42535091450446616
371b3ac7-8d64-471d-8619-15b25cc58c4f,0,0,0,0,4,20,0,0,12.5,1,3,3,1,0,1,5,0,0,3,3,7.5,3,0,20,1,0,20,0,0.3748125937031484
ec26409e-2e4e-454e-b820-549c81099714,0,0,0,0,9,9,15,0,15,1,4,4,1,1,1,5,1,0,4,1,1,3,0,16,0,0,0,0,0.062460961898813235
bad1ba33-d390-40c4-8aab-634b08dacbd6,0,0,0,0,9,18,10,0,38.5,1,5,5,1,1,1,2,0,0,2,0,0,3,0,38.5,0,0,0,0,0
41e51d2e-bbed-4d1f-adb1-01bbd76943dc,0,0,0,0,0,0,0,0,8.5,3,4,12,0,1,3,5,0,1,3,2,1,1,0,10.5,1,0,0,0,0.095147478591817325
f0545dee-56ff-4bc2-8a21-b5cecd2b70fc,0,0,0,0,9,9,2.5,0,7,1,3,3,1,0,1,5,1,0,3,1,1,4,1,8,0,0,0,0,0.12484394506866417
7fa433cc-6f8e-4b50-9192-f3babec72850,0,0,0,0,8,8,6.5,0,6.5,3,4,12,1,1,3,5,0,0,3,1,1,2,0,7.5,0,0,0,0,0.13315579227696406
ddfdb4d8-7ad5-4e99-a0f1-4d714b8f82c4,0,0,0,0,7,35,3,7,34,1,5,5,1,1,1,5,0,0,5,3,10,5,0,35,1,0,35,0,0.28563267637817769
c2a9b3f1-c39a-4fb9-adfc-a678c249527a,0,0,0,0,0,0,0,0,18.5,2,4,8,2,1,2,5,1,1,1,3,10,0,0,28.5,1,0,0,0,0.35075412136092599
5979ca70-29ce-4fa4-b6c2-11527624a45b,0,0,0,0,9,27,12.5,0,14.5,1,4,4,1,1,1,3,0,1,3,0,0,3,0,14.5,0,0,0,0,0
bf3ec52b-f8fe-4d56-85ad-183cccb67f49,0,0,0,0,9,9,2,0,4.5,1,5,5,2,1,1,1,1,0,2,0,0,1,0,4.5,0,0,0,0,0
dce676a4-a9f4-46ed-b5dd-b8e81399af40,0,0,0,0,9,9,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
fcfa4e46-e74a-45dc-8891-9f5f14fff345,0,0,0,0,2,10,0,0,14.5,0,1,0,0,0,0,5,0,0,0,4,10,4,1,24.5,1,0,10,0,0.40799673602611175
36e375a4-26ed-45ee-a225-3bca46ff7a5a,0,0,0,0,9,27,17.5,0,17.5,1,1,1,3,0,1,3,1,1,0,0,0,1,1,17.5,0,0,0,0,0
9a2b47ab-aca3-4e0b-b320-528dba8ad4e1,0,0,0,0,9,9,1,9,1,3,5,15,1,1,3,5,0,0,3,1,1,3,1,3,0,0,0,0,0.33222591362126247
1cd3a8c4-25d2-4e8b-a925-8687e8bf49b2,0,0,0,0,7,21,7.5,0,25,2,4,8,3,1,2,5,0,0,0,1,4.5,2,0,29.5,0,0,0,0,0.15249068112504235
bd1c3808-6775-42a6-9302-fa13963cc566,0,0,0,0,6,24,12,20,20,1,1,1,3,0,1,4,0,0,3,0,0,3,1,20,0,0,0,0,0
36f49037-4131-4ea2-b153-32bafcfd9bb1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,1,0,0,0,0,0,0,0
6bd1c797-cf47-43f3-92cf-7166cee2fb6b,0,0,0,0,4,4,0,0,4.5,1,3,3,0,0,1,5,0,0,3,1,1,2,0,8,0,0,0,0,0.12484394506866417
a1470fae-2ca2-4f0d-bae3-c9d98da99b43,0,0,0,0,0,0,0,0,7.5,1,3,3,3,0,1,5,1,1,1,2,7.5,0,0,8.5,1,0,0,0,0.88131609870740313
5740e176-0dac-43a6-8431-6d2e95baa06e,0,0,0,0,6,30,1,0,2,4,5,20,4,1,4,5,0,0,4,2,2.5,5,0,16.5,1,0,30,4,0.15142337976983644
e192c53c-b2fc-489b-915d-0a11c43388b8,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,5,0,0,0,1,2.5,1,1,2.5,0,0,0,0,0.99601593625498019
015f44f6-2c0e-4b47-bc15-6bd82e55bd33,0,0,0,0,3,9,0,0,11.5,1,3,3,3,0,1,3,1,0,4,0,0,3,1,11.5,0,0,0,0,0
cb1e2098-a25e-4a56-aaf5-5d9ac0473d1e,0,0,0,0,0,0,0,0,0,1,3,3,1,0,1,5,0,0,0,1,7.5,1,1,7.5,0,0,0,0,0.99866844207723038
1811a561-d7b6-4645-a104-2c1037bddcd6,0,0,0,0,9,18,1,0,10.5,1,5,5,2,1,1,2,1,0,1,0,0,3,1,10.5,0,0,0,0,0
9a635948-9051-4bca-ad14-d95455221833,0,0,0,0,9,18,4.5,45,4.5,3,5,15,2,1,3,5,0,0,2,1,2.5,3,0,7,0,0,0,0,0.35663338088445079
a8fc43db-2131-4ca9-9521-741101f52811,0,0,0,0,6,30,20,0,43,1,3,3,0,0,1,5,0,0,6,3,10,4,0,46,1,0,30,0,0.21734405564007825
b44d7a99-e7ed-416b-87a8-b3607c64c868,0,0,0,0,9,45,5.5,0,9.5,1,5,5,4,1,1,5,0,0,5,2,2.5,3,1,12,1,0,45,0,0.20815986677768528
699db7fb-5e96-498c-bdd8-33f9a9642b7e,0,0,0,0,7,14,1,7,2,1,5,5,3,1,1,2,0,1,2,0,0,1,0,2,0,0,0,0,0
8051057e-8981-4d07-bd9f-f639d65bf359,0,0,0,0,0,0,0,0,3.5,4,5,20,1,1,4,5,0,1,2,2,2.5,1,0,4.5,1,0,0,0,0.55432372505543237
4ca23cdf-bd36-4fc4-ba36-50dad8c900ec,0,0,0,0,8,24,1,0,2,1,5,5,2,1,1,5,0,0,4,1,1,2,1,4,0,0,0,1,0.24937655860349128
d32f0498-eec4-4892-8f63-c37050fccb0e,0,0,0,0,9,36,13.5,0,28,3,5,15,4,1,3,5,0,0,3,1,2.5,3,1,30.5,0,0,0,3,0.081940347427073082
968a4e72-e67a-40e4-bf4e-33b76c32cda5,0,0,0,0,0,0,0,0,2,1,1,1,1,0,1,5,0,1,4,1,1,2,1,4,0,0,0,0,0.24937655860349128
e6dea093-606a-48d0-8ff8-36997f8a840d,0,0,0,0,8,32,11,0,11,1,4,4,4,1,1,4,1,1,1,0,0,2,0,11,0,0,0,0,0
32e087b5-b9f8-4deb-828a-d28842e0022a,0,0,0,0,9,45,1,25,17.5,1,1,1,3,0,1,5,1,0,3,8,4.5,2,0,22,1,0,45,0,0.20445252158109947
8f1f17de-c6f0-4018-b8c8-3b28d1b629e6,0,0,0,0,9,9,3,0,3,2,4,8,1,1,2,1,1,1,3,0,0,3,0,3,0,0,0,0,0
5beb9a64-191c-42ad-9d28-60e8f8f966ca,0,0,0,0,0,0,0,0,0,4,5,20,2,1,4,1,1,1,4,0,0,3,0,0,0,0,0,0,0
665e7daf-4c25-428c-9dc4-5f8142251959,0,0,0,0,9,36,23.5,0,23.5,1,5,5,4,1,1,4,0,0,2,0,0,3,0,23.5,0,0,0,0,0
4a9faf21-4cd8-40ac-b221-a44c1cfb9a43,0,0,0,0,9,36,9.5,32,13,2,5,10,1,1,2,5,0,0,4,1,4.5,3,1,18.5,0,0,0,2,0.24311183144246351
2343c371-1751-441b-a020-327fb22f0882,0,0,0,0,9,36,12,0,16.5,2,4,8,3,1,2,4,0,0,2,0,0,2,0,16.5,0,0,0,0,0
b50d2d59-a0ca-4c96-9680-f3c82cfa98d0,0,0,0,0,9,18,2,0,2,1,3,3,3,0,1,5,0,0,6,1,1,2,0,10.5,0,0,0,0,0.095147478591817325
7be84153-11e4-4939-8cd5-8b98f831d5b9,0,0,0,0,0,0,0,0,2,1,3,3,1,0,1,5,0,1,3,2,1,3,1,5.5,1,0,0,0,0.18148820326678766
817b78b9-1e8c-4b81-b5ac-c88c5c6644da,0,0,0,0,9,36,4.5,0,5.5,4,2,8,1,0,4,4,0,0,1,0,0,2,1,5.5,0,0,0,0,0
113ae6e3-2a0a-4cbf-afb5-85d64541b607,0,0,0,0,9,36,2,9,12.5,1,5,5,1,1,1,5,0,0,9,1,1,5,1,13.5,0,0,0,0,0.074019245003700967
fb42622d-5177-411b-ade5-5c7c0666f11a,0,0,0,0,0,0,0,0,20,1,4,4,0,1,1,5,1,1,0,2,10,3,1,27.5,1,0,0,0,0.36350418029807341
e7b7a323-9700-4ee7-9e4c-d043a7a2b656,0,0,0,0,9,45,4.5,0,11,3,3,9,3,0,3,5,0,0,6,3,4.5,6,1,25,1,0,45,0,0.1799280287884846
9bd77789-c458-461f-8251-f6b34c80d3f1,0,0,0,0,9,27,5.5,0,8,2,5,10,4,1,2,3,1,0,1,0,0,2,1,8,0,0,0,2,0
2fa29373-89dc-44d1-b293-0b02387187fa,0,0,0,0,0,0,0,0,0,4,5,20,2,1,4,5,0,0,6,1,1,3,1,18.5,0,0,0,0,0.054024851431658562
f5dabce8-9026-4413-b8f5-bb47a63e8a62,0,0,0,0,9,18,3.5,0,4.5,3,4,12,4,1,3,2,1,0,2,0,0,3,1,4.5,0,0,0,3,0
8e0992ac-51aa-4b09-9482-d4dcea4c6499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7d8040f0-415f-4963-be5b-bf2ed1c45d7c,0,0,0,0,0,0,0,0,0,1,1,1,2,0,1,5,0,0,0,1,7.5,1,1,7.5,0,0,0,0,0.99866844207723038
a332f588-c69f-42e5-a342-7bf64ea2c60d,0,0,0,0,8,40,3.5,17.5,20,1,1,1,1,0,1,5,0,0,7,4,2.5,8,0,20,1,0,40,0,0.1249375312343828
a402a5ca-9e5c-4d83-9db4-c17618c6321e,0,0,0,0,8,8,7.5,0,7.5,1,4,4,3,1,1,5,0,0,1,1,1,1,1,15.5,0,0,0,0,0.064474532559638947
54a9f33c-9275-44ff-8c77-e988cb26297c,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,1,2,0,0,0,0,0,0,0,0,0,0
0c7fa10b-1b76-4f76-b446-7f4d6d032c34,0,0,0,0,9,18,3.5,0,4.5,1,4,4,4,1,1,5,0,0,3,1,1,1,0,5.5,0,0,0,0,0.18148820326678766
6d18df4c-6308-44fa-85c0-e7083034008c,0,0,0,0,3,9,0,0,5.5,1,2,2,3,0,1,5,0,0,4,2,2.5,3,0,6.5,1,0,9,0,0.38402457757296471
26af4ad0-4880-4798-8e88-db204d614d74,0,0,0,0,9,9,2.5,0,10,4,4,16,1,1,4,1,1,1,3,0,0,2,0,10,0,0,0,4,0
6ae4f2c5-2a2a-4fc7-a2f8-72ad4540addd,0,0,0,0,9,18,10,60,10,1,5,5,1,1,1,2,0,0,0,0,0,2,1,10,0,0,0,0,0
e0f46049-04e8-490e-8ee0-1f55278182aa,0,0,0,0,0,0,0,0,7.5,1,3,3,1,0,1,5,0,1,0,1,10,3,0,22,0,0,0,0,0.45433893684688775
40385c0f-3d07-4d8f-80fa-f6959b315434,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
dcbc99e9-adf3-4808-9d77-76858377a083,0,0,0,0,0,0,0,0,20,1,3,3,1,0,1,4,1,1,0,0,0,1,0,20,0,0,0,0,0
a70b5b34-2730-45a9-804f-c376c2b69121,0,0,0,0,0,0,0,0,2.5,0,1,0,0,0,0,5,1,1,0,2,4.5,1,0,7,1,0,0,0,0.64194008559201143
f0894cc9-f3b3-47bf-aa4b-b76f162da20d,0,0,0,0,7,7,1,0,12,3,3,9,2,0,3,4,1,0,2,1,2.5,4,0,14.5,0,0,0,0,0.17229496898690558
f28faf39-2e78-47c1-b1b2-2e26fb731d90,0,0,0,0,9,9,3,0,5,0,1,0,0,0,0,5,1,0,6,1,0,5,0,5,0,0,0,0,0
bf5274a7-4e3c-4e44-aa81-63552d21ee09,0,0,1,1,7,35,1,0,4.5,4,3,12,1,0,4,5,0,0,2,3,2.5,2,0,9.5,1,3,35,0,0.26288117770767616
a6464beb-f4b4-4b24-bc0d-8d8f2ab0c44d,0,0,0,0,4,20,0,4,10,0,1,0,0,0,0,5,0,0,6,3,2.5,5,1,11,1,0,20,0,0.22706630336058128
434c0cdd-af0e-4bff-8bf2-6898ed3903a3,0,0,0,0,9,18,2,16,3,1,5,5,2,1,1,2,1,0,3,0,0,3,0,3,0,0,0,0,0
6222e1e7-9b7d-42c6-bdd4-18776e4487ec,0,0,0,0,6,30,1,67.5,15.5,2,4,8,2,1,2,5,0,0,3,5,4.5,3,0,16.5,1,0,30,0,0.27256208358570561
d4b9cb40-04fb-4163-80e5-15d363a7f96e,0,0,0,0,5,10,0,0,1,1,4,4,1,1,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0
5edf2a3e-190a-4681-8c75-503a74094885,0,0,0,0,8,24,0,0,0,1,1,1,0,0,1,3,0,0,1,0,0,1,1,0,0,0,0,1,0
6ac73b13-5479-45ab-8d59-bf0e044f00c9,0,0,0,0,0,0,0,0,11.5,3,4,12,4,1,3,3,1,1,0,0,0,2,1,11.5,0,0,0,3,0
f987f600-8357-45c2-be6e-9208669d045c,0,0,0,0,7,35,1,0,27.5,1,4,4,2,1,1,5,0,0,5,3,7.5,7,0,35,1,0,35,0,0.21422450728363326
b934399e-351a-40e7-b11d-9d92fbe04862,0,0,0,0,3,15,0,0,2,1,5,5,1,1,1,5,1,0,2,2,10,1,1,12,1,0,15,0,0.8326394671107411
72a94a10-fe91-4f71-8e6c-7bf37c101677,0,0,0,0,8,40,4.5,52.5,14.5,1,3,3,1,0,1,5,0,0,3,2,7.5,4,0,23,1,0,40,0,0.32594524119947849
cde45de9-fd1e-488b-b6b6-e4f9f0081966,0,0,0,0,9,9,2.5,22.5,2.5,3,3,9,3,0,3,4,1,0,0,1,4.5,1,1,7,0,0,0,0,0.64194008559201143
4073ff54-6831-43bf-8c56-9185d4e245f9,0,0,0,0,9,9,4.5,0,4.5,1,2,2,0,0,1,4,1,0,0,1,2.5,3,0,11.5,0,0,0,0,0.21720243266724587
593a2bfa-c880-499b-adf6-fc0cecbe8574,0,0,0,0,0,0,0,0,8.5,0,1,0,0,0,0,3,1,1,1,0,0,1,1,8.5,0,0,0,0,0
74a24e6a-6678-4252-80fa-c2a3846ca923,0,0,0,0,9,45,0,0,12,3,4,12,4,1,3,5,1,0,4,3,7.5,4,0,13,1,0,45,3,0.57647963105303612
7b83179b-e405-4cec-bace-1b5a1304df4e,0,0,0,0,9,36,13.5,0,13.5,1,5,5,1,1,1,5,1,0,2,1,1,2,1,14.5,0,0,0,1,0.068917987594762239
afa63f36-a74b-4343-b8e7-b72f52ee2bb8,0,0,0,0,9,9,2,0,3,1,5,5,1,1,1,1,0,0,3,0,0,3,1,3,0,0,0,0,0
a8104754-f922-48cc-b28b-6b57bc0c39ed,0,0,0,0,9,36,8,0,10.5,1,4,4,1,1,1,4,0,0,3,0,0,3,0,10.5,0,0,0,0,0
b5a75d9b-7d30-4328-9b3c-a6d199f53e6e,0,0,0,0,5,15,0,0,27.5,1,3,3,3,0,1,3,0,0,0,0,0,2,0,27.5,0,0,0,0,0
7c10533f-622b-4f5f-b4df-70a64b7485f8,0,0,0,0,3,12,0,12,3,1,3,3,1,0,1,4,1,1,3,0,0,1,0,3,0,0,0,0,0
052cdc26-c5ee-4a4b-992a-a6c4c6ef5989,0,0,0,0,0,0,0,0,39.5,0,1,0,0,0,0,5,0,1,3,3,7.5,2,0,47,1,0,0,0,0.1595405232929164
fc23deb3-e2dd-4ca4-b8ed-bb435ed3c6ec,0,0,0,0,9,45,1,45,21,3,3,9,1,0,3,5,0,0,3,4,7.5,6,0,22,1,0,45,0,0.34075420263516581
63a2c529-82d8-468c-a12b-bfcf51a86b29,0,0,0,0,4,8,0,0,2.5,1,5,5,1,1,1,2,0,0,0,0,0,1,1,2.5,0,0,0,0,0
be3d9736-0237-4a44-bdc1-56f615f81d0e,0,0,0,0,9,27,15,0,20,1,2,2,4,0,1,5,0,0,0,1,4.5,2,0,24.5,0,0,0,1,0.18359853121175029
6fc08929-b2ca-4bd9-86f3-dba7e64a5326,0,0,0,0,9,9,6.5,0,7.5,1,2,2,2,0,1,1,0,0,3,0,0,2,1,7.5,0,0,0,0,0
e3a6d814-fd08-4e14-ae47-d051352f3d79,0,0,0,0,0,0,0,0,3.5,1,1,1,1,0,1,3,0,1,1,1,4.5,1,1,8,0,0,0,0,0.5617977528089888
7ab6f511-019f-40ea-907f-d3a1cc18fa30,0,0,0,0,9,45,35,0,39.5,3,3,9,3,0,3,5,0,0,6,4,2.5,4,1,54,1,0,45,3,0.046287724495463804
212bbfc7-3f61-4f3a-836b-79bac09362f4,0,0,0,0,2,8,0,0,3,1,2,2,1,0,1,5,0,0,3,2,2.5,2,1,5.5,1,0,8,0,0.45372050816696918
40041fce-7b1d-497c-b3a0-648481d4408e,0,0,0,0,9,27,5.5,0,10.5,4,4,16,3,1,4,3,0,0,6,0,0,3,0,10.5,0,0,0,0,0
197e2926-6c5e-45e3-9777-d5228a181146,0,0,0,0,9,27,11,18,14.5,1,1,1,0,0,1,5,0,0,5,1,1,6,1,32.5,0,0,0,0,0.030759766225776686
d5199365-41a1-4da2-a3cb-df72d9d952b7,0,0,0,0,2,10,0,0,13.5,1,2,2,1,0,1,5,0,1,1,3,4.5,2,0,14.5,1,0,10,0,0.31013094417643006
1a7d4e35-1851-468f-b6a6-897a8e1bad80,0,0,0,0,0,0,0,0,0,4,5,20,1,1,4,5,0,1,0,1,10,1,1,12.5,0,0,0,0,0.79936051159072741
130ab795-2da6-462a-ba2d-cbafb24553bb,0,0,0,0,9,9,1,12,5.5,3,3,9,3,0,3,5,1,0,4,1,1,2,0,6.5,0,0,0,3,0.15360983102918588
98a1f355-882d-4273-bea3-b6929136a8e6,0,0,0,0,9,36,19,378,19,3,3,9,3,0,3,5,0,0,2,1,1,1,1,20,0,0,0,0,0.049975012493753121
88028e5c-e42a-4223-9c91-2a1053caf8a3,0,0,0,0,2,2,0,0,3,1,3,3,1,0,1,1,0,0,5,2,1,3,0,5,1,0,2,0,0.19960079840319361
7dd3a570-5d34-4a4a-8883-b27555fc1ce4,0,0,0,0,8,8,5.5,0,5.5,2,3,6,3,0,2,1,1,1,1,0,0,1,0,5.5,0,0,0,0,0
e4c8f691-cd95-4d34-820b-a689549d2056,0,0,0,0,7,21,14.5,0,14.5,3,4,12,3,1,3,3,0,1,2,0,0,1,1,14.5,0,0,0,0,0
c103448a-3657-408e-9aad-fe85a668bf64,0,0,0,0,7,21,1,0,7.5,2,5,10,2,1,2,3,0,0,6,1,1,3,0,8.5,0,0,0,0,0.11750881316098707
c21e805e-fb22-4028-974f-eb0edea8e809,0,0,0,0,3,15,0,0,19.5,1,5,5,1,1,1,5,1,0,2,5,10,2,1,27,1,0,15,0,0.37023324694557569
eb29dd8a-4b29-4f90-a6b2-8c34e51304ce,0,0,0,0,6,6,1,0,5.5,1,1,1,1,0,1,5,1,0,4,1,1,2,1,6.5,0,0,0,0,0.15360983102918588
18520b7f-dc4f-4ba3-a2a0-0de41c8a5f54,0,0,0,0,9,9,1,0,1,1,4,4,1,1,1,4,0,0,3,1,2.5,4,0,13,0,0,0,0,0.1921598770176787
e20b527c-429f-44c4-8f5b-886dec01e5e8,0,0,0,0,9,36,3.5,0,35,1,1,1,4,0,1,4,0,0,5,0,0,5,1,35,0,0,0,1,0
8d33ba2a-aab5-40fc-8b1a-a9bee1467a85,0,0,0,0,7,28,1,0,4.5,1,1,1,2,0,1,4,0,0,2,0,0,1,1,4.5,0,0,0,0,0
6a3ff4c1-4ecc-4f9e-ad6a-6a97f248b46d,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,1,1,0,1,1,0,0,0,0,0,0
03730171-fe66-4092-bcdc-8cd245085470,0,0,0,0,5,15,0,0,8.5,1,4,4,0,1,1,3,0,0,4,0,0,2,0,8.5,0,0,0,0,0
d2ea9dd6-abbd-4fc6-9eec-8675cf3ff2da,0,0,0,0,9,36,1,0,2,3,4,12,3,1,3,5,1,0,3,1,1,2,0,3,0,0,0,0,0.33222591362126247
baddc0a4-7fe6-4428-b0e7-5c49e322b6b1,0,0,0,0,0,0,0,0,0,1,4,4,4,1,1,5,0,0,1,1,1,1,1,1,0,0,0,0,0.99009900990099009
734674f4-78bd-4c9b-a6ae-1357c4aabb2a,0,0,0,0,9,45,4.5,180,19,1,4,4,1,1,1,5,0,0,1,4,4.5,3,1,21.5,1,0,45,1,0.20920502092050208
c1f080a0-5234-43dc-8bf0-15579cd32675,0,0,0,0,6,18,5,0,5,1,3,3,1,0,1,3,1,1,2,0,0,1,0,5,0,0,0,0,0
ba3151d0-99f6-45db-95b1-28268c0b8b3a,0,0,0,0,5,5,0,0,4,1,3,3,2,0,1,1,1,0,4,0,0,1,1,4,0,0,0,0,0
3ae6de82-265d-449e-a758-8637bd41d415,0,0,0,0,8,16,2.5,20,20,1,1,1,1,0,1,2,1,0,0,0,0,2,0,20,0,0,0,0,0
d5c89093-a06c-463b-a741-b358c8f40c12,0,0,0,0,5,5,0,0,9.5,1,4,4,2,1,1,5,1,0,6,2,4.5,3,1,10.5,1,0,5,0,0.42816365366317793
00ab1e30-8c44-4186-9ea7-008197cc80bb,0,0,0,0,9,45,1,0,7.5,2,4,8,2,1,2,5,1,0,4,4,4.5,4,0,8.5,1,0,45,0,0.52878965922444188
7c27b636-e332-47a1-8c2a-8c093e481386,0,0,0,0,4,4,0,0,3.5,1,4,4,3,1,1,1,1,1,1,0,0,1,0,3.5,0,0,0,0,0
f0308680-5ef5-4a89-a6e2-53cd6bc28842,0,0,0,0,3,15,0,90,27.5,3,4,12,1,1,3,5,0,0,1,3,7.5,1,0,30,1,0,15,0,0.24991669443518827
6529ae19-4f64-4c39-80dc-ab1f03693978,0,0,0,0,7,7,10,70,10,3,4,12,2,1,3,1,0,0,0,0,0,1,0,10,0,0,0,0,0
90b54661-d5e3-4a41-9823-f431ba7e3c40,0,0,0,0,0,0,0,0,12.5,0,1,0,0,0,0,4,1,1,0,0,0,2,0,12.5,0,0,0,0,0
303076dc-848b-4c4c-85cf-e2d5c22b3404,0,0,0,0,0,0,0,0,0,4,3,12,1,0,4,5,0,0,0,1,2.5,0,0,2.5,0,0,0,0,0.99601593625498019
24f0828b-16f1-48e3-a49d-75e674f0ed09,0,0,0,0,9,18,3,0,5,1,1,1,0,0,1,2,0,0,5,0,0,3,0,5,0,0,0,0,0
0de2e67d-45f8-4f8d-bb21-a892a20b5309,0,0,0,0,9,27,9,0,40,2,5,10,4,1,2,3,0,0,3,0,0,2,0,40,0,0,0,0,0
0249a08a-cd86-4d26-a6b6-a3c047e6581a,0,0,0,0,9,27,1,0,12,1,2,2,1,0,1,3,1,0,3,2,10,3,0,18,1,0,27,0,0.55524708495280395
bdb359d8-c7eb-4cab-8f84-ab3e356fc16d,0,0,0,0,8,32,2,0,12.5,0,1,0,0,0,0,5,0,0,6,1,2.5,2,1,16,0,0,0,0,0.1561524047470331
9aa0d57e-1f1a-4b72-a632-1790550f7c0d,0,0,0,0,9,18,4.5,0,12,3,3,9,3,0,3,2,1,0,0,0,0,2,0,12,0,0,0,0,0
7f94c3e9-d7b7-49f9-90f5-eb074f11459e,0,0,0,0,9,45,3.5,0,27,1,5,5,4,1,1,5,0,0,3,3,10,3,0,28,1,0,45,0,0.35701535166012138
