founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
ddcbfe02-780a-4d85-9a6a-4b7bb463211b,5.045691197980608e-07,0.0036949472527068,0.5647057951524352,0.999837979766696,0.999708436113014,0.0376258373880486,0.4495016025020292,3.0618841597950235e-05,0.9999862388726852,0.0036949472527068,0.9424711784702112,0.473019502423911,8.5043750594403e-08,0.9995321776130336,0.0001227708436502,4.789146208475921e-07,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
1a22aefa-73c0-43b5-94f0-ac9448ecaa82,0.9996891784150408,0.9981521139476656,0.0001141206883304,0.9999981606395916,0.9983365177229412,0.9999963920628088,0.9999740667282732,4.956686920442704e-06,5.279759555574357e-06,0.999920397438452,0.999889165952547,0.9999914039299465,0.2241354550154602,0.9963075499215868,0.0311357594123894,2.3837544481290237e-08,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
5ecb0a4d-d845-4c32-9098-3a81033c7914,0.9999485066378286,0.934672545267196,9.705528299622637e-07,0.999989464934494,0.9986989791623868,0.0604870370826289,1.8089045932457073e-05,0.9999980367739272,1.0000009834770835,0.99870935929404,0.9964871931931312,0.7221639415544308,7.433326458783682e-05,0.9976008860849848,3.969521867143741e-07,1.0000004479662603,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1
368b0dd0-628e-4bb7-a604-6ac754df8d11,0.7187700439677076,2.2313273909375278e-07,1.355572197210485e-07,4.565073665594855e-07,3.7247236120015604e-07,1.5777403275955766e-07,1.9517621885998138e-07,3.642257387970525e-07,0.1003310360174052,1.004572982279681e-06,8.059750905033886e-07,5.0950360588573614e-08,1.1640777597167317e-07,0.7489707711935473,1.3835043313488746e-07,1.5666313088253165e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1
0427cb94-ef9e-4211-9f70-0eb0c5dee8aa,1.0002576841531799e-07,1.3183937650180165e-07,1.264602256447956e-07,7.683472942180333e-07,3.4546517319212554e-07,1.34575292364423e-07,3.000760183167437e-07,2.174191020943367e-07,0.973245288013329,2.1202662087342614e-07,1.2776643071098358e-07,1.1910695094852093e-07,1.3523200202209973e-07,4.881402865339031e-07,5.4440580287934374e-08,1.4577609329301208e-07,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0
4a8fcc47-804b-4842-abe9-a0702be525cb,2.0727674587309706e-07,1.3594519640961114e-07,1.9613610606774929e-07,3.65052010133032e-07,3.45463445870578e-07,5.979558548714206e-08,1.686891778025901e-07,9.684636306928545e-08,1.5540208222054878e-07,4.609939120510395e-07,1.093726476171791e-07,1.0941159121127929e-07,9.219591621903565e-08,0.0508909332487863,9.075184803379825e-08,2.680047855674551e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
db95de8d-7bc5-4ceb-98bd-b0cfc6bd064a,4.810796442433934e-07,1.4932853879476637e-07,1.915965457532268e-07,1.302515712567625e-06,7.954832860591844e-07,5.969634745964565e-08,7.544786115353768e-08,3.496248900164837e-07,4.977380013841679e-07,2.275574734299018e-07,2.812505297145622e-07,5.530706460759615e-06,1.2017053235706737e-07,8.58397899185207e-06,5.52830215484556e-08,1.822324075381542e-07,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1
cbbe8a31-2dbb-46ca-afa8-a9a74e4dace1,5.169389781819408e-07,8.322059364296775e-08,9.403958747324289e-08,3.893874397194096e-07,1.740963422274167e-07,4.1100399306697225e-08,2.594664317826854e-07,1.9535254258379178e-07,1.4556383864371029e-06,1.4729079602284905e-07,9.402679895898509e-08,1.278693240967372e-07,2.767697233905226e-07,2.310034727485655e-06,7.586328486113192e-08,2.2336960856696606e-07,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2612b56a-7c49-42c0-882f-4a9748183768,3.418861035220543e-05,7.352877578997698e-08,1.240876085804034e-07,5.7085095493922035e-05,3.5562572265413994e-07,6.061036008406243e-08,6.740510412795382e-07,1.2001477220889153e-07,9.134555758709096e-06,2.4286963962545793e-07,6.061102116522592e-07,0.0058673012725433,4.3262224331577154e-08,6.230687899458391e-08,8.178123668732149e-08,1.815543098822315e-07,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
528de97b-948b-4a53-9639-180621ac0bc2,1.0596170380265688e-06,1.909235024230053e-07,1.4189677220625245e-07,3.224292837334605e-07,0.0014781810017243,1.1550904481084833e-07,0.0019322541581625,1.7057606682116406e-07,0.0584839454009389,1.2221402816866245e-07,9.496713049550829e-08,3.129916932211158e-05,7.113986273024525e-08,0.7976381902690781,0.1784890364673019,1.7190548791905197e-07,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1
f410b611-cdd2-498f-a603-a14fb09a6222,1.234476077047923e-07,5.696412843090486e-07,1.491876391692307e-07,1.2047096191746937e-06,1.0153643006248055e-05,7.073113352088473e-08,3.628205081077024e-06,2.0578621464958287e-07,1.4466660757238745e-07,3.749151538431749e-06,2.308370007392902e-07,0.5391659340880383,2.1646326079518954e-07,2.710772503623526e-07,1.0000000726431626,1.887666954525967e-07,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1
fa5a77a6-6236-4210-9ba3-2e7a7de037b8,4.323834615271099e-07,0.1605740615764741,6.997490963090394e-07,0.9013764816320596,2.267558384230903e-07,4.011220868468407e-07,0.0007466884709832,1.1674251042458255e-06,0.999935342226404,5.91744375773335e-06,1.1732356738576896e-05,0.0001346577747413,3.767876766727386e-07,2.248841192443144e-06,2.128442839202423e-07,4.030541164580529e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994cd886-6aeb-4701-88d4-f1a42d23909e,0.999938861473036,1.3235407846504866e-06,1.503520660522958e-05,0.0783155735382052,0.0226515952289255,0.0003165095952797,7.929323665706736e-08,4.114233162371179e-05,0.9982274443356922,0.0253009407536811,1.0180576609859296e-06,2.9448340476432943e-05,1.4360042998847026e-05,1.3855160242833153e-07,1.508588810032571e-07,2.19607494485386e-07,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
bc9bdff4-3f9a-4704-8b5a-51a2dd133253,0.9143627449039612,9.47988941351938e-07,3.0045795787410346e-07,0.999988189967739,0.0401208672388157,5.400667504980272e-06,0.3962144990924409,0.999996258884198,0.999994397179096,0.9999969601677204,2.194094978352736e-07,1.3443403746298011e-05,2.7508183933040793e-05,0.9721498040537596,3.99212130077145e-08,2.9317586504671253e-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1
095dd203-2bf2-45f2-a2a4-026b3ed5467a,0.4552654925915624,0.0027833334134584,2.2640146948054466e-07,0.9994024567001488,0.2768809911366637,0.0005290009131108,3.218107535772038e-05,0.0205444448127093,0.9996871315535434,7.883772697100974e-06,1.1842675295741046e-05,0.0289083615130294,7.097586125756448e-08,0.0509729081574617,1.846021256586543e-07,0.9912889202455984,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1
2db7fc37-4d88-4993-82ee-cbf78dcfa6f8,0.6001611959091512,5.798223925744472e-07,3.087363995546129e-07,0.0087833359038892,8.118988341806085e-06,4.130480115564344e-07,1.864522803574036e-07,3.79215572761412e-07,0.4196600374989678,3.10056592399854e-07,8.575734548006139e-07,0.4777170965135659,7.361978031835747e-07,0.0003407822662549,1.6954668844528113e-07,1.075191255624834e-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
580d790b-eb93-443d-b3d5-d53501a5b239,0.0008520048829409,0.5000016702827625,0.1635854328560636,1.0000027157402875,1.000002505260838,1.0000012777754164,0.0087358904510685,2.3156526220094694e-06,0.8338338475768421,1.0000017248108874,1.608650386124709e-06,0.9561706860252708,2.879796554800234e-07,1.6456664928211026e-05,2.2575443482314337e-07,2.0727612404379193e-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
05237ec8-253a-4a65-bcc8-f65c7e92e3ec,7.47174627779679e-08,1.1815789661986496e-07,1.8645349230116465e-07,1.5915742980761637e-07,2.2681298809492906e-07,6.52261092207997e-08,8.347906125075722e-08,7.207965572124956e-08,0.9999634229749556,1.205209789498889e-07,6.445903056493075e-08,5.873088532723829e-07,1.9940896909779424e-07,7.549170207718295e-07,6.413959224288118e-08,1.9302483066918865e-07,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
8b68a7ac-073d-4340-bc33-305da2789914,0.0140469582682983,5.254503707790679e-06,5.5734750369336424e-08,4.672506497633198e-07,0.0001842617052021,7.656084903992707e-08,8.26616324585972e-05,0.9990696497044458,0.9997697793548408,0.0001500144402752,4.43184536365526e-06,0.0018969878365305,1.384655885932837e-07,0.003041601783078,1.6927300689589145e-07,9.843100411960145e-08,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
480b2287-4bfa-465d-87f0-26659dd38b71,0.002500904031185,7.152646763854203e-05,3.782891449535419e-07,1.6248029679927592e-06,0.999142226997773,1.4323860940649962e-07,7.120205290647082e-06,0.9949704537381194,0.999594904603306,4.981786944933303e-07,1.044648596908703e-06,6.612068619728405e-06,1.352322724863743e-07,0.98598054432114,6.93735615159506e-08,4.335940973657518e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
61993014-62db-4ee5-98e7-ba780e27647d,1.5747264237192643e-06,0.9561231272781436,1.370861879226357e-07,3.362536671727064e-07,0.0615891229204965,1.0319834715160767e-07,0.9874281088712796,0.9999924674913696,0.9999025298405246,2.4092816943959025e-07,5.062647920947167e-07,0.9157572320022892,2.438430637342788e-07,0.9961407989309884,1.2234914931047068e-07,7.620969944926006e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
ac96c606-f4e9-47a7-8906-b9b64f1d8c36,0.2819993536691553,0.0282772919789973,1.5643801120016712e-07,0.9998713440768832,0.9992270138578324,1.1219672872853612e-07,0.0076132890456548,1.0000002728775472,1.0000011511153626,0.9999249328076828,7.420935674830553e-07,3.1634166155208096e-07,2.788834177440627e-07,0.9988574598965267,1.8527437545922037e-07,8.58764513354714e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
8d7ea44f-cc14-4f40-bf4a-619aef1ac7b8,1.3335581236222588e-07,0.6233158539414211,0.986455493595948,1.000003390019946,0.999994500555122,1.0000026095693049,0.9979300754546664,1.7542907618898519e-07,2.2331040269653e-06,0.9999993778766936,1.0679976690138014e-06,0.9994723913344284,2.710905334730541e-07,0.9998881488258092,9.3003938056139e-08,1.329443788941021e-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0
fe18a0bc-8b0f-43d3-ad56-1af0178f46fd,0.0151266226223935,0.0002362681899634,1.0092340239082757e-07,0.0002936197485594,1.9002484693384242e-07,5.3588893562253026e-08,3.2195933345554074e-06,9.230587927613052e-08,2.1750086704757194e-07,1.251053067886954e-07,5.081246730950081e-07,0.0083932623179261,2.140834381538101e-07,4.952614197912377e-06,7.775989710758717e-08,2.0315613817098053e-07,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1
ae9ef5a3-761e-4979-acc3-102fe6172945,6.251076262719239e-07,0.9435350933553576,3.53819125253998e-07,1.4039147129048809e-06,0.0003231273629253,1.142985339006306e-06,0.7418554842097016,2.6221420444643192e-06,0.9998665745919616,0.0048684386453366,1.8794056024949524e-06,0.0003094961207016,1.8112651118860313e-06,0.0202591507218749,2.4330598212882345e-07,4.348742187365904e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5358e93e-0584-4ee9-95f7-930e62b8dcf0,7.142697206057724e-05,3.83355494958142e-06,1.33941727631478e-07,0.9791452771981694,6.699550703506566e-05,0.7786307660570196,7.438629002182477e-06,3.821372498763642e-07,2.760836327277913e-07,0.0004990890605909,2.594144139780721e-07,0.9640250319072068,3.056910150128134e-07,0.9953707685748387,4.2846280434473886e-08,3.526262932983734e-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
3ed8ef09-9def-4d15-accc-623167cee500,1.7497145335757677e-07,2.769510669428734e-07,1.225744789849294e-07,8.277737240846186e-07,5.899762825042453e-07,1.3249658042054493e-07,1.3523267818380022e-07,5.429991947383718e-07,0.111448820770535,4.413392424367784e-07,4.0342146606048426e-07,0.0001824653985324,1.662126241214892e-07,0.3105523788149138,1.7084877985945293e-07,1.6045071711531545e-07,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
aa083cd7-672c-46d0-92ac-ccb32e2739ef,1.7887832693954873e-07,1.1250389428886826e-07,1.0394644732438725e-07,2.032144523503201e-07,1.371643493236349e-07,7.213388000812837e-08,2.718316217546684e-07,3.009607437915646e-07,5.6228617582330175e-08,7.469871104825125e-08,3.130449645545796e-07,2.564131054260523e-07,1.5643801120016712e-07,0.9999954477056616,1.23952550727008e-07,1.1689707385057785e-07,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1
6befc5e4-d4c9-421c-8589-ee66d39d1075,0.9822543381594994,0.9965503296322769,0.0019493726034441,0.9999925270956224,0.9999951012552988,1.0000018093285368,0.3378989137417396,0.9999853084939212,0.9999688700945456,0.9999374692351298,0.7205861939177227,0.999901923503814,3.035779264790875e-07,0.9994205951698442,3.3496623776408593e-06,0.999667074082137,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
cb5a282a-0dc3-4ee6-a3ba-6ffd3103e266,7.616602963403779e-05,4.279506293517749e-07,1.1107868643209449e-07,0.0001940315079451,1.562688222798264e-06,2.8319503699941093e-07,9.565803063974409e-06,4.876816502573822e-07,0.0031541002686456,3.307151189438235e-07,2.740884424437576e-07,1.9587087692990795e-05,5.045958626700897e-07,0.0001416793715782,0.0066147412356229,3.009622485990455e-07,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1
0f606e32-6a64-4614-8573-75548eedb598,0.9915044538501004,0.9993222269619826,7.045990586785054e-08,0.999998663552993,2.757676465860345e-05,6.201775102725597e-06,0.966589809741992,0.9977804606283356,0.0009068096477965,3.491069551311281e-07,0.7358354784172869,0.0356737911951961,0.0006337753524456,6.915107182317655e-05,7.179657959353561e-08,0.999763875211847,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
58533cf2-18cf-4bc7-bb45-f2ef9e8b0444,3.1986778673131983e-06,3.143436571465793e-07,2.847839540820049e-07,0.9995274021695518,4.240132666249999e-06,0.9999687862801584,4.626513917695905e-07,5.316284467341386e-07,2.5907294188736863e-05,0.9998249052708716,3.385445984828367e-07,0.001661332147416,2.386523372289086e-07,0.1405487324737552,0.0006276442706486,2.1113502061421605e-07,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0
a5e9c8ed-596c-4e26-87d3-f3a8ef5666b9,4.345642235187631e-06,4.459227973598139e-07,7.888876615738012e-08,0.9994712268498236,0.0037173248341513,1.8318208368132447e-05,5.415615095093019e-05,0.0019259171175409,0.9993217597489712,0.9997516750377488,1.4457115911284612e-07,0.4618704539159209,3.943350138420965e-07,0.003730130721358,1.7711967799577736e-05,0.2619409191702584,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
291b5a6e-1143-44bc-8b20-fc5cc8d12d28,8.612973826435767e-07,2.748635621591265e-07,1.9792335047793706e-07,0.999997515700086,0.2803072937283278,2.1436103028773273e-05,1.6540629431038037e-07,1.6353382291854577e-07,0.7903260319396129,0.0003381839769708,3.715122495929146e-07,0.0008683544275292,3.2279964509793426e-07,2.548244398677278e-07,1.926607435952335e-07,2.3360177209453194e-07,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
74e16c20-b0df-45da-a163-752e8fdddd34,0.3575490583889285,4.230029884658315e-06,3.332962842698967e-07,0.6593110320687976,0.0009528090896821,4.05692199981286e-06,4.827572005778425e-07,1.2775134328151956e-06,0.7576467962079578,1.9617160991594877e-07,6.155171673480401e-07,0.0013184783137157,1.1911612253684548e-07,0.0032576786754044,2.347128464423559e-07,5.045251303584503e-05,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
38264013-a3f0-425a-bbad-75447d0cebee,1.3460690875673847e-06,4.694845247360021e-07,2.564143874947846e-07,0.1082558902700245,0.9824700904423104,0.9489531019320786,1.1661696303997169e-06,0.0001113603743237,0.9279313177315784,1.000001604320887,4.840788646557574e-07,0.0001959206162321,5.366117511078605e-07,8.743665234463794e-05,8.649268439961202e-08,1.246192186139062e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
692d64b9-d956-4e2b-bc14-42c217bc16dc,8.253891152099483e-08,3.440895134173925e-07,1.0512265769952286e-07,2.8375943999481386e-07,9.037320665854178e-08,5.2173246113800265e-08,1.1843399923698969e-07,1.360867890452537e-07,1.520772836878279e-07,6.566097997447178e-08,2.0652941276310937e-07,1.297065818744337e-07,2.0382399196505037e-07,1.015329967664723e-07,5.404185489292586e-08,3.494578417520368e-08,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6883079c-2cb5-4617-b1a8-3ae6456fa7d5,2.524913111778265e-07,1.681051769767187e-07,6.816967630041242e-08,1.417144102410715e-07,8.200233676172006e-07,7.874445298557304e-08,6.464164334638706e-08,2.1547606518453805e-07,4.49545352361053e-06,6.921833221577257e-07,2.233693851974693e-07,1.86434475014848e-07,7.8306360876614e-08,0.0001232942849054,6.479852475330731e-08,1.1974635973381373e-07,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3039d350-5e8e-4291-a9a0-3287e0ece338,1.029543655300617e-07,1.9391129979314738e-07,9.158878566492145e-08,1.0288119099280055e-07,1.8013847072432048e-07,9.532754818596332e-08,1.2931843317990424e-07,1.0441881055479585e-07,1.728962569739096e-06,2.280490727023989e-07,7.903113090601596e-08,7.076268664225808e-08,1.919899135293259e-07,2.4852484910764536e-07,3.864215723876106e-08,2.639310347327642e-07,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
8e949eea-0fb6-44b3-8c1e-cf75496f6c23,0.9784531252446635,0.0058875107131378,2.381957331690397e-06,0.9999948851894808,0.0636052350446951,0.905213990175748,4.7278244566590914e-07,0.9937865522019772,1.0000006714838254,0.9818835825796394,0.5197637695262187,0.972208532425116,2.266585810316088e-07,1.000000435859055,0.000305010913509,0.9998821853206944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
2668e34d-c3b5-4681-9cdc-1042ea571847,2.494563218014948e-07,1.853264448741348e-07,1.519667636814767e-07,0.0532988566105551,3.657560755449553e-05,2.987069035518389e-07,1.55541540425955e-07,3.7746650525318866e-07,8.522882889825552e-07,8.36814692368544e-05,2.4837255005956985e-07,2.6219739889155268e-05,1.5554138488449244e-07,1.0480733332901756e-06,1.2645478797200368e-07,1.593236769302334e-07,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
cf3f9435-09de-4cad-af0a-041773f1778f,1.770584381187555e-07,2.3286428986503446e-07,1.9652484027763167e-07,0.9999577682067872,0.0001349590714414,0.9483428433528586,0.0003609060077052,3.66497183685443e-07,2.1229266903333419e-07,4.929066198102579e-06,2.786475821451757e-07,6.724244370858478e-06,3.130756444643974e-07,0.1326296661011956,5.977770372073685e-07,3.8213877842842097e-07,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
b94e8b38-cf77-4dcf-8888-9174f6f3654a,0.9935456218623324,1.8399063083663033e-07,5.0090473331542575e-08,3.440891693280514e-07,0.0001228489507422,7.06657374727129e-08,1.4965260642580852e-05,0.99997275359819,0.9999984838079494,9.485368609279456e-05,2.233693851974693e-07,6.186129187925799e-06,7.69103791578093e-08,0.0003727025162847,1.9683283927778006e-07,2.876466556961552e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
85e6c06e-cba8-4072-8d4f-1a28d68ed27c,1.9184923648714355e-07,4.929628602105543e-07,6.262382751700493e-08,0.001667039467048,1.1068915162515665e-07,8.506076104551025e-08,1.5299555014446937e-07,2.1116796024665649e-07,1.410961872596805e-07,1.9252073013569887e-07,2.8354811793925744e-07,1.9391129979314738e-07,1.8029634116183145e-07,8.231979909273075e-06,1.6532609170834278e-07,9.258210171421717e-08,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,1
16c93de8-67c7-4079-a737-248df4cfb351,0.9990217704787606,0.8434801248403824,1.0129447177342767e-07,0.9998401182024572,1.719152548369359e-05,1.2162333331596414e-07,0.5810367157877234,1.0000024233042362,1.0000033602174456,0.999781680845096,5.627956809307119e-05,1.0108985188166552e-06,2.292824929443951e-07,3.133826089840192e-07,1.2406552295175534e-07,0.1799750587846626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
51d992dd-ef26-4a90-ac78-9d0619941f6d,0.0010701922219078,0.990596797224994,0.9991894549692364,0.9999973867123146,0.9998084161945217,1.000000075669963,5.529478780202916e-06,1.9377752912610265e-06,0.9969400717526108,0.9870278471653549,0.994066554131805,0.999738844686987,3.826312547021544e-06,0.9999964758816096,0.0006098043438709,7.03056972113669e-08,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1
6955e348-2f62-49c5-8c0b-4fdcf57c266b,6.457341179549853e-07,1.7874618468851577e-07,7.706520155203633e-08,9.886623194264798e-07,0.0127163336205078,2.4703767045095805e-07,1.164921439639795e-07,0.999433894748078,0.9999979212901604,3.689956432079918e-07,8.017652320903623e-07,1.630326918106831e-06,3.263723269759096e-07,0.0072350688695597,1.6114874765744817e-07,3.127151889841941e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2a6c4600-02c0-4457-b0ea-ebe4d4b2c1c0,4.3771014851762726e-08,7.845426448275302e-08,6.298243241477822e-08,7.044849228762492e-08,1.3913599511461824e-07,6.19257345321398e-08,1.721795355833962e-06,1.3088745567270828e-07,1.2441202466730425e-07,1.137656734540838e-07,1.6112022685327857e-07,2.2109264834447906e-07,2.3297422775315137e-07,1.013240540779916e-07,8.165596209898548e-08,1.3205557239031345e-07,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1
cba713e6-0b9c-4afd-8caa-848261c52fe3,4.594911359457025e-05,3.236510201318085e-07,1.5081755133228558e-07,0.9980845937363496,0.0010584595315552,3.432664050984173e-07,2.708813323432391e-07,1.719195847470235e-07,0.9999790547743544,1.000002714343284,1.918237222354261e-07,7.923448002752567e-05,2.26466229561066e-07,1.000002166957148,1.31228993212317e-07,1.3804073695840786e-07,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0
423a611e-efb2-4c8e-b57d-eb96870a17e8,1.615752121163495e-06,8.28155492758115e-08,9.815401600953908e-08,0.9752802698846356,2.2755770098748925e-07,1.7419786998740146e-07,1.5217570952769946e-07,2.0322501977659306e-07,1.2233519092599908e-06,2.0831905796371737e-07,4.768528391330747e-08,8.337700550373244e-05,1.5319426730809617e-07,0.9999966416564392,2.8543514400893896e-07,2.11912581230811e-07,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
caee15ce-5617-4603-ae68-22bf7360786d,4.682221379040681e-07,2.486277596961977e-07,2.8462454618189533e-08,0.9994827696097806,0.9395509919275944,0.4191329274872621,6.729142654604185e-08,6.093670752480561e-07,0.5945549360331821,0.9993107981088032,5.532598800351564e-07,0.0482078359288919,9.403977555260577e-08,8.118972103845638e-06,0.0096244552289472,1.2028294434923812e-07,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
5107734d-ce13-4062-8a32-045c6625efb3,0.9996365627093382,2.301402341793289e-07,2.6301568020669865e-05,0.8084122339757103,4.081602377748651e-07,0.0545208653566929,1.7728502425614451e-06,0.0012055728871469,0.9993625695451668,2.2419715857633834e-07,0.1217108048825355,8.367318518146757e-05,0.9942852143679164,0.9953147508834046,1.000002443793386,6.416171825309354e-07,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
f8f7a727-8a19-4f9d-a8d4-4c5443e84632,0.9892451271807762,5.204057714283182e-07,3.4168656387702946e-07,0.9999797402142322,0.0001071210558421,0.909163793652736,0.0002471206201123,0.999841296594718,0.9999863655304502,0.9999953871699392,8.53507000194909e-06,5.117143969573894e-05,7.278373849750199e-05,0.9205706863523466,1.963871246395678e-07,7.254133649721625e-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4974810a-11b0-41b1-9930-66fc95ab3605,0.9986145956598712,2.937778404438317e-07,8.658822505192554e-08,0.6685316090585038,0.0001501511656992,6.942859656874724e-08,2.2552247851011745e-07,0.0001224314838457,0.9649754001891956,1.1914662016774513e-07,4.526285616570452e-07,0.0027897312889262,1.1188212222851133e-07,6.174268814960383e-05,9.185138008282069e-08,6.67410859106228e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
9a926a85-9be7-4cca-896c-8297d404ed8d,2.3537896609488978e-07,1.7140819839222657e-07,6.619731061365808e-08,5.643636633863423e-07,0.0111796993878745,7.015898190738199e-08,1.0612873485013726e-07,1.5226354024882317e-07,4.206650187138492e-07,0.999873592130148,2.2368746609348878e-07,3.9755875876100175e-06,2.823424898235459e-07,6.663110815871935e-05,7.53318361993252e-08,7.771325516330528e-08,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
d96a6677-3c7a-4b79-9484-717e7daa0e4e,4.1409724475128995e-07,6.96140097744038e-08,1.0073666522159273e-07,2.625234304607436e-07,1.6252012446223298e-07,1.2537783233653024e-07,1.5459918074478234e-07,4.459780952150825e-07,2.010317462131105e-07,2.685794670823151e-07,1.9102681998269617e-07,5.040043187315247e-07,9.983629923194706e-08,7.920556471968029e-05,5.08099314746708e-08,6.617268979386628e-08,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1
47f350a0-b15e-4da3-9504-6c6044bf6746,3.826366471601463e-07,1.8322938483458505e-07,1.7058297529176574e-07,0.9998910039465017,5.794178177574673e-07,0.0049073951367458,1.3396262417087625e-07,1.6052245461800357e-07,0.9882271141791276,1.0000005261973886,1.0656869886428554e-07,2.1627153917046942e-06,1.7190497220336184e-07,1.7196288195857762e-05,5.5766583999433823e-08,1.4825693812426414e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
