founder_uuid,v25_p1,v25_p11,v25_p38,v25_p52,v25_p55,v25_p58,v25_p72,v25_p80,v25_p112,v25_p116,v25_p121,v25_p135,v25_p143,v25_p150,v25_p157,v25_p161,taste_A1_prior_acquisition,taste_A2_senior_role_large_co,taste_A3_top_phd,taste_A4_repeat_founder,taste_A5_deep_domain_expertise,taste_A6_clevel_mid_large_co,taste_A7_vc_investor_experience,taste_A8_prior_ipo,taste_R1_long_tenure_no_progression,taste_R2_backoffice_roles,taste_R3_consulting_agency,taste_R4_short_stints_unfocused,taste_R5_domain_mismatch,taste_R6_low_rank_no_compensating,taste_R7_junior_only,taste_M1_elite_university,taste_M2_10plus_years_experience,taste_M3_fast_career_velocity,taste_M4_tech_industry_startup,taste_M5_very_large_company_exp
fdee04ce-7aad-4923-871d-7103c1562329,0.9998474945201432,0.9999888088246216,5.8651071067102076e-08,0.9999983478351648,2.196988497772386e-06,5.68270670022894e-07,0.9998075644380984,9.964987945223296e-08,2.780352312973703e-07,6.663104152764456e-05,4.14458495030944e-07,0.8666902521428388,1.470300278411397e-07,3.6040623901488946e-07,5.988139386663431e-08,1.8759602299237192e-07,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6d65f0ab-d444-499e-a487-0df5049ec253,0.996867265485155,0.7970067507715519,0.999962054912933,1.0000004679897094,0.9993202054950536,1.0000000940635845,5.770573476774636e-05,0.9652893316864936,0.9999957084748088,0.999996388337522,0.995865613206934,0.9988591552587324,9.100894004574832e-07,0.9993955625459606,1.000000667758523,5.30682940454895e-06,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
be8d56c5-389b-4105-9507-3df2541d9706,0.9583244538591495,0.0002134591667559,1.620515904256219e-06,0.999989133387042,0.976062315264643,0.9961422124557848,1.481087415166738e-06,5.449495621966341e-06,0.9998614399803264,1.6861090850052271e-06,0.2188595673124218,0.8497278986348484,1.4791054287137768e-05,0.9999965895025158,3.4615330118886843e-06,9.983570021594883e-08,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1
33da55dc-9daa-4e53-8141-e164e927ba52,2.741826940923621e-05,4.6725111701420276e-07,1.1509050708374541e-07,0.9999580727369722,0.990157457025212,4.782477180958521e-07,1.611315056639119e-07,2.1459957224893609e-07,0.9927155164059032,1.0000000335276136,1.692752074592849e-07,0.4377952253325559,1.5176038111834904e-07,4.809901717507642e-07,5.2287421578120906e-08,1.6252036824260245e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
f1b4b78d-5dc6-42bd-8d3c-b8ec00e84bb5,4.934516285497338e-07,7.517710606297212e-07,7.206480884145221e-08,3.395556136202987e-06,0.8375703406281892,8.091950029196742e-08,0.0010283671766414,0.9999995632097954,1.00000040046878,0.0041062737166653,3.296942919100313e-07,8.49592433041299e-06,1.104635759212888e-07,0.9952989055986992,6.693585929753745e-08,9.428006277960542e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
146be551-d3e1-4caa-90b0-68c62882dfef,7.0730992058759e-08,1.0140129243127447e-07,1.2537802040341976e-07,3.206723344836758e-07,2.088613922434716e-07,3.0381407835098584e-08,7.217305934119908e-08,6.854948114276964e-08,1.1077262211527789e-05,1.8868631551291708e-08,4.0152665910131275e-08,6.329737359799257e-08,5.5836391651599444e-08,2.067412139407515e-07,5.086453065558646e-08,3.826156383042542e-08,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0
709d3a6e-2218-46ca-8568-e56da50b6d20,1.1335900714804139e-07,2.82091034705004e-07,2.01539791223644e-07,7.414085604241791e-07,3.429411427450993e-07,5.5147743928413444e-08,2.054169543031209e-07,1.047122211998302e-07,7.796005327202857e-05,6.188073088394312e-08,1.468293953511299e-07,3.6522070312679474e-07,1.5113656573827674e-07,1.6904227590879169e-07,7.421756423709163e-08,7.535994021530066e-08,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0
1b3fac96-005c-43e7-9811-6460e2a38122,0.8355246484045322,1.3930375504378922e-07,0.0004361861308911,8.581351898109638e-05,7.070580315669724e-06,1.2873046977201105e-07,4.073498249168365e-07,3.954814316075558e-07,0.5260048740671508,3.131799160142534e-07,2.799849458623108e-07,4.688752511062209e-06,1.3855104822303044e-07,1.316729562332662e-06,2.041781377246803e-07,4.433900412432846e-07,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0
a0b8d8ec-c84a-419d-a716-b975cd6df3d3,0.9992146839222066,0.9937990544135804,0.999997158538837,0.9997288691626106,0.9809434238463456,0.9999702614501994,0.9988041449052676,0.9950116499496277,0.9989311080723834,0.9999142549463172,0.9978490833436224,0.9991356146963948,0.6481699619896661,0.9915115808097288,0.9980819835489332,0.5887096918172191,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
8c00095f-c0e0-45e7-8ed4-a6be1b71d6bf,1.451577144159535e-07,6.359925420573272e-07,1.759800853026296e-07,0.9999952796026412,0.8136272432401066,0.9995925234811156,4.8254040150289115e-05,5.644748539799432e-07,2.0463167400785075e-05,0.9998253417545276,2.611324727392438e-07,1.4287924556961926e-07,8.140794209197111e-08,0.0005236685038898,1.1466649102511665e-07,2.5298237871306333e-07,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
35e94679-5bab-49b0-bf39-28332b6b1267,3.035037107493059e-07,3.448159639740383e-07,9.26632391683353e-08,1.794229444526369e-07,5.469152404524345e-07,7.79288192986014e-08,7.660542042308253e-08,2.2297726976196087e-07,0.0075236972970854,0.9977444851050652,9.365724954505693e-08,6.593067056604455e-07,3.232909969364754e-07,0.9297512887989196,1.7419316670840645e-07,3.044755647935e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
e5b55433-605a-4a89-943a-df7c95c68be7,0.0010224240004479,1.469684078296648e-05,1.318676590812595e-07,4.4441990031356483e-07,3.2195933345554074e-06,7.57522265189091e-08,0.001227540137814,3.143926985822263e-07,0.9859073572087363,6.275834504686159e-05,6.154482332856768e-07,0.1478442683633785,3.335727014486471e-07,5.917455592632702e-06,9.257117767074609e-08,2.3110839362725617e-07,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
58be6072-ce93-4b4a-a89d-5f7dc2aae346,3.229543031655864e-07,8.769850363750342e-08,1.5180606786857668e-07,5.926789406481979e-07,3.616561277233406e-07,3.3065744493962593e-08,5.5466699792890386e-08,2.537830674517243e-07,2.974338469144163e-07,1.5423691616925237e-07,1.514383841506874e-07,3.485375029686728e-07,1.548386856055102e-07,4.200945634249066e-07,4.77348069360118e-08,1.4433454539375898e-07,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1
8d989554-55f7-4596-a7ac-581a4f0e1cae,0.4168642707394925,2.524340021550091e-07,0.0030535497886427,0.9954268617865564,0.0124971707536572,1.7324324561456692e-05,2.6447793782407505e-07,2.277459690443171e-07,0.6298120735802478,6.055643522981276e-07,4.195311746392194e-07,0.0001579026269572,5.209217491725486e-07,0.000168370693567,2.603486871461291e-07,2.730363228170483e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4f95be87-e566-4d4c-af67-012f61c5952c,0.9722094667179646,1.168097734804876e-06,1.6353382291854577e-07,0.3153514650792888,0.0492590880230749,5.244682210409933e-07,9.8643934344357e-07,3.0983776969912245e-07,0.9987554552889242,2.0423059925730356e-06,1.501464028270281e-07,0.0002421280111426,7.792913101450207e-08,0.9978874106646904,1.1789104340684705e-07,1.3588485014026846e-07,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
749e7d2c-6dc2-4bd2-888d-34e5cd6a64ce,6.985835862879971e-07,8.732420999695668e-07,4.463135968754981e-07,7.17671423556628e-07,0.0012598885680313,1.3007573229439968e-07,0.0004531102883373,0.3184495230147258,0.9999952409529242,1.0422747226565538e-06,9.35286528503423e-08,0.7119644489975362,1.0994385615968407e-07,0.0012029124752975,6.54736542768635e-08,2.473523496562606e-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1
57e0c311-e4ff-4dea-9909-27fb1705fd79,0.9930535707533816,2.3711224840135887e-05,6.180546784130805e-08,0.9988073615591958,0.0795739421221793,2.176934405160999e-07,0.5397293871183119,0.059823231909482,0.9983317273164876,6.437225671579794e-07,2.100557021654774e-06,0.0006218155827144,2.6692583197503634e-07,0.9471133255540456,5.187457765598843e-08,1.191504218403139e-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
075f823b-5bcb-416c-aa77-217d49794038,5.7085095493922035e-05,2.966994984734708e-07,0.0142683625756817,0.9995831952372491,4.374659337039434e-07,1.3191946872057417e-05,6.997511955594769e-07,2.208376545879854e-07,0.0052088222730932,2.2575511208746362e-07,3.7696141583548467e-07,2.7361052428384348e-05,1.2816183957395673e-07,0.002399635807543,2.068886729891949e-07,3.48287342859767e-07,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
1bfcff7d-0e13-4333-8591-0aa2e8c348ef,8.629242654569404e-08,1.6877675020894317e-07,6.750899423626354e-08,0.0009707095102333,6.057103108943353e-07,8.397875388800203e-08,2.179304198727744e-07,1.5393028990040213e-07,4.316088925891544e-07,2.0195741067849117e-07,1.939848061043348e-07,8.423898652482343e-08,5.1565705887314666e-08,1.943692765205269e-07,1.1819181280293433e-07,5.694938192803482e-08,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0
548b0c76-1938-4c48-81d5-c138537f6cd2,2.2665926100837174e-07,5.090991732416789e-07,6.544360267965708e-07,9.820289975054154e-07,8.717483884762897e-07,2.776484754998899e-07,0.0002223717560123,5.123796411762338e-07,0.0099048821196286,5.24338169049289e-07,8.523875863521817e-07,4.460552146192982e-06,6.253746042240784e-07,2.179859586731109e-05,4.788444649946797e-07,5.958981939451309e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1cefa210-8362-48ca-8d38-158923cf5d58,0.9547335525455208,1.0507376748453332e-05,8.170488867232866e-08,0.998275330953874,0.0115026481063918,1.9733696385339312e-06,2.574285837422661e-07,2.86484042621209e-07,3.38427112415006e-06,7.217298716817602e-08,2.339786418265429e-07,1.0768861162699933e-07,3.013070477335257e-07,8.300848545315745e-08,7.103017856514777e-08,7.732457613452996e-08,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
634dd96e-f222-4663-95e2-77ac4af2f7e5,3.2137598931149637e-06,2.0198346486492785e-07,1.8033853544220138e-07,2.3331158548016185e-07,0.0002620511091856,1.3211778521487924e-07,1.8476850994410477e-06,0.8894509470965222,0.999971393905162,7.432077764831832e-05,2.486287542092257e-07,0.0001538236102493,3.2317786488681146e-07,0.0192536042886643,1.732191986936705e-07,4.980561576071396e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
f243a2e2-c970-402f-9e35-f56367842c5d,9.712255658625852e-06,8.151644214033118e-07,1.4649156308663052e-07,7.767159757390356e-06,5.1936434531222215e-05,6.97844940595933e-08,3.437858164789758e-07,4.9612090195253154e-05,0.9384794451564032,0.999727950192262,2.486282569522144e-07,0.4670238275611345,5.992865335700244e-07,0.8757791777652054,7.618319017254883e-08,2.760836327277913e-07,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
88d225f1-a324-4ec6-b8ad-296800f13092,1.9408978027739078e-07,1.3424920840491977e-07,1.2873626277349216e-07,2.584700526998001e-07,2.475698679568966e-07,1.1818141238103297e-07,1.2106248738276966e-07,1.4253945476739545e-07,2.4135233503390776e-07,0.000170929049973,1.5554122934318544e-07,0.000364523695645,8.522270056868601e-08,1.9159616256051846e-07,9.110109618378834e-08,1.3147738201607813e-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8033c95c-9a51-4c29-8e16-db1187e5bbe2,9.900752298019025e-08,1.1322430338579846e-07,1.3818534129716492e-07,1.2051013254987874e-07,1.451580047316727e-07,1.0990604197757714e-07,1.8322920160529193e-07,2.3848271572472896e-07,1.877117115978951e-07,1.7718082778025397e-07,8.81207327219273e-08,2.1060320898856832e-07,9.74373723694712e-08,3.3433210889075676e-07,2.579822876228889e-08,2.1903835181919093e-07,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0
bd35846a-8d42-4858-8642-64f7a4b004f4,1.1053095870108456e-05,8.587627958274046e-06,1.7190170603991864e-07,0.999894401975864,5.900863233419214e-07,1.66680838467874e-07,1.1982096267399776e-05,1.300499798489817e-07,1.3288721274240375e-06,2.518470193111226e-07,3.1617119934019746e-07,0.0001230654783411,2.857495811683858e-07,0.9967966088412802,1.455801562447358e-07,1.7727351758945526e-07,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
1701ab36-c5e6-4272-bf26-37eed78ac849,0.0381347743698274,0.0006919845009974,7.527526922833303e-06,1.9247913224937582e-06,0.5598278797982865,6.050752539238229e-07,1.8753896758892297e-05,0.9666766791383448,0.9986786243865742,0.9999966891536808,3.811384686786552e-06,0.7435454910130389,1.4515742410081498e-07,0.2967466602436514,1.1207203530858026e-07,4.272570560709566e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
16050ba0-5a0d-473a-929c-6aa4ed8ceaad,1.569750293468231e-06,1.0974437929670997e-07,1.4282224812238388e-07,4.41772850439536e-07,7.553898170213847e-08,1.3754000729714657e-07,2.988969415681808e-07,1.1416375179052568e-07,7.897732902748787e-08,1.7159307606125332e-07,3.000760183167437e-07,5.845859605723972e-07,1.4468917732356366e-07,0.0124965671548868,1.1781161161511161e-07,2.3083723157640614e-07,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1
f1e3d7a8-a00f-477d-bf36-df759f4a48e5,8.735146752432762e-08,3.7645361418214675e-07,1.5777622693922798e-06,0.1604227436936782,1.6023537643586237e-07,8.40580672616945e-08,3.329524999277621e-07,1.417148353849399e-07,4.639593018951017e-07,5.407966536576624e-07,1.497345166431439e-07,0.00091140554054,2.5878454345551034e-07,2.0661906598158977e-07,1.5144550192200884e-07,1.23952550727008e-07,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
f93ae149-605b-412b-b6bf-00eab06a89b5,1.6012036872828938e-07,5.137469540551329e-07,2.1113459834459705e-07,3.965573788422554e-06,1.085766900407336e-06,1.314769875845238e-07,1.4912201104724198e-07,5.204083734636802e-07,0.9341729468136992,0.9999998062849188,3.713748154874426e-07,7.24050346940114e-08,1.6984373984178608e-07,8.47973725268182e-05,2.0060239947491682e-07,1.1293741739686097e-07,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
80a4e274-dcad-4eaa-a3bf-c20cfcd45198,0.0052753038467461,3.016893473968156e-07,2.9252515148507504e-05,0.9997115709536574,0.9273521910031364,0.1972498459983364,1.9292851736517184e-06,7.022593898208808e-07,0.9591076097676676,0.9710947700402772,1.910904069657694e-05,0.1694027098735271,4.56059752423521e-07,0.988389734400127,9.407561153341224e-08,2.110499503437193e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
204e5d73-ca92-43b6-bc7f-eec2bb7ff78e,0.963141876898399,3.409673882045733e-07,2.666677898579659e-05,0.999049772552302,3.876426216492202e-07,0.5582174260925701,9.021320713778465e-08,7.11861410258652e-06,0.9997178239191612,0.0149264376408097,4.002746101556727e-07,2.112679523050731e-06,2.091025379703695e-06,0.0696379779680367,1.5381411639254509e-07,1.134015247472735e-07,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
bb3efdea-af39-44bf-b493-441ba9d2890a,0.0001283823034249,3.655897623805025e-07,1.8862366451301824e-07,1.3332059867651417e-06,1.866127915947066e-07,7.559074363104113e-08,7.799157000207314e-07,2.87626233508597e-07,0.4636942768573543,1.806701218006322e-07,2.413776783595875e-07,3.2900591981177864e-06,1.1730106523979978e-07,5.107763570393115e-07,9.86862708479884e-08,1.5593431126675525e-07,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0
14a3a9bf-5a93-46f5-8e56-4623ffc50ee2,7.91825339806318e-07,0.0001552024754931,2.548094056692888e-07,0.9999881014937878,2.4659981411697706e-07,6.097395122989657e-07,4.955210508610408e-07,3.317162175389547e-07,0.0027840087320574,2.046491065016877e-07,5.633982993819985e-07,0.0666751339444794,1.2441239790393826e-07,0.9999986942866524,4.87358469805879e-08,1.468601593318705e-07,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
8c90ab6c-ca31-485d-9f41-cb79ed2c5187,2.065234234969841e-07,7.283478455856996e-06,2.0569476300380506e-07,0.9999990453948556,0.9986957907211156,0.9999991944063245,0.0088739523114777,5.991085718981706e-07,2.3443393871144005e-07,1.0000023560160751,2.235879057309558e-05,0.979008656798416,1.5422349814123824e-07,0.0278111349697348,0.0003406279268488,9.569976443354387e-08,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1
00f8ffa9-7863-4afa-bb5f-c3218644a177,0.1756312416291906,1.584987706199762e-07,1.4965652527848739e-07,0.021434716608285,5.2320201475046e-05,1.0845689760393461e-07,4.6904458924604443e-07,1.637629306085939e-07,0.0430650980479627,1.862758867654815e-07,2.6022088731816556e-07,3.322513753028993e-07,1.243718460725291e-07,0.0001378952802002,1.3991286513446844e-07,8.684325586078403e-08,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1
95526bb4-6174-4cda-815a-93fe60b4a80b,9.44367833094834e-06,2.0128792322800479e-07,1.333168781496878e-07,0.1957296321194895,1.7481422470587653e-07,1.2887266668889478e-07,2.1686885954137685e-07,1.8347782893390074e-07,1.2319477641335782e-05,2.048671739003901e-07,1.9700652242503173e-07,7.765357985340277e-06,2.620323152872852e-07,0.8043320239000138,2.040756660220916e-07,1.1518123414509488e-07,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1
54bb73db-0918-4f1e-ab6f-7d8038771b92,2.130953753202791e-07,1.3929692932702366e-07,1.2360973906533537e-07,4.257881137404847e-07,5.074239446599631e-07,4.087676235278239e-07,1.5350694908988216e-07,4.592374226241325e-07,2.439472069554888e-07,5.958731667465598e-07,1.0779042546444797e-07,2.5253194206754706e-06,4.677448383072521e-08,1.3016004868448646e-07,1.6467384767748838e-07,5.513274065488836e-07,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
ad355d2a-1dbd-4a77-9e12-82c83925fe27,1.967490063459298e-07,2.268517764322016e-07,1.2353392774791826e-07,1.2478482287311537e-07,6.55798998289784e-07,2.2667966125986005e-07,2.864184452866305e-07,5.555040150944769e-07,9.343123806291392e-07,2.2818343317149435e-07,1.7167151201826426e-07,1.2406649240501685e-05,8.67068455091985e-08,0.0004334985962181,8.531555864164922e-08,1.814951328235947e-07,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
ab6aa9ba-54fe-4236-baed-7188be4fad66,0.6270522866749781,1.3976964169468369e-05,0.99966796971426,0.9999863836907028,0.999996906151186,0.9999253828939948,3.440891693280514e-07,0.150750021613759,0.9996615401604588,1.0000020936152916,2.8962287653688356e-05,0.998799573888558,1.2014961333027422e-06,0.5778838743059816,3.600658159942317e-07,4.177314813319458e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
c9c9cfd0-a4fa-4aa0-9d93-1877a64e00d6,6.055643522981276e-07,1.0345138000746057e-06,9.629263507875145e-08,2.753188379913337e-07,4.9855137883342415e-05,1.469450690405061e-07,2.9295143280895066e-07,3.349440995741256e-05,0.9915227656192012,9.45948224845122e-07,2.902944744579516e-07,2.764977410031026e-05,1.392973472184384e-07,6.61113576898092e-05,1.482000183893129e-07,6.660600535337759e-07,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
9e8f4aac-2df8-4eb8-b970-1b229a17cae4,0.0521807513595035,0.9847353589749628,1.745396326305575e-07,0.0175636228396782,4.387380995845977e-05,2.294244627426472e-07,0.1958706277869761,4.84077896498996e-07,0.9999743610186844,3.520924689380827e-07,0.0090721617733168,0.6318193274456391,4.003186427845405e-07,0.9960289151936637,9.79574143664494e-08,4.127986058855496e-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1
d3129039-e5bc-4854-8cb2-b58376e2539f,3.545095684294941e-07,5.541784999606713e-07,1.373521185583831e-07,2.666793064186384e-07,2.4765876149492833e-07,7.445879141245568e-08,5.823233263007738e-07,8.972449753357761e-08,0.9617871457621788,1.1321049086336649e-07,2.0033898102582946e-07,6.365975994523695e-06,1.0319814075511993e-07,2.3719245000213745e-07,3.4481668567255295e-08,1.376652256695052e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
6596fedd-c2e5-4645-bef6-ce12a6fdade4,5.142532441117955e-07,9.311643049714532e-06,2.0182739197653e-07,1.1868141805998196e-06,5.582594083960992e-06,8.41460380007261e-08,6.00280374525987e-07,0.7655706771960535,0.9999796489470856,5.185501980398144e-07,1.2205061514666353e-07,7.680983185907906e-06,2.120268329001532e-07,0.8267144894692995,1.2095333825280833e-07,6.36478626019889e-07,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
61befd1d-03bd-4e69-8869-f640a77ee099,0.0500945379394222,1.3460717797082525e-06,5.002459297237142e-07,0.9966692804937236,0.8997354925686506,0.1983798205979628,3.5674229235730364e-05,0.999994714758367,0.9999992884698032,0.9999971478286674,0.0002580557270625,0.0459007601982229,5.644759829307802e-07,0.9993130224771845,9.6320563992421e-08,3.438226035294116e-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
46e48278-4c5b-415b-bb11-5fa265c849fc,6.192559916336946e-06,2.389900303265052e-07,8.39079896297997e-08,1.0000006128104375,0.999992666792888,0.9999986309567372,0.1126140492213344,1.230101456520101e-07,2.6537147874521083e-05,1.000000732019808,5.917656239236359e-05,0.0048601571801405,3.887085511396546e-07,0.9390583275841514,2.161923982708012e-06,8.417650438056433e-08,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1
64414286-ef1d-4273-904b-2f756a718c79,0.000411614428481,1.1608374112953009e-07,0.997669233464322,0.9920110208809052,0.0009142888573053,5.6959731768048725e-05,4.694504446856942e-06,2.1443696740819178e-07,0.9998888584166834,1.1137164300331833e-06,1.7698460368366296e-06,0.0178994731415779,6.051865417351403e-06,2.285837682827453e-06,8.46018248699577e-08,2.1142870235439418e-07,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2930b36d-88e4-48ad-a46c-ada9bb22ac93,6.922615432925408e-07,1.2286237628411806e-07,1.5289751142159434e-07,4.96254964978799e-07,2.4038065850453805e-06,1.4659663520121538e-07,2.767705537009382e-07,6.358195756103914e-07,7.461046239459067e-07,1.9331651833226157e-07,2.5085945371528633e-07,1.0783828501129463e-06,1.7762202490015526e-07,2.126101380834459e-05,6.151720162644693e-08,1.1756135140648541e-07,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0
74e2b3a4-2a4f-4bf3-a5de-34fdc01aa67c,0.9498177546511284,5.138758729378417e-06,5.5150391083653215e-08,0.999993246071508,4.909904369665546e-05,1.225640605970036e-07,1.2897089309146132e-06,2.3350321294415133e-07,5.1692455216409255e-08,0.9410981395576192,1.5865306497582069e-07,1.697420023355961e-05,4.4321002020902064e-06,0.7841900321943168,4.593171499431555e-08,6.548524413934313e-08,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
f52f9193-7c60-4679-954c-ba21947d81e1,1.740811965044913e-07,8.649268439961202e-08,6.11106305386522e-08,3.959357049940746e-07,0.9721793889667584,5.6405340116944145e-08,6.33793967953593e-08,2.451660747303688e-07,4.32271056440407e-07,0.9987185321820174,8.265413365131726e-08,0.0001652313408966,3.1638531971371896e-07,0.0003760021110858,6.905600464821084e-08,1.8318816286064314e-07,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
79441958-871c-475f-9eb0-a98c0c073a98,1.2427636516410741e-07,6.721307768119089e-08,9.20375675787042e-08,0.9998062254467144,1.081075592987461e-05,6.779116230364878e-08,7.840357752128196e-05,7.906899588565876e-08,0.6882654410340299,0.9999027671974154,3.796731826254465e-07,0.000142980400005,1.2970671158108056e-07,0.0014097505572418,4.025957391999634e-08,4.53240518247645e-08,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1
24351c0e-8781-4fb7-a031-6b4ea22d640d,4.322706241695671e-07,1.0320556169124692e-06,2.663123417268747e-07,8.085437878715176e-07,3.0910612080324034e-05,3.14884163711753e-07,8.56781422903465e-07,6.125409742685734e-07,0.0001224215672971,0.0379291474676419,2.5250923869733953e-07,0.0001650902935673,2.275581561033464e-07,3.4340133530767073e-07,1.3088941899926844e-07,2.451660747303688e-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ce04ac91-26f8-47eb-9e1e-e0022ff2d310,0.9967778817009102,0.0006868465864965,1.9941036496546349e-07,0.9999902919406236,0.9999648562275568,7.204144352723805e-05,0.0003661205160273,0.9999769910087108,0.9999687159673556,0.9999580373474568,0.000679231870827,0.0027787007962364,1.3030538838328593e-07,0.9997048523646356,4.0239328446477954e-08,0.9985067939431912,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1
e401505e-550d-4e33-820f-15127df15f8e,0.9974824845706046,2.3431557946061694e-07,1.78693104954394e-07,0.9999728551094292,1.2341968874322405e-05,1.4371897595568933e-07,2.3471355058195134e-07,2.606993524238175e-07,2.9130208949686585e-07,5.400495188599099e-07,5.99451903735555e-06,0.994405598871238,1.636429363637211e-07,0.0027770240785201,0.9999830109583154,2.1074183150188845e-07,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1
e516e93c-d1c4-40c1-80da-5ea4c60feeb6,4.4100298801068226e-05,1.4704779220174435e-05,0.0024638724501794,0.0001049434420575,0.0006883232432922,1.4801649850738994e-06,3.243288067835694e-07,3.487027489052726e-07,0.8731000455455902,4.405666930349173e-07,0.0004063007130451,0.5213674017785704,1.477170821100526e-07,0.8931807865958614,1.0663010011669467e-07,2.2928203437986775e-07,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
fcb93274-d181-49c5-9b88-4578515cf00c,9.64448707915695e-05,0.8981191515627259,0.5381236567341279,6.66032745631396e-07,0.091354238387366,0.1519349667528678,5.290726922856417e-07,0.000293789216041,0.9997193462206422,0.9999708844858648,2.683829388505192e-07,0.9962037918860674,4.6562278726799334e-07,0.8642950287539063,1.9054213228176936e-07,1.1738426118453214e-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c80ae730-9cd4-4b71-ab78-10e677d5a659,1.859619042632141e-07,4.639722929374278e-07,1.0542806130325188e-07,1.6541324152063158e-07,2.0152004129186665e-07,7.391973459906805e-08,4.969476775286603e-06,2.5153316180886544e-07,0.0024055050439172,8.187517545757585e-08,1.560492772139064e-07,1.2234240891519232e-06,1.727170725485975e-07,8.146012616029958e-06,1.8521305978924673e-07,1.371126481102309e-07,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
